Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,255,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,4.133333,-0.173585,1.673097,-0.141447,-0.128303,0.805461,-0.365910,-0.080079,0.091099,-0.215365,-0.094261,0.089678,0.215510,-0.140622,1.094487,-0.099994,-0.102556,0.853095,0.168288
125,4.166667,-0.172170,1.674917,-0.133394,-0.129650,0.807141,-0.357410,-0.079959,0.091348,-0.215249,-0.094226,0.089620,0.215571,-0.140317,1.096275,-0.092737,-0.099553,0.854225,0.175952
126,4.200000,-0.170843,1.676540,-0.125252,-0.131173,0.808967,-0.348940,-0.079798,0.091601,-0.215098,-0.094153,0.089505,0.215699,-0.140100,1.098011,-0.085436,-0.096175,0.854769,0.183983
127,4.233333,-0.169411,1.678125,-0.116912,-0.132901,0.811086,-0.340500,-0.079601,0.091826,-0.214951,-0.094081,0.089453,0.215754,-0.139813,1.099797,-0.078274,-0.092647,0.854988,0.192225
128,4.266667,-0.167721,1.679796,-0.108138,-0.134587,0.813522,-0.332224,-0.079497,0.092003,-0.214803,-0.093979,0.089353,0.215884,-0.139794,1.101640,-0.070995,-0.089164,0.854767,0.200858
129,4.300000,-0.165662,1.681731,-0.098949,-0.136341,0.816107,-0.323880,-0.079426,0.092135,-0.214708,-0.093956,0.089271,0.215975,-0.139916,1.103480,-0.063927,-0.085537,0.854539,0.209342
130,4.333333,-0.163258,1.683943,-0.089354,-0.138101,0.818882,-0.315699,-0.079402,0.092487,-0.214976,-0.093985,0.089176,0.216042,-0.140163,1.105480,-0.056893,-0.081897,0.854144,0.217965
131,4.366667,-0.160631,1.686181,-0.079529,-0.139774,0.821640,-0.307667,-0.079312,0.092624,-0.214858,-0.094011,0.089065,0.216115,-0.140360,1.107439,-0.049991,-0.078366,0.853690,0.226589
132,4.400000,-0.158232,1.688352,-0.069641,-0.141477,0.824234,-0.299704,-0.079276,0.092672,-0.214715,-0.094058,0.088960,0.216180,-0.140530,1.109232,-0.043258,-0.075138,0.853138,0.234727
133,4.433333,-0.155750,1.690047,-0.059745,-0.143125,0.826680,-0.292121,-0.079278,0.092764,-0.214590,-0.094146,0.088851,0.216229,-0.140845,1.111028,-0.036878,-0.072148,0.852490,0.242522
134,4.466667,-0.153702,1.691806,-0.049880,-0.144812,0.829025,-0.285062,-0.079307,0.092911,-0.214434,-0.094186,0.088741,0.216309,-0.141286,1.112646,-0.030395,-0.069602,0.851727,0.249933
135,4.500000,-0.151610,1.693293,-0.040308,-0.146333,0.831316,-0.278395,-0.079311,0.092951,-0.214374,-0.094236,0.088596,0.216372,-0.141778,1.114179,-0.024248,-0.067322,0.851007,0.257225
136,4.533333,-0.149696,1.694663,-0.030806,-0.147853,0.833588,-0.272099,-0.079363,0.092972,-0.214337,-0.094267,0.088478,0.216400,-0.142208,1.115570,-0.018408,-0.065335,0.850207,0.264260
137,4.566667,-0.147775,1.695811,-0.021451,-0.149288,0.835600,-0.266014,-0.079360,0.093081,-0.214307,-0.094300,0.088429,0.216435,-0.142777,1.116819,-0.012719,-0.064025,0.849321,0.270675
138,4.600000,-0.145907,1.696952,-0.012346,-0.150699,0.837446,-0.260053,-0.079388,0.093117,-0.214341,-0.094332,0.088339,0.216451,-0.143445,1.117793,-0.007291,-0.063051,0.848445,0.276405
139,4.633333,-0.144330,1.697993,-0.003345,-0.151992,0.839030,-0.254313,-0.079437,0.093133,-0.214388,-0.094371,0.088206,0.216494,-0.144003,1.118500,-0.002272,-0.062152,0.847477,0.282102
140,4.666667,-0.142920,1.698762,0.005438,-0.153123,0.840466,-0.248871,-0.079454,0.093185,-0.214410,-0.094436,0.088008,0.216574,-0.144569,1.119093,0.002569,-0.061880,0.846502,0.287481
141,4.700000,-0.141967,1.699427,0.013940,-0.154177,0.841781,-0.243618,-0.079482,0.093245,-0.214410,-0.094494,0.087873,0.216648,-0.144797,1.119367,0.007251,-0.061981,0.845747,0.292349
142,4.733333,-0.141443,1.699847,0.022120,-0.155089,0.842785,-0.238332,-0.079506,0.093281,-0.214361,-0.094654,0.087662,0.216779,-0.145008,1.119335,0.011439,-0.062417,0.844764,0.296711
143,4.766667,-0.141384,1.699925,0.029963,-0.155862,0.843629,-0.233423,-0.079475,0.093374,-0.214318,-0.094851,0.087372,0.216868,-0.145016,1.119117,0.015215,-0.062791,0.843624,0.300983
144,4.800000,-0.141737,1.699715,0.037388,-0.156476,0.844473,-0.228610,-0.079409,0.093492,-0.214348,-0.095071,0.087123,0.216915,-0.144888,1.118818,0.018785,-0.063405,0.842482,0.304606
145,4.833333,-0.142511,1.699166,0.044307,-0.156989,0.845214,-0.224179,-0.079297,0.093595,-0.214424,-0.095211,0.086975,0.216914,-0.144621,1.118427,0.022300,-0.063691,0.841137,0.308109
146,4.866667,-0.143593,1.698346,0.050893,-0.157197,0.845796,-0.220034,-0.079086,0.093769,-0.214510,-0.095327,0.086872,0.216939,-0.144588,1.117851,0.025837,-0.064230,0.839557,0.311092
147,4.900000,-0.144744,1.697412,0.057078,-0.157147,0.846265,-0.216290,-0.078938,0.093901,-0.214578,-0.095383,0.086808,0.216979,-0.144552,1.116932,0.029426,-0.064680,0.837818,0.314075
148,4.933333,-0.145872,1.696463,0.063048,-0.156634,0.846488,-0.212885,-0.078823,0.094025,-0.214660,-0.095458,0.086721,0.217033,-0.144529,1.116133,0.033512,-0.065068,0.836091,0.316997
149,4.966667,-0.147128,1.695498,0.068738,-0.155851,0.846433,-0.209519,-0.078777,0.094076,-0.214642,-0.095512,0.086667,0.217049,-0.144378,1.115190,0.037912,-0.065470,0.834687,0.319688
150,5.000000,-0.148409,1.694368,0.074462,-0.154557,0.846034,-0.206258,-0.078768,0.094126,-0.214598,-0.095517,0.086635,0.217082,-0.144155,1.114419,0.042484,-0.066084,0.833409,0.322586
151,5.033333,-0.149741,1.693231,0.080298,-0.153072,0.845388,-0.203076,-0.078742,0.094224,-0.214591,-0.095495,0.086610,0.217131,-0.144079,1.113554,0.047203,-0.066610,0.832162,0.325922
152,5.066667,-0.151048,1.692067,0.086120,-0.151249,0.844390,-0.199641,-0.078705,0.094309,-0.214580,-0.095443,0.086611,0.217149,-0.143882,1.112741,0.052140,-0.066857,0.830998,0.329653
153,5.100000,-0.152470,1.690942,0.092092,-0.149230,0.843313,-0.196075,-0.078725,0.094364,-0.214508,-0.095416,0.086610,0.217215,-0.143684,1.111879,0.057284,-0.066903,0.829862,0.333993
154,5.133333,-0.153894,1.689763,0.098065,-0.147381,0.842319,-0.192035,-0.078727,0.094459,-0.214474,-0.095384,0.086611,0.217281,-0.143832,1.111020,0.062646,-0.066453,0.828824,0.339114
155,5.166667,-0.155283,1.688703,0.104219,-0.145460,0.841224,-0.187823,-0.078742,0.094546,-0.214421,-0.095387,0.086581,0.217386,-0.143789,1.110136,0.068269,-0.066012,0.827605,0.344405
156,5.200000,-0.156460,1.687544,0.110467,-0.143885,0.840191,-0.183222,-0.078745,0.094666,-0.214391,-0.095472,0.086454,0.217626,-0.143844,1.109164,0.073858,-0.065362,0.826476,0.350188
157,5.233333,-0.157822,1.686286,0.117012,-0.142560,0.839215,-0.178427,-0.078789,0.094826,-0.214327,-0.095477,0.086404,0.217722,-0.143970,1.108032,0.079474,-0.064673,0.824961,0.356017
158,5.266667,-0.159273,1.684878,0.123818,-0.141504,0.838235,-0.173307,-0.078764,0.094951,-0.214291,-0.095461,0.086365,0.217793,-0.144170,1.106767,0.085297,-0.063909,0.823449,0.362166
159,5.300000,-0.160881,1.683465,0.130843,-0.140789,0.837151,-0.167986,-0.078742,0.095111,-0.214258,-0.095430,0.086317,0.217882,-0.144491,1.105335,0.091285,-0.063217,0.821659,0.368577
160,5.333333,-0.162495,1.681844,0.137927,-0.140329,0.835999,-0.162357,-0.078748,0.095290,-0.214154,-0.095408,0.086263,0.217966,-0.144689,1.103729,0.097443,-0.062339,0.819845,0.375273
161,5.366667,-0.164507,1.680301,0.145318,-0.140067,0.835102,-0.156667,-0.078764,0.095479,-0.214029,-0.095301,0.086249,0.218199,-0.145030,1.102138,0.103630,-0.061562,0.818225,0.382205
162,5.400000,-0.166347,1.678447,0.152656,-0.140035,0.834228,-0.150680,-0.078818,0.095625,-0.213946,-0.095228,0.086256,0.218349,-0.145266,1.100402,0.109953,-0.060820,0.816306,0.388835
163,5.433333,-0.168570,1.676447,0.160278,-0.140308,0.833218,-0.144460,-0.078851,0.095726,-0.213854,-0.095365,0.086337,0.218250,-0.145537,1.098458,0.116243,-0.060189,0.814532,0.395899
164,5.466667,-0.170995,1.674197,0.168015,-0.140891,0.832299,-0.138198,-0.078844,0.095829,-0.213766,-0.095370,0.086363,0.218305,-0.145808,1.096396,0.122526,-0.059794,0.812274,0.402532
165,5.500000,-0.173562,1.671720,0.176042,-0.141604,0.831405,-0.131873,-0.078844,0.095952,-0.213666,-0.095368,0.086328,0.218370,-0.145938,1.094183,0.128855,-0.059305,0.809959,0.409367
166,5.533333,-0.176383,1.669234,0.184265,-0.142362,0.830467,-0.125832,-0.078963,0.096029,-0.213385,-0.095306,0.086333,0.218398,-0.146086,1.092215,0.134891,-0.058597,0.807573,0.416277
167,5.566667,-0.179354,1.666686,0.192759,-0.143177,0.829946,-0.119746,-0.079241,0.096123,-0.213122,-0.095079,0.086183,0.218397,-0.146144,1.090633,0.140785,-0.057869,0.805268,0.422828
168,5.600000,-0.182408,1.664225,0.201344,-0.144132,0.829640,-0.113746,-0.079469,0.096124,-0.212940,-0.095047,0.086176,0.218454,-0.146436,1.089392,0.146115,-0.056945,0.803000,0.429395
169,5.633333,-0.185378,1.661835,0.210141,-0.145115,0.829523,-0.107487,-0.079710,0.095976,-0.212797,-0.095057,0.086101,0.218541,-0.146883,1.088231,0.150939,-0.055633,0.800693,0.435811
170,5.666667,-0.188007,1.659561,0.218919,-0.146417,0.829690,-0.101391,-0.080064,0.095622,-0.212710,-0.095114,0.086058,0.218641,-0.147585,1.087028,0.155400,-0.054194,0.798354,0.442079
171,5.700000,-0.190277,1.657364,0.227618,-0.148163,0.830071,-0.095316,-0.080400,0.095236,-0.212714,-0.095251,0.086092,0.218795,-0.148489,1.085742,0.159590,-0.052624,0.795812,0.448122
172,5.733333,-0.192192,1.655363,0.236060,-0.150306,0.830369,-0.089725,-0.080479,0.095108,-0.212755,-0.095368,0.086004,0.218875,-0.149415,1.084155,0.163602,-0.050537,0.793197,0.453945
173,5.766667,-0.193822,1.653386,0.243993,-0.152944,0.830815,-0.084912,-0.080473,0.094847,-0.212843,-0.095535,0.085976,0.218962,-0.150319,1.082402,0.167330,-0.048772,0.790415,0.459054
174,5.800000,-0.195527,1.651356,0.251172,-0.155818,0.831021,-0.080596,-0.080272,0.094688,-0.212964,-0.095590,0.085902,0.219001,-0.150966,1.080422,0.171006,-0.046805,0.787263,0.463298
175,5.833333,-0.197445,1.649230,0.257692,-0.158829,0.831367,-0.077075,-0.080227,0.094642,-0.213031,-0.095630,0.085857,0.218980,-0.151667,1.078405,0.174432,-0.045384,0.784233,0.466655
176,5.866667,-0.199626,1.646975,0.263532,-0.161820,0.831599,-0.074284,-0.080209,0.094641,-0.213075,-0.095659,0.085819,0.218973,-0.152189,1.076329,0.177740,-0.043889,0.781420,0.469558
177,5.900000,-0.201976,1.644767,0.268802,-0.164654,0.832096,-0.071947,-0.080285,0.094550,-0.213152,-0.095628,0.085805,0.218943,-0.152651,1.074385,0.180939,-0.043113,0.778513,0.471443
178,5.933333,-0.204356,1.642629,0.273706,-0.167091,0.832248,-0.069888,-0.080354,0.094514,-0.213254,-0.095584,0.085796,0.218918,-0.153226,1.072601,0.183950,-0.042435,0.775979,0.472674
179,5.966667,-0.206764,1.640569,0.278288,-0.169093,0.832533,-0.068186,-0.080425,0.094564,-0.213281,-0.095540,0.085784,0.218914,-0.153722,1.071133,0.186823,-0.041949,0.773527,0.473953
180,6.000000,-0.208956,1.638657,0.282557,-0.170764,0.832785,-0.066717,-0.080502,0.094660,-0.213272,-0.095430,0.085744,0.218906,-0.154442,1.069864,0.189336,-0.041644,0.771461,0.474692
181,6.033333,-0.210853,1.636954,0.286579,-0.171892,0.832739,-0.065247,-0.080592,0.094683,-0.213263,-0.095417,0.085751,0.218900,-0.155134,1.068752,0.191560,-0.041880,0.769334,0.475198
182,6.066667,-0.212526,1.635453,0.290307,-0.172855,0.832627,-0.063931,-0.080674,0.094728,-0.213265,-0.095509,0.085737,0.218934,-0.155918,1.067789,0.193447,-0.042326,0.767470,0.476016
183,6.100000,-0.213887,1.634079,0.293571,-0.173372,0.832576,-0.062784,-0.080773,0.094758,-0.213255,-0.095601,0.085690,0.218957,-0.156730,1.067032,0.195209,-0.043268,0.765874,0.476533
184,6.133333,-0.214995,1.632939,0.296330,-0.173560,0.832406,-0.061554,-0.080874,0.094830,-0.213204,-0.095744,0.085571,0.219032,-0.157732,1.066277,0.196751,-0.044465,0.764421,0.477329
185,6.166667,-0.215922,1.631912,0.298594,-0.173586,0.832149,-0.060663,-0.080965,0.094766,-0.213235,-0.095887,0.085430,0.219167,-0.158670,1.065503,0.197935,-0.046123,0.762947,0.478144
186,6.200000,-0.216784,1.630937,0.300346,-0.173378,0.831695,-0.059900,-0.081055,0.094715,-0.213270,-0.096144,0.085164,0.219321,-0.159437,1.064793,0.199137,-0.048067,0.761881,0.479109
187,6.233333,-0.217701,1.629945,0.301544,-0.173006,0.830990,-0.059153,-0.081024,0.094746,-0.213341,-0.096363,0.084980,0.219441,-0.160083,1.064063,0.200063,-0.050047,0.760880,0.480186
188,6.266667,-0.218822,1.628971,0.302774,-0.172598,0.830214,-0.058657,-0.080963,0.094695,-0.213406,-0.096657,0.085007,0.219484,-0.160726,1.063150,0.200763,-0.052147,0.760601,0.480999
189,6.300000,-0.220064,1.628016,0.304073,-0.172451,0.829537,-0.058375,-0.080932,0.094729,-0.213413,-0.096732,0.084957,0.219471,-0.161139,1.062441,0.201290,-0.054017,0.760505,0.482240
190,6.333333,-0.221424,1.627048,0.305302,-0.172446,0.829006,-0.058137,-0.080941,0.094719,-0.213438,-0.096753,0.084936,0.219476,-0.161267,1.061942,0.201544,-0.055398,0.760574,0.483005
191,6.366667,-0.222906,1.626050,0.306430,-0.172639,0.828663,-0.057890,-0.080951,0.094735,-0.213502,-0.096748,0.084912,0.219512,-0.161259,1.061590,0.201526,-0.056118,0.760575,0.483786
192,6.400000,-0.224457,1.625020,0.307115,-0.173203,0.828715,-0.057993,-0.080956,0.094739,-0.213539,-0.096747,0.084917,0.219493,-0.161365,1.061374,0.201253,-0.056400,0.760625,0.484233
193,6.433333,-0.225781,1.624023,0.307369,-0.173844,0.828943,-0.058335,-0.080939,0.094752,-0.213556,-0.096738,0.084936,0.219505,-0.161543,1.061202,0.200797,-0.056247,0.760480,0.484286
194,6.466667,-0.226865,1.623321,0.307017,-0.174542,0.829394,-0.059040,-0.080916,0.094776,-0.213563,-0.096748,0.084917,0.219517,-0.161726,1.061132,0.199959,-0.055561,0.760211,0.484089
195,6.500000,-0.227478,1.622991,0.306113,-0.175387,0.830091,-0.060189,-0.080903,0.094767,-0.213565,-0.096753,0.084921,0.219507,-0.161906,1.061321,0.198748,-0.054366,0.759931,0.483266
196,6.533333,-0.227525,1.623187,0.304680,-0.176114,0.830868,-0.061571,-0.080912,0.094727,-0.213570,-0.096767,0.084923,0.219499,-0.161980,1.061820,0.197283,-0.053095,0.759735,0.482453
197,6.566667,-0.227073,1.623983,0.302740,-0.176697,0.831787,-0.063019,-0.080924,0.094729,-0.213594,-0.096761,0.084941,0.219470,-0.162146,1.062566,0.195528,-0.051664,0.759853,0.480734
198,6.600000,-0.226269,1.625209,0.300253,-0.176980,0.832778,-0.065006,-0.080953,0.094724,-0.213606,-0.096746,0.084956,0.219446,-0.162360,1.063576,0.193441,-0.050290,0.760185,0.478689
199,6.633333,-0.224988,1.626924,0.297276,-0.177157,0.833897,-0.067330,-0.081019,0.094701,-0.213582,-0.096739,0.084985,0.219430,-0.162530,1.064924,0.191111,-0.049044,0.760983,0.476430
200,6.666667,-0.223242,1.629078,0.293811,-0.177270,0.835068,-0.069843,-0.081091,0.094685,-0.213565,-0.096569,0.084893,0.219432,-0.162716,1.066412,0.188467,-0.048354,0.762179,0.473925
201,6.700000,-0.221187,1.631501,0.289704,-0.177387,0.836320,-0.072569,-0.081168,0.094629,-0.213576,-0.096524,0.084958,0.219429,-0.162815,1.068125,0.185430,-0.047863,0.763785,0.471287
202,6.733333,-0.218883,1.634095,0.285014,-0.177505,0.837562,-0.075718,-0.081235,0.094607,-0.213558,-0.096581,0.085144,0.219473,-0.162797,1.069991,0.182017,-0.047864,0.765987,0.468370
203,6.766667,-0.216201,1.636831,0.279567,-0.177707,0.838726,-0.079305,-0.081266,0.094575,-0.213544,-0.096404,0.085097,0.219435,-0.162711,1.071946,0.178167,-0.048416,0.768542,0.465250
204,6.800000,-0.213388,1.639739,0.273295,-0.178081,0.839840,-0.083380,-0.081307,0.094507,-0.213527,-0.096326,0.085166,0.219384,-0.162572,1.073933,0.173859,-0.049372,0.771112,0.461767
205,6.833333,-0.210396,1.642836,0.266199,-0.178380,0.841125,-0.087851,-0.081344,0.094433,-0.213510,-0.096266,0.085253,0.219343,-0.162384,1.076181,0.168917,-0.050557,0.774332,0.457700
206,6.866667,-0.207337,1.646183,0.258244,-0.178755,0.842592,-0.092754,-0.081358,0.094366,-0.213515,-0.096202,0.085351,0.219305,-0.162121,1.078656,0.163396,-0.051957,0.777718,0.453624
207,6.900000,-0.204087,1.649743,0.249401,-0.179040,0.844029,-0.098072,-0.081351,0.094317,-0.213514,-0.096141,0.085426,0.219228,-0.161701,1.081123,0.157286,-0.053463,0.781113,0.448579
208,6.933333,-0.200764,1.653408,0.239650,-0.179374,0.845699,-0.104070,-0.081567,0.094207,-0.213443,-0.096068,0.085550,0.219124,-0.161378,1.083530,0.150440,-0.055206,0.784807,0.443348
209,6.966667,-0.197303,1.657031,0.229184,-0.179583,0.847341,-0.110553,-0.081593,0.094302,-0.213558,-0.095956,0.085716,0.219038,-0.161048,1.085965,0.143225,-0.056613,0.788354,0.437714
210,7.000000,-0.193898,1.660606,0.218085,-0.179389,0.848926,-0.117949,-0.081503,0.094245,-0.213732,-0.095837,0.085867,0.218877,-0.160719,1.088388,0.135547,-0.058085,0.792468,0.431047
211,7.033333,-0.190643,1.664162,0.206390,-0.179062,0.850383,-0.126036,-0.081501,0.094078,-0.213833,-0.095711,0.085988,0.218703,-0.160344,1.090990,0.127425,-0.059447,0.796373,0.423688
212,7.066667,-0.187599,1.667593,0.194054,-0.178378,0.851583,-0.134826,-0.081499,0.093906,-0.213912,-0.095494,0.086080,0.218575,-0.159755,1.093665,0.118733,-0.060567,0.800331,0.415365
213,7.100000,-0.184663,1.670957,0.181069,-0.177405,0.852505,-0.144341,-0.081376,0.093616,-0.214065,-0.095311,0.086108,0.218400,-0.159341,1.096358,0.109531,-0.061254,0.804543,0.406408
214,7.133333,-0.181733,1.674160,0.167305,-0.176325,0.853066,-0.154381,-0.081326,0.093426,-0.214208,-0.095280,0.086362,0.218325,-0.159111,1.098879,0.100072,-0.061941,0.808559,0.396584
215,7.166667,-0.178910,1.677318,0.152999,-0.175083,0.853332,-0.164888,-0.081267,0.093234,-0.214302,-0.094949,0.086424,0.218274,-0.158922,1.101278,0.090484,-0.062143,0.812243,0.386644
216,7.200000,-0.176199,1.680413,0.138221,-0.173662,0.853382,-0.176122,-0.081278,0.093036,-0.214401,-0.094936,0.086629,0.217974,-0.158799,1.103628,0.080710,-0.062450,0.815615,0.375989
217,7.233333,-0.173640,1.683401,0.123266,-0.172070,0.853249,-0.187575,-0.081334,0.092856,-0.214490,-0.094845,0.086874,0.217656,-0.158805,1.105955,0.070877,-0.062302,0.819146,0.365286
218,7.266667,-0.171400,1.686162,0.108395,-0.170324,0.853180,-0.199491,-0.081314,0.092606,-0.214620,-0.094774,0.087060,0.217520,-0.158637,1.108248,0.061173,-0.062393,0.822214,0.354322
219,7.300000,-0.169303,1.688674,0.093751,-0.168467,0.853142,-0.211484,-0.081309,0.092441,-0.214731,-0.094673,0.087241,0.217405,-0.158710,1.110366,0.051678,-0.062399,0.825251,0.343543
220,7.333333,-0.167245,1.690781,0.079578,-0.166730,0.852956,-0.223281,-0.081288,0.092339,-0.214788,-0.094591,0.087446,0.217293,-0.159055,1.112137,0.042314,-0.062598,0.828144,0.333098
221,7.366667,-0.165224,1.692708,0.065895,-0.164963,0.852660,-0.234696,-0.081243,0.092220,-0.214836,-0.094563,0.087603,0.217196,-0.159621,1.113601,0.033344,-0.063030,0.830665,0.323227
222,7.400000,-0.163061,1.694566,0.052919,-0.163377,0.852037,-0.245806,-0.081182,0.092150,-0.214842,-0.094591,0.087709,0.217117,-0.160330,1.114692,0.024562,-0.063623,0.832925,0.314089
223,7.433333,-0.160795,1.696268,0.040405,-0.161763,0.851315,-0.256529,-0.081117,0.092088,-0.214861,-0.094635,0.087774,0.217086,-0.161027,1.115574,0.016147,-0.064388,0.834708,0.305458
224,7.466667,-0.158854,1.697676,0.028612,-0.160150,0.850143,-0.266638,-0.081049,0.092022,-0.214874,-0.094781,0.087924,0.217029,-0.161508,1.116125,0.008067,-0.065534,0.836393,0.297110
225,7.500000,-0.157116,1.698947,0.017385,-0.158561,0.848783,-0.276404,-0.080975,0.091964,-0.214909,-0.094892,0.087921,0.217001,-0.161918,1.116549,0.000506,-0.066848,0.837801,0.289197
226,7.533333,-0.155636,1.699753,0.007031,-0.156829,0.847155,-0.285706,-0.080907,0.091927,-0.214951,-0.094972,0.087975,0.216956,-0.162486,1.116802,-0.006580,-0.068573,0.839225,0.281493
227,7.566667,-0.154586,1.700330,-0.002455,-0.154971,0.845306,-0.294203,-0.080829,0.091887,-0.214975,-0.095032,0.088019,0.216902,-0.162836,1.116727,-0.013001,-0.070566,0.840261,0.274267
228,7.600000,-0.153782,1.700611,-0.011118,-0.153029,0.843313,-0.302066,-0.080734,0.091893,-0.214982,-0.095001,0.087976,0.216752,-0.163409,1.116411,-0.018802,-0.072710,0.841187,0.267783
229,7.633333,-0.153476,1.700797,-0.018745,-0.151033,0.841049,-0.309115,-0.080684,0.092046,-0.215168,-0.094977,0.088091,0.216677,-0.163932,1.115794,-0.023929,-0.074881,0.841696,0.261836
230,7.666667,-0.152988,1.700525,-0.025585,-0.148813,0.838510,-0.315022,-0.080598,0.092114,-0.215230,-0.094950,0.088190,0.216608,-0.164481,1.115166,-0.028272,-0.077437,0.842062,0.256068
231,7.700000,-0.152748,1.699716,-0.031419,-0.146389,0.835719,-0.320191,-0.080408,0.092017,-0.215237,-0.094881,0.088304,0.216544,-0.164957,1.114324,-0.031826,-0.079569,0.841966,0.251027
232,7.733333,-0.152778,1.698893,-0.036559,-0.143711,0.832663,-0.324339,-0.080277,0.092114,-0.215397,-0.094806,0.088387,0.216490,-0.165629,1.113271,-0.034601,-0.081952,0.842042,0.246224
233,7.766667,-0.152399,1.698423,-0.041140,-0.141055,0.829543,-0.327566,-0.080384,0.092246,-0.215216,-0.094749,0.088455,0.216415,-0.166472,1.112026,-0.037039,-0.083769,0.841908,0.242549
234,7.800000,-0.152067,1.698458,-0.044964,-0.138589,0.826700,-0.329624,-0.080441,0.092297,-0.215042,-0.094787,0.088431,0.216403,-0.166915,1.111247,-0.039105,-0.085415,0.842243,0.239781
235,7.833333,-0.151914,1.698696,-0.048158,-0.136211,0.824673,-0.330870,-0.080484,0.092367,-0.214743,-0.094836,0.088399,0.216382,-0.166790,1.110973,-0.040944,-0.086155,0.842644,0.237487
236,7.866667,-0.151862,1.698865,-0.050663,-0.134239,0.823439,-0.331102,-0.080493,0.092387,-0.214688,-0.094922,0.088339,0.216314,-0.166579,1.110902,-0.042307,-0.087089,0.843429,0.236010
237,7.900000,-0.151996,1.698924,-0.052381,-0.133064,0.822724,-0.330606,-0.080518,0.092429,-0.214609,-0.095005,0.088258,0.216207,-0.166500,1.110874,-0.042981,-0.087719,0.843984,0.235515
238,7.933333,-0.152350,1.698674,-0.053369,-0.132475,0.822411,-0.329311,-0.080484,0.092451,-0.214559,-0.095082,0.088172,0.216185,-0.166452,1.110808,-0.043192,-0.088106,0.844402,0.236025
239,7.966667,-0.152889,1.698225,-0.053855,-0.132369,0.822363,-0.327808,-0.080435,0.092389,-0.214499,-0.095124,0.088106,0.216209,-0.166479,1.110803,-0.043232,-0.087784,0.844626,0.237381
240,8.000000,-0.153458,1.697744,-0.053839,-0.132744,0.822426,-0.326241,-0.080449,0.092371,-0.214434,-0.095161,0.088052,0.216217,-0.166650,1.110906,-0.043111,-0.087185,0.844576,0.239439
241,8.033333,-0.153816,1.697366,-0.053592,-0.133341,0.822461,-0.324557,-0.080414,0.092326,-0.214620,-0.095219,0.087988,0.216182,-0.166805,1.111039,-0.042721,-0.086439,0.844474,0.241708
242,8.066667,-0.153993,1.697228,-0.053152,-0.134157,0.822523,-0.323056,-0.080423,0.092309,-0.214568,-0.095294,0.087890,0.216101,-0.166792,1.111197,-0.041971,-0.085508,0.844028,0.244257
243,8.100000,-0.154000,1.697241,-0.052589,-0.134983,0.822631,-0.321403,-0.080411,0.092281,-0.214509,-0.095368,0.087804,0.216022,-0.166752,1.111230,-0.041164,-0.084831,0.843684,0.246687
244,8.133333,-0.153985,1.697298,-0.051841,-0.135708,0.822776,-0.319592,-0.080269,0.092191,-0.214592,-0.095443,0.087738,0.215949,-0.166840,1.111299,-0.040380,-0.084196,0.843381,0.249233
245,8.166667,-0.154106,1.697447,-0.051067,-0.136216,0.823193,-0.317684,-0.080300,0.092199,-0.214463,-0.095501,0.087691,0.215878,-0.166914,1.111439,-0.039550,-0.083795,0.843236,0.251783
246,8.200000,-0.154233,1.697532,-0.050127,-0.136506,0.823551,-0.315521,-0.080349,0.092196,-0.214323,-0.095528,0.087670,0.215805,-0.166770,1.111492,-0.038692,-0.083539,0.842991,0.254121
247,8.233333,-0.154556,1.697615,-0.048979,-0.136594,0.824000,-0.313500,-0.080500,0.092340,-0.214377,-0.095561,0.087652,0.215766,-0.166701,1.111590,-0.037684,-0.083996,0.842947,0.256463
248,8.266667,-0.154858,1.697611,-0.047562,-0.136297,0.824314,-0.311506,-0.080536,0.092330,-0.214318,-0.095594,0.087658,0.215739,-0.166703,1.111657,-0.036456,-0.084343,0.843032,0.258559
249,8.300000,-0.155273,1.697545,-0.045947,-0.135651,0.824474,-0.309802,-0.080496,0.092208,-0.214138,-0.095531,0.087646,0.215715,-0.166604,1.111689,-0.035244,-0.085308,0.842932,0.260286
250,8.333333,-0.155531,1.697458,-0.044348,-0.134659,0.824458,-0.308517,-0.080517,0.092193,-0.214061,-0.095542,0.087666,0.215717,-0.166316,1.111665,-0.033951,-0.086540,0.843206,0.261378
251,8.366667,-0.155979,1.697389,-0.042619,-0.133423,0.824310,-0.307421,-0.080542,0.092185,-0.213988,-0.095483,0.087652,0.215711,-0.166166,1.111645,-0.032826,-0.087771,0.843352,0.262473
252,8.400000,-0.156324,1.697222,-0.040908,-0.131880,0.824054,-0.306686,-0.080543,0.092182,-0.213937,-0.095449,0.087667,0.215719,-0.166012,1.111619,-0.031684,-0.089023,0.843363,0.263102
253,8.433333,-0.156619,1.697065,-0.039267,-0.130301,0.823815,-0.306060,-0.080545,0.092188,-0.213899,-0.095417,0.087687,0.215710,-0.165828,1.111569,-0.030606,-0.090245,0.843245,0.263432
254,8.466667,-0.156817,1.696924,-0.037571,-0.128654,0.823721,-0.305518,-0.080533,0.092189,-0.213835,-0.095365,0.087719,0.215714,-0.165596,1.111609,-0.029448,-0.091346,0.843138,0.263957
