Format Version,1.21,Take Name,torsosk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.04.09.269 PM,Total Frames in Take,1982,Total Exported Frames,496,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
272,9.066667,-0.003621,0.719145,-0.009574,-0.694785,0.005528,0.913289,0.031774,0.050575,0.707548,0.024477,-0.704428,0.004100,0.990430,0.031100,-0.008408,0.703949,-0.026811,-0.709695,0.025610,1.191967,0.023674,-0.077370,0.722242,-0.085235,-0.681993,-0.003207,1.395550,0.018550,-0.107978,0.732061,-0.185312,-0.646596,-0.016481,1.545328,0.017106,-0.056174,0.729230,-0.045302,-0.680453,0.016881,1.387892,0.056305,-0.685102,0.656384,0.015436,-0.315527,0.010928,1.386109,0.144070,-0.537108,0.782315,0.243335,-0.200715,0.054376,1.099556,0.267962,-0.545363,0.720922,0.353553,-0.240524,-0.030119,0.868107,0.280956,-0.041020,0.725479,-0.028829,-0.686415,0.016320,1.385924,-0.018751,0.067065,0.264817,-0.654155,-0.705305,0.021097,1.387679,-0.106589,0.234004,0.252033,-0.535472,-0.771357,0.019866,1.085632,-0.196676,0.369415,0.285447,-0.538585,-0.701412,-0.052787,0.856618,-0.230205,0.000814,0.691325,-0.075204,-0.718619,0.002280,0.914051,0.125809,-0.062513,0.657799,-0.061295,-0.748088,0.047074,0.499992,0.169846,0.014470,0.642782,0.015676,-0.765752,0.117228,0.106630,0.167193,-0.089038,0.669200,0.078347,-0.733556,0.008776,0.912527,-0.062261,-0.062748,0.639823,0.021428,-0.765657,0.010546,0.505512,-0.160882,-0.020866,0.686115,0.012651,-0.727083,0.029847,0.115587,-0.208588,-0.006959,0.618036,0.007874,-0.786080,-0.024257,0.051497,0.191768,-0.019242,0.681830,0.015115,-0.731101,-0.110422,0.052666,-0.203372
273,9.100000,-0.001937,0.719379,-0.009780,-0.694547,0.005681,0.913147,0.034515,0.050830,0.707370,0.023694,-0.704615,0.004418,0.990289,0.033637,-0.008394,0.703559,-0.027595,-0.710051,0.025779,1.191859,0.025907,-0.077866,0.721755,-0.086075,-0.682348,-0.003263,1.395405,0.020578,-0.108064,0.731584,-0.185836,-0.646972,-0.016811,1.545061,0.019050,-0.056645,0.729023,-0.045809,-0.680602,0.016872,1.387812,0.058321,-0.685164,0.655824,0.015362,-0.316559,0.010964,1.386032,0.146090,-0.537374,0.781885,0.243425,-0.201564,0.054877,1.099701,0.270329,-0.545133,0.720792,0.353365,-0.241708,-0.029311,0.868146,0.283552,-0.041107,0.724986,-0.029928,-0.686884,0.016235,1.385757,-0.016732,0.066523,0.264157,-0.654614,-0.705179,0.020898,1.387384,-0.104578,0.233169,0.251136,-0.536317,-0.771315,0.019825,1.085304,-0.194554,0.368397,0.284300,-0.541795,-0.699939,-0.052579,0.856281,-0.227850,0.002163,0.691452,-0.072727,-0.718749,0.002369,0.914163,0.128545,-0.066369,0.658544,-0.061496,-0.747083,0.044899,0.499800,0.171968,0.014376,0.642721,0.015746,-0.765804,0.117218,0.106626,0.167199,-0.090922,0.669073,0.078782,-0.733395,0.008994,0.912131,-0.059515,-0.063170,0.640922,0.023628,-0.764637,0.011552,0.505457,-0.159518,-0.020867,0.686161,0.012563,-0.727042,0.029828,0.115571,-0.208593,-0.006987,0.618691,0.007731,-0.785565,-0.024262,0.051485,0.191782,-0.019279,0.681847,0.014996,-0.731087,-0.110433,0.052633,-0.203388
274,9.133333,0.000473,0.719637,-0.009581,-0.694284,0.005598,0.913044,0.037351,0.051449,0.707144,0.022837,-0.704825,0.004624,0.990187,0.036236,-0.008620,0.703115,-0.028253,-0.710462,0.025909,1.191692,0.028078,-0.078515,0.721260,-0.086792,-0.682705,-0.003392,1.395198,0.022656,-0.108523,0.731016,-0.187035,-0.647191,-0.017235,1.544884,0.021100,-0.057040,0.728392,-0.046718,-0.681182,0.016799,1.387655,0.060379,-0.685866,0.655154,0.014619,-0.316461,0.011038,1.385944,0.148159,-0.537527,0.781979,0.242448,-0.201974,0.055518,1.099761,0.272538,-0.546496,0.719931,0.352407,-0.242592,-0.028506,0.868174,0.286169,-0.041361,0.724507,-0.030437,-0.687352,0.016073,1.385551,-0.014671,0.066556,0.264015,-0.654760,-0.705093,0.020620,1.387143,-0.102524,0.233478,0.250712,-0.536657,-0.771123,0.019620,1.085034,-0.192404,0.368893,0.283398,-0.541452,-0.700310,-0.052736,0.855860,-0.225411,0.003442,0.690384,-0.070095,-0.720031,0.002217,0.914360,0.131375,-0.070249,0.658492,-0.061971,-0.746735,0.042500,0.499689,0.173984,0.014373,0.642645,0.015562,-0.765871,0.117194,0.106657,0.167157,-0.093735,0.665777,0.078546,-0.736060,0.008980,0.911729,-0.056673,-0.063229,0.641880,0.026001,-0.763752,0.012826,0.505459,-0.158264,-0.020907,0.686236,0.012390,-0.726973,0.029785,0.115607,-0.208580,-0.006446,0.618578,0.007995,-0.785656,-0.024265,0.051481,0.191783,-0.019497,0.681861,0.014652,-0.731075,-0.110459,0.052627,-0.203394
275,9.166667,0.002204,0.720024,-0.009498,-0.693881,0.005668,0.912890,0.040215,0.051945,0.707127,0.021763,-0.704840,0.004896,0.990032,0.038924,-0.008818,0.702895,-0.029006,-0.710647,0.026026,1.191628,0.030312,-0.079413,0.720913,-0.088320,-0.682772,-0.003551,1.395091,0.024745,-0.109575,0.730690,-0.188007,-0.647101,-0.017898,1.544624,0.023040,-0.057482,0.728120,-0.047665,-0.681370,0.016671,1.387604,0.062463,-0.685938,0.654549,0.015053,-0.317534,0.010964,1.385954,0.150247,-0.537885,0.781413,0.242579,-0.203050,0.055935,1.099907,0.274760,-0.546355,0.719797,0.352220,-0.243578,-0.027683,0.868192,0.288672,-0.041268,0.724190,-0.031707,-0.687634,0.015905,1.385440,-0.012586,0.065958,0.262955,-0.655469,-0.704887,0.020385,1.386862,-0.100445,0.233524,0.249950,-0.536488,-0.771474,0.019618,1.084667,-0.190036,0.369412,0.282995,-0.540336,-0.701061,-0.053033,0.855475,-0.222819,0.005350,0.689761,-0.066945,-0.720916,0.002182,0.914429,0.134232,-0.074744,0.658700,-0.062954,-0.746033,0.039515,0.499410,0.176140,0.014185,0.642638,0.015759,-0.765876,0.117202,0.106649,0.167190,-0.095141,0.666597,0.079313,-0.735055,0.009154,0.911351,-0.053802,-0.064105,0.642577,0.027904,-0.763025,0.013444,0.505405,-0.156661,-0.021251,0.686260,0.012069,-0.726946,0.029730,0.115732,-0.208556,-0.006855,0.618737,0.007952,-0.785529,-0.024260,0.051469,0.191786,-0.019947,0.682156,0.014168,-0.730797,-0.110455,0.052622,-0.203387
276,9.200000,0.003857,0.720835,-0.009370,-0.693033,0.005602,0.912777,0.043126,0.052658,0.707126,0.021381,-0.704800,0.005029,0.989918,0.041671,-0.008972,0.702557,-0.030095,-0.710935,0.026253,1.191480,0.032747,-0.080337,0.720506,-0.089862,-0.682893,-0.003686,1.394883,0.026935,-0.110915,0.730258,-0.189470,-0.646933,-0.018552,1.544343,0.025082,-0.058105,0.727856,-0.048776,-0.681521,0.016582,1.387483,0.064645,-0.686504,0.653889,0.014983,-0.317675,0.010924,1.385890,0.152433,-0.538532,0.780909,0.242238,-0.203681,0.056442,1.099907,0.276897,-0.545960,0.720067,0.351486,-0.244722,-0.026712,0.868017,0.291016,-0.041860,0.723714,-0.032841,-0.688046,0.015755,1.385216,-0.010400,0.065191,0.261832,-0.656030,-0.704854,0.020126,1.386571,-0.098266,0.233592,0.249150,-0.536326,-0.771825,0.019452,1.084313,-0.187647,0.369014,0.284108,-0.538794,-0.702005,-0.053475,0.855182,-0.220172,0.007090,0.691748,-0.064122,-0.719252,0.001897,0.914522,0.137131,-0.079597,0.660745,-0.063598,-0.743664,0.036419,0.499211,0.178554,0.013683,0.642694,0.015712,-0.765840,0.117107,0.106751,0.167281,-0.096924,0.667186,0.079735,-0.734242,0.009308,0.911031,-0.050879,-0.064729,0.644128,0.030833,-0.761550,0.014435,0.505428,-0.155045,-0.021471,0.686397,0.011802,-0.726814,0.029653,0.115801,-0.208504,-0.006818,0.618557,0.008407,-0.785666,-0.024319,0.051451,0.191818,-0.020736,0.682163,0.013343,-0.730784,-0.110491,0.052595,-0.203387
277,9.233333,0.005662,0.721682,-0.009438,-0.692138,0.005521,0.912580,0.046139,0.053496,0.707301,0.020468,-0.704588,0.005143,0.989719,0.044484,-0.009490,0.702462,-0.030645,-0.710998,0.026346,1.191240,0.035065,-0.081375,0.720220,-0.091266,-0.682884,-0.003901,1.394598,0.029251,-0.111909,0.729787,-0.191428,-0.646716,-0.019293,1.544074,0.027304,-0.058465,0.727365,-0.049805,-0.681940,0.016387,1.387229,0.066956,-0.687549,0.652966,0.014371,-0.317342,0.010837,1.385723,0.154753,-0.538993,0.780522,0.242124,-0.204081,0.057126,1.099835,0.279150,-0.546129,0.719437,0.351483,-0.246199,-0.025706,0.867824,0.293360,-0.041945,0.723333,-0.033287,-0.688420,0.015545,1.384958,-0.008089,0.065541,0.262446,-0.655907,-0.704708,0.019824,1.386265,-0.095960,0.234195,0.248223,-0.536110,-0.772091,0.019252,1.084039,-0.185450,0.369174,0.282473,-0.539018,-0.702410,-0.054041,0.854859,-0.217540,0.008609,0.693652,-0.061715,-0.717610,0.001585,0.914579,0.140130,-0.084338,0.662465,-0.063778,-0.741592,0.033678,0.499034,0.181161,0.013217,0.642654,0.015689,-0.765882,0.117044,0.106825,0.167346,-0.098423,0.668217,0.080613,-0.733008,0.009456,0.910582,-0.047851,-0.065739,0.643879,0.032774,-0.761593,0.015050,0.505342,-0.153398,-0.021633,0.686537,0.011664,-0.726679,0.029606,0.115847,-0.208432,-0.007609,0.618693,0.008040,-0.785555,-0.024345,0.051419,0.191859,-0.021252,0.682176,0.012866,-0.730766,-0.110513,0.052583,-0.203374
278,9.266667,0.007341,0.722576,-0.009387,-0.691188,0.005376,0.912312,0.049081,0.053983,0.707465,0.020136,-0.704396,0.005193,0.989448,0.047251,-0.009750,0.702323,-0.031495,-0.711095,0.026442,1.190950,0.037604,-0.081751,0.719953,-0.092340,-0.682977,-0.004126,1.394255,0.031630,-0.113144,0.729251,-0.193147,-0.646596,-0.019830,1.543770,0.029525,-0.059053,0.727132,-0.050662,-0.682074,0.016187,1.386950,0.069335,-0.688222,0.652108,0.014099,-0.317659,0.010681,1.385475,0.157135,-0.539764,0.779850,0.242340,-0.204352,0.057681,1.099734,0.281603,-0.547859,0.717874,0.352351,-0.245677,-0.024705,0.867493,0.295704,-0.042330,0.723070,-0.034357,-0.688620,0.015323,1.384615,-0.005707,0.065441,0.262495,-0.655946,-0.704662,0.019549,1.385838,-0.093582,0.235767,0.247740,-0.535102,-0.772466,0.019025,1.083628,-0.183126,0.370422,0.283867,-0.536798,-0.702890,-0.054909,0.854590,-0.214787,0.009880,0.694939,-0.058963,-0.716579,0.001197,0.914532,0.143056,-0.088667,0.663103,-0.064522,-0.740452,0.030836,0.498728,0.183307,0.012837,0.642633,0.015785,-0.765904,0.117006,0.106884,0.167412,-0.100084,0.668703,0.081009,-0.732296,0.009554,0.910093,-0.044894,-0.066276,0.646185,0.035056,-0.759489,0.015923,0.505183,-0.151656,-0.022157,0.686966,0.011343,-0.726263,0.029471,0.116000,-0.208213,-0.007958,0.618668,0.008153,-0.785570,-0.024363,0.051412,0.191892,-0.021628,0.682257,0.012758,-0.730681,-0.110582,0.052572,-0.203348
279,9.300000,0.008506,0.723547,-0.009352,-0.690160,0.005187,0.912048,0.052004,0.054358,0.707694,0.019786,-0.704147,0.005141,0.989181,0.050054,-0.009834,0.702264,-0.031980,-0.711130,0.026406,1.190722,0.040203,-0.082413,0.719905,-0.093614,-0.682775,-0.004327,1.393998,0.034118,-0.114022,0.729263,-0.194365,-0.646062,-0.020433,1.543406,0.031873,-0.059963,0.726796,-0.051190,-0.682313,0.015996,1.386731,0.071825,-0.688823,0.651580,0.013923,-0.317447,0.010567,1.385208,0.159629,-0.540749,0.779069,0.242282,-0.204796,0.058004,1.099486,0.283975,-0.547712,0.717743,0.352374,-0.246349,-0.023771,0.867020,0.298065,-0.042065,0.723014,-0.034970,-0.688665,0.015125,1.384353,-0.003217,0.064975,0.261961,-0.656304,-0.704571,0.019343,1.385467,-0.091093,0.235438,0.246961,-0.534842,-0.772996,0.018938,1.083235,-0.180563,0.370195,0.283080,-0.537679,-0.702654,-0.055306,0.854323,-0.212105,0.010813,0.696686,-0.056469,-0.715068,0.000744,0.914421,0.145963,-0.092931,0.665252,-0.064905,-0.737964,0.028256,0.498393,0.185391,0.012555,0.642592,0.015771,-0.765943,0.116975,0.106916,0.167444,-0.101765,0.668675,0.081945,-0.731985,0.009630,0.909676,-0.041955,-0.067075,0.646817,0.036563,-0.758809,0.016385,0.505177,-0.150244,-0.023015,0.686853,0.010572,-0.726355,0.029329,0.116331,-0.208234,-0.008123,0.618740,0.008183,-0.785511,-0.024370,0.051380,0.191915,-0.022079,0.682313,0.012360,-0.730623,-0.110576,0.052579,-0.203347
280,9.333333,0.009409,0.724297,-0.009072,-0.689364,0.005018,0.911733,0.054796,0.054426,0.707939,0.019490,-0.703904,0.005104,0.988864,0.052781,-0.010209,0.702316,-0.032256,-0.711061,0.026307,1.190399,0.042834,-0.082546,0.720001,-0.094102,-0.682591,-0.004612,1.393648,0.036775,-0.114588,0.729244,-0.195679,-0.645588,-0.020861,1.543155,0.034450,-0.059790,0.727039,-0.051690,-0.682032,0.015712,1.386394,0.074483,-0.689626,0.650830,0.013671,-0.317252,0.010211,1.384948,0.162284,-0.541662,0.778404,0.242330,-0.204856,0.058268,1.099274,0.286503,-0.549088,0.716590,0.352388,-0.246624,-0.023011,0.866611,0.300428,-0.042300,0.723144,-0.035007,-0.688511,0.014854,1.384026,-0.000558,0.065477,0.262607,-0.655934,-0.704628,0.019106,1.385167,-0.088433,0.236286,0.247023,-0.534580,-0.772899,0.018609,1.082966,-0.178007,0.371287,0.282499,-0.537194,-0.702683,-0.055746,0.854100,-0.209366,0.012070,0.698174,-0.053824,-0.713800,0.000372,0.914192,0.148743,-0.097071,0.664862,-0.065737,-0.737709,0.025494,0.497944,0.187435,0.012279,0.642530,0.015769,-0.766000,0.116934,0.106948,0.167460,-0.102613,0.669411,0.083253,-0.731046,0.009664,0.909273,-0.039151,-0.068541,0.647744,0.037899,-0.757821,0.016221,0.505101,-0.148663,-0.023279,0.686976,0.010433,-0.726233,0.029268,0.116393,-0.208157,-0.008263,0.618730,0.008263,-0.785517,-0.024387,0.051350,0.191931,-0.022465,0.682374,0.012105,-0.730558,-0.110602,0.052562,-0.203333
281,9.366667,0.010166,0.724712,-0.008912,-0.688919,0.004816,0.911520,0.057543,0.054413,0.708201,0.019662,-0.703636,0.005006,0.988649,0.055466,-0.010453,0.702499,-0.032728,-0.710855,0.026251,1.190121,0.045583,-0.083176,0.720164,-0.094639,-0.682267,-0.004873,1.393337,0.039446,-0.114707,0.729472,-0.196155,-0.645164,-0.021365,1.542768,0.037137,-0.060514,0.727010,-0.051967,-0.681978,0.015438,1.386115,0.077168,-0.689907,0.650541,0.013722,-0.317231,0.009940,1.384609,0.164968,-0.542654,0.777607,0.242354,-0.205228,0.058233,1.098936,0.289096,-0.550194,0.715644,0.352065,-0.247368,-0.022399,0.866174,0.302951,-0.042526,0.723345,-0.035344,-0.688270,0.014624,1.383724,0.002126,0.065095,0.261921,-0.656383,-0.704501,0.018931,1.384856,-0.085746,0.236197,0.246916,-0.534202,-0.773221,0.018578,1.082600,-0.175133,0.372262,0.281865,-0.535711,-0.703553,-0.056033,0.853710,-0.206572,0.014142,0.699214,-0.050769,-0.712968,0.000058,0.914062,0.151482,-0.101968,0.666282,-0.066850,-0.735664,0.022093,0.497592,0.189661,0.011867,0.642567,0.015793,-0.765975,0.116837,0.107026,0.167593,-0.103575,0.669954,0.084234,-0.730300,0.009575,0.908979,-0.036396,-0.069918,0.648896,0.039669,-0.756619,0.016170,0.505110,-0.147021,-0.023558,0.687098,0.010291,-0.726110,0.029206,0.116478,-0.208072,-0.008467,0.618930,0.008379,-0.785356,-0.024458,0.051343,0.192013,-0.022793,0.682435,0.011923,-0.730494,-0.110629,0.052565,-0.203311
282,9.400000,0.011136,0.724837,-0.008321,-0.688780,0.004576,0.911242,0.060165,0.053857,0.708111,0.019860,-0.703764,0.004937,0.988369,0.058050,-0.010623,0.702322,-0.032817,-0.711023,0.026072,1.189800,0.048383,-0.083429,0.720296,-0.094820,-0.682072,-0.005128,1.393005,0.042282,-0.114911,0.729873,-0.196637,-0.644527,-0.021709,1.542392,0.039987,-0.061093,0.726938,-0.052239,-0.681982,0.015205,1.385786,0.079992,-0.690514,0.650256,0.013085,-0.316522,0.009720,1.384240,0.167793,-0.543246,0.777379,0.242128,-0.204794,0.058258,1.098575,0.291844,-0.551377,0.714804,0.352233,-0.246922,-0.022145,0.865723,0.305500,-0.042816,0.723366,-0.035360,-0.688228,0.014354,1.383402,0.004951,0.065642,0.262888,-0.656195,-0.704265,0.018667,1.384570,-0.082920,0.236217,0.246932,-0.534161,-0.773239,0.018479,1.082364,-0.172479,0.372178,0.280583,-0.537553,-0.702704,-0.056104,0.853622,-0.203906,0.016428,0.700354,-0.047579,-0.712018,-0.000215,0.913840,0.154101,-0.106964,0.667086,-0.068128,-0.734107,0.018524,0.497165,0.191809,0.011421,0.642497,0.015727,-0.766042,0.116763,0.107109,0.167617,-0.104408,0.670765,0.085296,-0.729313,0.009367,0.908644,-0.033771,-0.071294,0.650868,0.041335,-0.754704,0.015922,0.505072,-0.145473,-0.023759,0.687185,0.010103,-0.726023,0.029142,0.116535,-0.208027,-0.008717,0.618886,0.008446,-0.785387,-0.024491,0.051317,0.192029,-0.023115,0.682476,0.011617,-0.730450,-0.110660,0.052546,-0.203305
283,9.433333,0.012015,0.724914,-0.007720,-0.688691,0.004298,0.910854,0.062692,0.053434,0.707964,0.020465,-0.703927,0.004822,0.987979,0.060552,-0.010914,0.702088,-0.033102,-0.711237,0.026012,1.189478,0.051171,-0.084046,0.720203,-0.094895,-0.682084,-0.005356,1.392658,0.045089,-0.115152,0.729942,-0.196912,-0.644321,-0.022082,1.541985,0.042905,-0.061974,0.726755,-0.052337,-0.682090,0.015007,1.385456,0.082786,-0.690554,0.650232,0.013117,-0.316483,0.009567,1.383812,0.170588,-0.543376,0.777242,0.242245,-0.204829,0.058124,1.098135,0.294604,-0.551972,0.714242,0.352565,-0.246743,-0.022203,0.865252,0.308213,-0.043374,0.723179,-0.035296,-0.688393,0.014109,1.383071,0.007746,0.065371,0.262662,-0.656534,-0.704059,0.018374,1.384315,-0.080127,0.235820,0.246959,-0.534205,-0.773321,0.018391,1.082098,-0.169649,0.371994,0.280492,-0.537479,-0.702895,-0.056161,0.853367,-0.201194,0.019373,0.701239,-0.043648,-0.711325,-0.000512,0.913493,0.156626,-0.112480,0.667486,-0.070308,-0.732713,0.014115,0.496606,0.193805,0.011000,0.642420,0.015393,-0.766120,0.116664,0.107224,0.167636,-0.105610,0.670770,0.086511,-0.728993,0.009108,0.908214,-0.031242,-0.072502,0.650976,0.042020,-0.754458,0.015619,0.505028,-0.144332,-0.023974,0.687271,0.009930,-0.725937,0.029075,0.116589,-0.207982,-0.009203,0.619160,0.007908,-0.785171,-0.024525,0.051277,0.192065,-0.023371,0.682556,0.011401,-0.730371,-0.110694,0.052524,-0.203301
284,9.466667,0.012987,0.725075,-0.006816,-0.688514,0.003948,0.910495,0.065181,0.053079,0.707803,0.020801,-0.704106,0.004677,0.987619,0.063039,-0.011496,0.701844,-0.032795,-0.711483,0.025851,1.189044,0.053854,-0.084429,0.720018,-0.094622,-0.682270,-0.005596,1.392220,0.048047,-0.115678,0.729694,-0.197477,-0.644336,-0.022356,1.541601,0.046000,-0.062612,0.726346,-0.052259,-0.682473,0.014797,1.384979,0.085720,-0.690732,0.650143,0.013181,-0.316274,0.009463,1.383252,0.173526,-0.543145,0.777362,0.242550,-0.204626,0.058092,1.097530,0.297410,-0.550234,0.715399,0.352656,-0.247144,-0.022413,0.864658,0.310901,-0.044160,0.722884,-0.035538,-0.688641,0.013845,1.382686,0.010678,0.064307,0.262375,-0.657049,-0.703783,0.018037,1.383997,-0.077198,0.235099,0.246593,-0.534673,-0.773334,0.018387,1.081854,-0.166967,0.370374,0.281791,-0.537618,-0.703124,-0.056040,0.852981,-0.198521,0.021706,0.701499,-0.040858,-0.711167,-0.000903,0.913150,0.159112,-0.117446,0.668208,-0.071372,-0.731170,0.010680,0.496146,0.196049,0.010570,0.642321,0.015211,-0.766212,0.116595,0.107327,0.167672,-0.106649,0.670556,0.087371,-0.728935,0.008799,0.907840,-0.028750,-0.074028,0.650136,0.042798,-0.754991,0.015355,0.504964,-0.142938,-0.023939,0.687404,0.009824,-0.725814,0.029037,0.116622,-0.207926,-0.009071,0.618871,0.008229,-0.785397,-0.024542,0.051252,0.192114,-0.023526,0.682606,0.011116,-0.730324,-0.110727,0.052545,-0.203283
285,9.500000,0.013727,0.725445,-0.005621,-0.688121,0.003476,0.910032,0.067585,0.052808,0.707634,0.021469,-0.704276,0.004416,0.987155,0.065498,-0.011927,0.701535,-0.032439,-0.711796,0.025701,1.188584,0.056578,-0.085290,0.719776,-0.094605,-0.682420,-0.005768,1.391763,0.051020,-0.116303,0.729572,-0.197638,-0.644312,-0.022714,1.541130,0.049154,-0.062833,0.726449,-0.051481,-0.682403,0.014660,1.384483,0.088667,-0.690628,0.650003,0.013862,-0.316759,0.009314,1.382632,0.176470,-0.542519,0.777478,0.243566,-0.204636,0.058046,1.096874,0.300229,-0.549393,0.715562,0.353748,-0.246984,-0.022810,0.864055,0.313541,-0.044469,0.722503,-0.035596,-0.689018,0.013639,1.382272,0.013623,0.063675,0.262382,-0.657177,-0.703718,0.017735,1.383609,-0.074257,0.233347,0.246038,-0.536115,-0.773043,0.018193,1.081541,-0.164275,0.368917,0.278766,-0.539618,-0.703563,-0.055597,0.852534,-0.195870,0.023569,0.701837,-0.037692,-0.710949,-0.001473,0.912634,0.161513,-0.121886,0.667401,-0.073216,-0.730999,0.007117,0.495492,0.197706,0.009833,0.642084,0.014659,-0.766431,0.116470,0.107567,0.167631,-0.107918,0.671082,0.088334,-0.728148,0.008426,0.907430,-0.026342,-0.075026,0.651717,0.043805,-0.753470,0.015212,0.504924,-0.141813,-0.023865,0.687489,0.009632,-0.725739,0.029016,0.116638,-0.207934,-0.009588,0.619200,0.007611,-0.785138,-0.024551,0.051228,0.192138,-0.023519,0.682562,0.010878,-0.730368,-0.110738,0.052538,-0.203300
286,9.533333,0.014458,0.725878,-0.004574,-0.687656,0.003027,0.909627,0.070058,0.052529,0.707621,0.022110,-0.704291,0.004162,0.986749,0.068012,-0.012516,0.701406,-0.032159,-0.711926,0.025542,1.188116,0.059357,-0.086537,0.719814,-0.094234,-0.682275,-0.006015,1.391288,0.054060,-0.117063,0.729831,-0.197587,-0.643897,-0.023152,1.540600,0.052533,-0.063067,0.726368,-0.051062,-0.682499,0.014432,1.383970,0.091690,-0.690608,0.649959,0.014682,-0.316857,0.009114,1.382042,0.179492,-0.542114,0.777562,0.244123,-0.204731,0.057868,1.096146,0.302926,-0.548559,0.716003,0.353819,-0.247456,-0.023231,0.863265,0.316190,-0.044848,0.722230,-0.035190,-0.689300,0.013381,1.381851,0.016643,0.063065,0.262752,-0.657250,-0.703567,0.017403,1.383282,-0.071238,0.232933,0.246441,-0.536626,-0.772685,0.018044,1.081330,-0.161646,0.367296,0.281039,-0.538494,-0.704369,-0.055409,0.852150,-0.193410,0.025321,0.702430,-0.034742,-0.710453,-0.002039,0.912194,0.163981,-0.126406,0.668043,-0.074611,-0.729502,0.003737,0.494945,0.199489,0.009427,0.642043,0.014414,-0.766475,0.116404,0.107677,0.167654,-0.109088,0.671702,0.089667,-0.727239,0.008094,0.907061,-0.023864,-0.075993,0.653316,0.045164,-0.751906,0.014849,0.504965,-0.140761,-0.023919,0.687555,0.009405,-0.725678,0.028977,0.116679,-0.207940,-0.009750,0.618957,0.007616,-0.785327,-0.024563,0.051204,0.192160,-0.023489,0.682537,0.010752,-0.730394,-0.110753,0.052524,-0.203318
287,9.566667,0.014832,0.726448,-0.003445,-0.687053,0.002629,0.909138,0.072426,0.052155,0.707736,0.022723,-0.704183,0.003926,0.986259,0.070467,-0.013419,0.701421,-0.031646,-0.711918,0.025378,1.187643,0.062098,-0.087268,0.719717,-0.094295,-0.682276,-0.006289,1.390809,0.057210,-0.117922,0.729699,-0.197486,-0.643921,-0.023602,1.540136,0.055820,-0.064399,0.726114,-0.051233,-0.682632,0.014163,1.383427,0.094824,-0.690922,0.649861,0.014954,-0.316360,0.008908,1.381352,0.182627,-0.542005,0.777599,0.244582,-0.204330,0.057736,1.095321,0.305717,-0.548560,0.715841,0.354183,-0.247402,-0.023497,0.862487,0.318720,-0.045641,0.721999,-0.034667,-0.689516,0.013111,1.381457,0.019773,0.062269,0.262883,-0.657446,-0.703406,0.017068,1.383049,-0.068108,0.231939,0.246876,-0.536959,-0.772613,0.017914,1.081204,-0.158869,0.366814,0.281069,-0.539669,-0.703708,-0.055246,0.852035,-0.191003,0.027011,0.703708,-0.031804,-0.709263,-0.002591,0.911611,0.166342,-0.130682,0.668049,-0.076213,-0.728577,0.000382,0.494273,0.201135,0.009106,0.642042,0.014152,-0.766485,0.116311,0.107784,0.167710,-0.110290,0.672906,0.090335,-0.725861,0.007849,0.906665,-0.021491,-0.077138,0.651739,0.046278,-0.753090,0.015089,0.504892,-0.139459,-0.024146,0.687656,0.009282,-0.725576,0.028947,0.116742,-0.207916,-0.009885,0.618981,0.007476,-0.785308,-0.024610,0.051193,0.192208,-0.023630,0.682469,0.010745,-0.730453,-0.110753,0.052519,-0.203346
