Format Version,1.21,Take Name,tsk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.03.18.885 PM,Total Frames in Take,1564,Total Exported Frames,392,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
223,7.433333,0.005048,0.825444,-0.005539,-0.564435,0.081239,0.912766,-0.010386,-0.052215,0.718081,-0.099089,-0.686887,0.081400,0.989914,-0.011531,0.004806,0.683267,0.027577,-0.729632,0.035916,1.199957,-0.026737,-0.064719,0.706414,-0.038474,-0.703783,0.026943,1.405301,-0.019220,-0.109033,0.722582,-0.120222,-0.671963,0.026339,1.548453,-0.013880,0.080629,0.729550,-0.071583,-0.675376,0.048222,1.393559,0.016792,-0.029612,0.641737,0.025592,-0.765926,0.041647,1.412418,0.102481,-0.043034,0.687665,0.012928,-0.724637,0.096818,1.388081,0.411856,-0.094909,0.718749,0.040264,-0.687583,0.110496,1.368309,0.664433,-0.042324,0.704497,0.101571,-0.701125,0.043359,1.396088,-0.058091,0.022486,0.727115,-0.026600,-0.685632,0.044526,1.413866,-0.144253,0.077685,0.685431,-0.015438,-0.723817,0.063062,1.392062,-0.458148,0.138574,0.692865,-0.017505,-0.707410,0.048712,1.361189,-0.695312,0.027451,0.679642,-0.071922,-0.729494,0.047104,0.914138,0.077287,-0.013443,0.655518,-0.056239,-0.752962,0.075423,0.500305,0.135003,0.022868,0.680966,0.017636,-0.731745,0.117310,0.105169,0.158834,-0.010583,0.669915,0.130744,-0.730758,0.115374,0.911393,-0.098059,-0.020901,0.634051,-0.015706,-0.772850,0.041287,0.507008,-0.177899,-0.022506,0.730905,0.015777,-0.681925,0.060339,0.114936,-0.181577,0.005092,0.658788,0.011369,-0.752225,-0.026719,0.052223,0.169507,-0.021198,0.729752,0.017546,-0.683158,-0.079761,0.052790,-0.194668
224,7.466667,0.005081,0.825601,-0.005631,-0.564203,0.081237,0.912774,-0.010302,-0.051686,0.718290,-0.099525,-0.686646,0.081394,0.989922,-0.011462,0.004582,0.683505,0.027660,-0.729408,0.035940,1.200002,-0.026977,-0.064682,0.706607,-0.038433,-0.703595,0.026926,1.405341,-0.019380,-0.108570,0.722715,-0.120535,-0.671838,0.026337,1.548462,-0.014035,0.080890,0.729602,-0.071523,-0.675294,0.048183,1.393588,0.016642,-0.029609,0.641877,0.026138,-0.765790,0.041596,1.412472,0.102324,-0.043401,0.687650,0.013418,-0.724620,0.096636,1.387873,0.411702,-0.095329,0.718738,0.040365,-0.687531,0.110318,1.367792,0.664266,-0.042269,0.704247,0.101795,-0.701347,0.043369,1.396147,-0.058243,0.022885,0.726768,-0.026369,-0.685995,0.044483,1.413949,-0.144401,0.078245,0.684981,-0.015526,-0.724181,0.062693,1.392061,-0.458310,0.139099,0.692092,-0.017726,-0.708058,0.048049,1.360987,-0.695434,0.027410,0.679757,-0.071871,-0.729393,0.047053,0.914162,0.077352,-0.013500,0.655470,-0.056282,-0.753000,0.075355,0.500320,0.135018,0.022783,0.680956,0.017645,-0.731757,0.117300,0.105180,0.158838,-0.010616,0.670034,0.130856,-0.730629,0.115421,0.911387,-0.097956,-0.020894,0.634142,-0.015704,-0.772775,0.041299,0.507027,-0.177891,-0.022541,0.730956,0.015795,-0.681869,0.060354,0.114941,-0.181564,0.005023,0.658794,0.011383,-0.752221,-0.026723,0.052218,0.169508,-0.021261,0.729724,0.017550,-0.683186,-0.079742,0.052792,-0.194681
225,7.500000,0.005059,0.825677,-0.005680,-0.564092,0.081181,0.912819,-0.010270,-0.051327,0.718394,-0.099658,-0.686545,0.081331,0.989967,-0.011434,0.004617,0.683619,0.027768,-0.729296,0.035946,1.200071,-0.027104,-0.064482,0.706671,-0.038526,-0.703544,0.026973,1.405410,-0.019492,-0.108593,0.722720,-0.120681,-0.671804,0.026405,1.548508,-0.014205,0.081159,0.729660,-0.071387,-0.675213,0.048216,1.393649,0.016536,-0.028484,0.642004,0.027507,-0.765678,0.041617,1.412552,0.102213,-0.043337,0.687715,0.014719,-0.724537,0.096508,1.387747,0.411601,-0.095201,0.718652,0.040362,-0.687639,0.110127,1.367209,0.664142,-0.042145,0.703862,0.102036,-0.701705,0.043427,1.396217,-0.058351,0.023136,0.726357,-0.026344,-0.686423,0.044453,1.414036,-0.144506,0.078361,0.684828,-0.015975,-0.724303,0.062286,1.392043,-0.458429,0.138846,0.691950,-0.018403,-0.708229,0.047550,1.360784,-0.695493,0.027498,0.679388,-0.071652,-0.729755,0.046973,0.914208,0.077375,-0.013584,0.655232,-0.056551,-0.753186,0.075122,0.500344,0.134957,0.022685,0.680971,0.017640,-0.731747,0.117288,0.105206,0.158856,-0.010584,0.670135,0.130880,-0.730533,0.115388,0.911430,-0.097914,-0.020939,0.634282,-0.015696,-0.772658,0.041245,0.507074,-0.177853,-0.022607,0.730916,0.015759,-0.681911,0.060318,0.114954,-0.181560,0.004823,0.658808,0.011283,-0.752211,-0.026728,0.052222,0.169513,-0.021301,0.729762,0.017527,-0.683145,-0.079771,0.052786,-0.194664
226,7.533333,0.005160,0.825682,-0.005624,-0.564085,0.081091,0.912839,-0.010315,-0.051152,0.718380,-0.099699,-0.686566,0.081259,0.989987,-0.011480,0.004747,0.683592,0.028044,-0.729310,0.035910,1.200121,-0.027217,-0.064268,0.706674,-0.038366,-0.703569,0.027056,1.405464,-0.019564,-0.108692,0.722692,-0.120928,-0.671773,0.026565,1.548564,-0.014289,0.081385,0.729720,-0.071134,-0.675149,0.048295,1.393685,0.016460,-0.028829,0.642094,0.027929,-0.765574,0.041687,1.412586,0.102136,-0.043373,0.687826,0.015144,-0.724420,0.096491,1.387438,0.411512,-0.095444,0.718750,0.041316,-0.687446,0.110023,1.366732,0.664013,-0.042014,0.703473,0.102390,-0.702052,0.043502,1.396268,-0.058426,0.022739,0.725865,-0.027415,-0.686915,0.044445,1.414119,-0.144576,0.078109,0.684627,-0.016243,-0.724514,0.061864,1.391842,-0.458502,0.139116,0.691782,-0.018245,-0.708344,0.047001,1.360579,-0.695556,0.027476,0.679827,-0.071742,-0.729338,0.046882,0.914237,0.077329,-0.013622,0.655149,-0.056583,-0.753255,0.075063,0.500384,0.134965,0.022650,0.681018,0.017517,-0.731706,0.117277,0.105223,0.158862,-0.010557,0.670100,0.130862,-0.730568,0.115300,0.911440,-0.097959,-0.020978,0.634153,-0.015815,-0.772761,0.041149,0.507080,-0.177868,-0.022648,0.730949,0.015760,-0.681874,0.060309,0.114946,-0.181541,0.004774,0.658762,0.011181,-0.752254,-0.026728,0.052208,0.169508,-0.021394,0.729780,0.017469,-0.683124,-0.079775,0.052771,-0.194662
227,7.566667,0.005247,0.825614,-0.005591,-0.564184,0.080981,0.912844,-0.010377,-0.051024,0.718321,-0.099661,-0.686643,0.081163,0.989992,-0.011546,0.004968,0.683526,0.028432,-0.729355,0.035856,1.200166,-0.027307,-0.064086,0.706656,-0.038252,-0.703610,0.027181,1.405515,-0.019609,-0.108723,0.722692,-0.120961,-0.671762,0.026750,1.548594,-0.014349,0.081521,0.729722,-0.070883,-0.675156,0.048416,1.393709,0.016409,-0.028871,0.642206,0.028542,-0.765456,0.041814,1.412599,0.102088,-0.043300,0.687940,0.015750,-0.724303,0.096505,1.387138,0.411458,-0.095755,0.718862,0.042425,-0.687218,0.109947,1.366237,0.663903,-0.041915,0.703039,0.102689,-0.702449,0.043613,1.396314,-0.058476,0.022060,0.725382,-0.028814,-0.687390,0.044459,1.414192,-0.144621,0.078218,0.684234,-0.016500,-0.724868,0.061485,1.391619,-0.458547,0.139641,0.691543,-0.017012,-0.708505,0.046364,1.360234,-0.695641,0.027535,0.679772,-0.071730,-0.729388,0.046793,0.914253,0.077275,-0.013701,0.655139,-0.056700,-0.753253,0.074938,0.500400,0.134938,0.022613,0.681004,0.017467,-0.731722,0.117269,0.105230,0.158849,-0.010525,0.670103,0.130808,-0.730575,0.115169,0.911435,-0.098029,-0.021047,0.634198,-0.015928,-0.772720,0.041032,0.507063,-0.177889,-0.022697,0.730926,0.015702,-0.681898,0.060296,0.114961,-0.181546,0.004451,0.659015,0.010762,-0.752040,-0.026730,0.052197,0.169501,-0.021445,0.729797,0.017402,-0.683106,-0.079779,0.052763,-0.194658
228,7.600000,0.005395,0.825540,-0.005512,-0.564291,0.080836,0.912852,-0.010448,-0.050945,0.718184,-0.099519,-0.686814,0.081043,0.990000,-0.011620,0.005297,0.683355,0.028714,-0.729502,0.035800,1.200184,-0.027349,-0.063679,0.706526,-0.038161,-0.703783,0.027304,1.405542,-0.019665,-0.108756,0.722603,-0.120673,-0.671904,0.026976,1.548604,-0.014474,0.081867,0.729632,-0.070740,-0.675227,0.048546,1.393720,0.016344,-0.030985,0.642253,0.027866,-0.765359,0.041970,1.412637,0.102020,-0.044132,0.688222,0.015113,-0.723999,0.096648,1.386647,0.411348,-0.095936,0.718995,0.042433,-0.687053,0.109905,1.365682,0.663848,-0.041700,0.702792,0.102975,-0.702667,0.043710,1.396322,-0.058538,0.022463,0.725060,-0.028734,-0.687719,0.044506,1.414212,-0.144682,0.078856,0.683812,-0.016373,-0.725200,0.061235,1.391487,-0.458613,0.140222,0.691348,-0.016614,-0.708590,0.045834,1.359950,-0.695675,0.027532,0.679655,-0.071769,-0.729493,0.046671,0.914276,0.077213,-0.013659,0.654680,-0.056824,-0.753644,0.074850,0.500428,0.134892,0.022540,0.681032,0.017544,-0.731696,0.117256,0.105246,0.158874,-0.010488,0.670184,0.130727,-0.730516,0.115001,0.911429,-0.098108,-0.021122,0.634316,-0.016070,-0.772618,0.040899,0.507038,-0.177908,-0.022754,0.730957,0.015728,-0.681863,0.060292,0.114973,-0.181534,0.004596,0.658793,0.011138,-0.752228,-0.026744,0.052212,0.169504,-0.021534,0.729751,0.017407,-0.683152,-0.079779,0.052771,-0.194666
229,7.633333,0.005498,0.825439,-0.005438,-0.564438,0.080688,0.912840,-0.010522,-0.050967,0.717992,-0.099189,-0.687060,0.080914,0.989988,-0.011694,0.005855,0.683128,0.028795,-0.729707,0.035758,1.200188,-0.027300,-0.063323,0.706306,-0.037954,-0.704046,0.027446,1.405558,-0.019752,-0.108652,0.722371,-0.120413,-0.672217,0.027234,1.548583,-0.014599,0.082078,0.729678,-0.070558,-0.675171,0.048701,1.393743,0.016252,-0.031461,0.642336,0.028436,-0.765249,0.042118,1.412665,0.101925,-0.044537,0.688500,0.016155,-0.723687,0.096707,1.386207,0.411230,-0.095499,0.719037,0.043033,-0.687032,0.109756,1.364710,0.663742,-0.041514,0.702621,0.102674,-0.702893,0.043819,1.396297,-0.058630,0.021664,0.724356,-0.030353,-0.688417,0.044561,1.414130,-0.144785,0.078222,0.683761,-0.016776,-0.725307,0.060707,1.391065,-0.458722,0.141325,0.690636,-0.017316,-0.709049,0.045286,1.359609,-0.695692,0.027490,0.679608,-0.071851,-0.729531,0.046554,0.914272,0.077151,-0.013664,0.654647,-0.056890,-0.753667,0.074810,0.500432,0.134849,0.022580,0.681011,0.017537,-0.731715,0.117263,0.105228,0.158862,-0.010360,0.670368,0.130589,-0.730374,0.114821,0.911409,-0.098195,-0.021303,0.634687,-0.016137,-0.772307,0.040749,0.506985,-0.177858,-0.022692,0.730938,0.015672,-0.681887,0.060281,0.114971,-0.181550,0.004665,0.658786,0.011152,-0.752233,-0.026739,0.052202,0.169503,-0.021529,0.729753,0.017281,-0.683154,-0.079792,0.052769,-0.194663
230,7.666667,0.005460,0.825339,-0.005408,-0.564585,0.080581,0.912832,-0.010578,-0.050873,0.717908,-0.099034,-0.687177,0.080805,0.989980,-0.011743,0.006219,0.683046,0.028998,-0.729773,0.035717,1.200212,-0.027324,-0.062895,0.706186,-0.037734,-0.704217,0.027569,1.405591,-0.019825,-0.108269,0.722197,-0.120261,-0.672493,0.027489,1.548567,-0.014719,0.081981,0.729778,-0.070085,-0.675123,0.048822,1.393768,0.016177,-0.031116,0.642361,0.029465,-0.765204,0.042226,1.412622,0.101865,-0.044949,0.688620,0.017324,-0.723521,0.096758,1.385809,0.411148,-0.096935,0.719519,0.044623,-0.686226,0.109701,1.363740,0.663581,-0.041286,0.702435,0.102640,-0.703098,0.043926,1.396308,-0.058704,0.023918,0.724222,-0.027895,-0.688588,0.044621,1.414110,-0.144866,0.080201,0.683176,-0.016263,-0.725654,0.060554,1.391082,-0.458817,0.141363,0.690663,-0.017199,-0.709017,0.044741,1.359175,-0.695706,0.027434,0.679558,-0.071918,-0.729573,0.046478,0.914254,0.077107,-0.013677,0.655080,-0.056898,-0.753290,0.074811,0.500420,0.134806,0.022645,0.680945,0.017512,-0.731775,0.117253,0.105206,0.158831,-0.010381,0.670314,0.130519,-0.730436,0.114683,0.911409,-0.098263,-0.021348,0.634464,-0.016260,-0.772487,0.040659,0.506971,-0.177894,-0.022710,0.730923,0.015690,-0.681901,0.060283,0.114963,-0.181554,0.004762,0.658794,0.011126,-0.752226,-0.026750,0.052189,0.169505,-0.021538,0.729790,0.017298,-0.683113,-0.079790,0.052761,-0.194665
231,7.700000,0.005486,0.825262,-0.005368,-0.564698,0.080464,0.912820,-0.010622,-0.050769,0.717801,-0.098995,-0.687302,0.080695,0.989968,-0.011784,0.006404,0.682916,0.029325,-0.729880,0.035645,1.200223,-0.027378,-0.062371,0.706353,-0.037256,-0.704122,0.027648,1.405606,-0.019838,-0.107555,0.722618,-0.120118,-0.672181,0.027771,1.548556,-0.014739,0.081873,0.729759,-0.069490,-0.675218,0.048906,1.393761,0.016154,-0.031385,0.642448,0.030113,-0.765094,0.042328,1.412531,0.101862,-0.045088,0.688600,0.018199,-0.723510,0.096765,1.385297,0.411126,-0.097237,0.719506,0.046030,-0.686103,0.109707,1.362859,0.663517,-0.041160,0.702228,0.102924,-0.703270,0.043985,1.396318,-0.058724,0.024125,0.723895,-0.028255,-0.688909,0.044639,1.414142,-0.144882,0.080806,0.682763,-0.016595,-0.725968,0.060288,1.390862,-0.458829,0.142063,0.689805,-0.017205,-0.709712,0.044205,1.358646,-0.695725,0.027395,0.679458,-0.072003,-0.729659,0.046386,0.914242,0.077072,-0.013674,0.655096,-0.056950,-0.753272,0.074800,0.500417,0.134792,0.022665,0.681010,0.017486,-0.731714,0.117269,0.105231,0.158851,-0.010290,0.670723,0.130485,-0.730068,0.114542,0.911397,-0.098317,-0.021430,0.634424,-0.016399,-0.772514,0.040531,0.506950,-0.177915,-0.022722,0.730915,0.015650,-0.681910,0.060279,0.114986,-0.181557,0.004717,0.658774,0.011077,-0.752244,-0.026735,0.052213,0.169504,-0.021477,0.729798,0.017338,-0.683105,-0.079790,0.052773,-0.194662
232,7.733333,0.005516,0.825272,-0.005371,-0.564683,0.080389,0.912806,-0.010645,-0.050800,0.717710,-0.098946,-0.687402,0.080624,0.989954,-0.011809,0.006677,0.682786,0.029568,-0.729990,0.035571,1.200238,-0.027374,-0.062060,0.706634,-0.036677,-0.703898,0.027726,1.405627,-0.019843,-0.106582,0.723265,-0.119914,-0.671676,0.028027,1.548499,-0.014686,0.082091,0.729780,-0.069076,-0.675212,0.048987,1.393768,0.016142,-0.032290,0.642516,0.030755,-0.764974,0.042415,1.412518,0.101855,-0.045238,0.688468,0.018751,-0.723612,0.096772,1.384608,0.411072,-0.096387,0.719286,0.046233,-0.686440,0.109796,1.361915,0.663458,-0.040924,0.701960,0.103226,-0.703507,0.044042,1.396325,-0.058735,0.024223,0.723450,-0.028915,-0.689345,0.044641,1.414159,-0.144891,0.080814,0.682462,-0.016937,-0.726242,0.059907,1.390547,-0.458832,0.143090,0.689566,-0.018456,-0.709707,0.043632,1.358217,-0.695710,0.027354,0.679447,-0.072046,-0.729666,0.046308,0.914234,0.077049,-0.013670,0.655062,-0.056998,-0.753298,0.074773,0.500411,0.134768,0.022670,0.681018,0.017497,-0.731707,0.117271,0.105217,0.158853,-0.010309,0.670774,0.130448,-0.730027,0.114471,0.911379,-0.098338,-0.021443,0.634323,-0.016441,-0.772596,0.040498,0.506924,-0.177932,-0.022740,0.730907,0.015645,-0.681919,0.060275,0.114983,-0.181562,0.004843,0.658752,0.011208,-0.752261,-0.026734,0.052202,0.169502,-0.021488,0.729789,0.017342,-0.683115,-0.079793,0.052766,-0.194664
233,7.766667,0.005536,0.825316,-0.005372,-0.564618,0.080338,0.912798,-0.010648,-0.050600,0.717601,-0.098804,-0.687551,0.080575,0.989946,-0.011814,0.006730,0.682597,0.029507,-0.730168,0.035623,1.200242,-0.027387,-0.061827,0.706682,-0.036316,-0.703889,0.027777,1.405632,-0.019882,-0.105707,0.723562,-0.119559,-0.671557,0.028198,1.548419,-0.014701,0.081960,0.729785,-0.068886,-0.675241,0.049058,1.393780,0.016094,-0.032777,0.642482,0.031387,-0.764956,0.042488,1.412490,0.101815,-0.045588,0.688523,0.019657,-0.723513,0.096848,1.384079,0.410987,-0.096921,0.718961,0.047683,-0.686606,0.109816,1.360931,0.663335,-0.040897,0.701717,0.102730,-0.703823,0.044073,1.396325,-0.058781,0.021996,0.722676,-0.032589,-0.690067,0.044594,1.414099,-0.144950,0.079573,0.682427,-0.018026,-0.726386,0.059297,1.389901,-0.458873,0.142781,0.689779,-0.016832,-0.709602,0.043019,1.357601,-0.695734,0.027321,0.679454,-0.072065,-0.729659,0.046243,0.914229,0.077040,-0.013708,0.655091,-0.057017,-0.753271,0.074737,0.500407,0.134750,0.022735,0.680961,0.017520,-0.731757,0.117265,0.105194,0.158818,-0.010305,0.670914,0.130433,-0.729901,0.114433,0.911368,-0.098336,-0.021464,0.634447,-0.016440,-0.772493,0.040483,0.506909,-0.177933,-0.022743,0.730905,0.015623,-0.681921,0.060271,0.114979,-0.181572,0.004881,0.658739,0.011194,-0.752273,-0.026745,0.052198,0.169492,-0.021428,0.729758,0.017398,-0.683148,-0.079794,0.052757,-0.194672
234,7.800000,0.005528,0.825367,-0.005308,-0.564544,0.080310,0.912797,-0.010631,-0.050549,0.717650,-0.099026,-0.687472,0.080552,0.989945,-0.011789,0.006791,0.682663,0.029633,-0.730101,0.035546,1.200258,-0.027451,-0.061515,0.706633,-0.036029,-0.703979,0.027754,1.405649,-0.019931,-0.104889,0.723435,-0.119154,-0.671895,0.028296,1.548341,-0.014760,0.081859,0.729486,-0.068800,-0.675585,0.049024,1.393788,0.016048,-0.033993,0.642504,0.031734,-0.764870,0.042534,1.412476,0.101780,-0.046316,0.688488,0.020387,-0.723480,0.096862,1.383406,0.410896,-0.097084,0.718746,0.048682,-0.686738,0.109837,1.359741,0.663147,-0.040898,0.701561,0.102637,-0.703992,0.044055,1.396341,-0.058828,0.018769,0.721800,-0.038178,-0.690793,0.044534,1.414105,-0.144999,0.076990,0.682567,-0.019579,-0.726493,0.058688,1.388939,-0.458871,0.144626,0.688881,-0.018125,-0.710069,0.042538,1.356954,-0.695660,0.027317,0.679369,-0.072072,-0.729738,0.046200,0.914219,0.077051,-0.013744,0.655114,-0.057062,-0.753247,0.074707,0.500398,0.134760,0.022738,0.680963,0.017600,-0.731753,0.117281,0.105205,0.158834,-0.010309,0.670988,0.130450,-0.729830,0.114421,0.911374,-0.098313,-0.021470,0.634348,-0.016464,-0.772574,0.040471,0.506920,-0.177929,-0.022716,0.730905,0.015629,-0.681922,0.060272,0.114990,-0.181561,0.004889,0.658816,0.011248,-0.752204,-0.026736,0.052225,0.169501,-0.021409,0.729790,0.017388,-0.683114,-0.079796,0.052774,-0.194659
235,7.833333,0.005456,0.825405,-0.005323,-0.564490,0.080308,0.912794,-0.010607,-0.050300,0.717606,-0.099151,-0.687518,0.080540,0.989942,-0.011760,0.006726,0.682587,0.029580,-0.730174,0.035572,1.200257,-0.027532,-0.061220,0.706355,-0.036146,-0.704278,0.027747,1.405646,-0.020005,-0.104445,0.723044,-0.118701,-0.672464,0.028327,1.548267,-0.014929,0.080974,0.728894,-0.068892,-0.676321,0.049026,1.393788,0.015969,-0.036381,0.642736,0.031965,-0.764555,0.042686,1.412373,0.101734,-0.047453,0.688623,0.021466,-0.723246,0.096817,1.382226,0.410782,-0.096467,0.718404,0.049976,-0.687090,0.109677,1.357762,0.663017,-0.040722,0.701285,0.102040,-0.704364,0.044041,1.396342,-0.058906,0.017511,0.721300,-0.041684,-0.691145,0.044430,1.414015,-0.145096,0.076510,0.682388,-0.021435,-0.726659,0.058306,1.387892,-0.458902,0.144192,0.689236,-0.017673,-0.709824,0.042076,1.355422,-0.695621,0.027321,0.679387,-0.072049,-0.729723,0.046186,0.914207,0.077070,-0.013747,0.654721,-0.057086,-0.753586,0.074676,0.500383,0.134769,0.022788,0.680981,0.017608,-0.731734,0.117283,0.105198,0.158830,-0.010330,0.670990,0.130443,-0.729829,0.114431,0.911381,-0.098285,-0.021480,0.634379,-0.016430,-0.772549,0.040497,0.506926,-0.177911,-0.022647,0.730901,0.015630,-0.681929,0.060285,0.114978,-0.181564,0.005019,0.658759,0.011362,-0.752252,-0.026738,0.052230,0.169494,-0.021377,0.729774,0.017350,-0.683134,-0.079790,0.052775,-0.194654
236,7.866667,0.005394,0.825412,-0.005391,-0.564480,0.080296,0.912794,-0.010563,-0.049861,0.717562,-0.099274,-0.687578,0.080514,0.989942,-0.011720,0.006615,0.682525,0.029376,-0.730241,0.035655,1.200213,-0.027653,-0.060973,0.706041,-0.036192,-0.704612,0.027738,1.405600,-0.020148,-0.104638,0.722491,-0.118662,-0.673035,0.028361,1.548265,-0.015138,0.080344,0.728544,-0.068640,-0.676799,0.049030,1.393755,0.015824,-0.040744,0.642739,0.031916,-0.764335,0.042785,1.412230,0.101620,-0.049938,0.689262,0.022535,-0.722438,0.096915,1.380343,0.410493,-0.097219,0.718458,0.052069,-0.686772,0.109308,1.354605,0.662685,-0.040517,0.701020,0.101857,-0.704666,0.044030,1.396299,-0.059050,0.017167,0.720691,-0.045841,-0.691526,0.044347,1.413927,-0.145250,0.076556,0.682109,-0.023511,-0.726852,0.057899,1.386144,-0.458928,0.145994,0.688534,-0.019222,-0.710096,0.041537,1.352958,-0.695446,0.027290,0.679335,-0.072049,-0.729773,0.046172,0.914205,0.077113,-0.013804,0.655010,-0.057047,-0.753337,0.074684,0.500380,0.134791,0.022784,0.680969,0.017513,-0.731749,0.117280,0.105197,0.158815,-0.010389,0.670889,0.130425,-0.729924,0.114421,0.911384,-0.098240,-0.021484,0.634302,-0.016388,-0.772613,0.040520,0.506925,-0.177882,-0.022660,0.730926,0.015621,-0.681901,0.060284,0.114974,-0.181561,0.005049,0.658776,0.011282,-0.752238,-0.026734,0.052209,0.169491,-0.021362,0.729760,0.017381,-0.683148,-0.079788,0.052767,-0.194662
237,7.900000,0.005259,0.825343,-0.005527,-0.564580,0.080323,0.912804,-0.010481,-0.049513,0.717478,-0.099428,-0.687669,0.080511,0.989952,-0.011643,0.006580,0.682452,0.029125,-0.730321,0.035720,1.200190,-0.027719,-0.060600,0.705723,-0.036441,-0.704950,0.027718,1.405576,-0.020270,-0.105231,0.721943,-0.118677,-0.673528,0.028369,1.548330,-0.015393,0.079541,0.728380,-0.068418,-0.677093,0.049023,1.393751,0.015700,-0.044671,0.642791,0.033532,-0.764003,0.042825,1.412098,0.101527,-0.053074,0.690026,0.025119,-0.721399,0.096847,1.377846,0.410166,-0.099086,0.718305,0.054754,-0.686457,0.108644,1.350053,0.662192,-0.039423,0.700458,0.101160,-0.705388,0.044005,1.396270,-0.059173,0.018506,0.720173,-0.049169,-0.691802,0.044159,1.413686,-0.145417,0.078529,0.681821,-0.025440,-0.726847,0.057440,1.383842,-0.458917,0.147822,0.688935,-0.019275,-0.709327,0.040929,1.349339,-0.695327,0.027287,0.679263,-0.071984,-0.729846,0.046219,0.914208,0.077204,-0.013820,0.654968,-0.057011,-0.753376,0.074699,0.500375,0.134840,0.022743,0.680971,0.017583,-0.731746,0.117283,0.105206,0.158831,-0.010432,0.670763,0.130455,-0.730034,0.114426,0.911400,-0.098166,-0.021518,0.634224,-0.016367,-0.772676,0.040518,0.506949,-0.177838,-0.022688,0.730918,0.015694,-0.681908,0.060285,0.114978,-0.181550,0.004936,0.658768,0.011292,-0.752245,-0.026733,0.052224,0.169497,-0.021424,0.729784,0.017409,-0.683120,-0.079791,0.052781,-0.194656
238,7.933333,0.005066,0.825202,-0.005495,-0.564789,0.080318,0.912859,-0.010466,-0.049231,0.717409,-0.099435,-0.687759,0.080485,0.990008,-0.011607,0.006576,0.682419,0.028811,-0.730363,0.035793,1.200175,-0.027758,-0.060545,0.705563,-0.036592,-0.705107,0.027697,1.405561,-0.020395,-0.105559,0.721612,-0.119123,-0.673753,0.028330,1.548413,-0.015560,0.078460,0.727998,-0.067676,-0.677705,0.049011,1.393760,0.015578,-0.049131,0.643128,0.035844,-0.763340,0.042929,1.411882,0.101462,-0.057859,0.690492,0.027742,-0.720488,0.096577,1.374715,0.409828,-0.104883,0.718578,0.058217,-0.685022,0.107969,1.344304,0.661398,-0.038727,0.700458,0.100303,-0.705548,0.043984,1.396246,-0.059296,0.020382,0.719496,-0.053493,-0.692133,0.044108,1.413473,-0.145578,0.080540,0.681219,-0.028774,-0.727067,0.057054,1.380888,-0.458819,0.152031,0.687861,-0.024218,-0.709329,0.040241,1.344597,-0.694876,0.027360,0.679076,-0.071984,-0.730018,0.046259,0.914230,0.077237,-0.013804,0.654513,-0.056952,-0.753776,0.074712,0.500400,0.134910,0.022615,0.681014,0.017543,-0.731711,0.117273,0.105241,0.158860,-0.010455,0.670462,0.130348,-0.730329,0.114378,0.911488,-0.098168,-0.021575,0.634549,-0.016295,-0.772410,0.040513,0.507014,-0.177764,-0.022770,0.730903,0.015681,-0.681922,0.060274,0.114998,-0.181546,0.004797,0.658772,0.011252,-0.752244,-0.026732,0.052224,0.169502,-0.021511,0.729776,0.017387,-0.683127,-0.079793,0.052783,-0.194653
