Format Version,1.21,Take Name,rutina2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.40.26.158 PM,Total Frames in Take,2128,Total Exported Frames,533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
317,10.566667,-0.086074,0.623177,-0.043234,-0.776127,0.063559,0.861011,-0.084686,-0.215833,0.605065,-0.154900,-0.750545,0.050104,0.936736,-0.078535,-0.225656,0.602462,-0.165002,-0.747592,-0.046087,1.104070,-0.051932,-0.356344,0.646323,-0.154551,-0.656810,-0.167701,1.266904,-0.020339,-0.149813,0.768652,-0.167337,-0.598940,-0.235184,1.362874,0.013652,-0.271476,0.660376,-0.161848,-0.681183,-0.138443,1.268212,0.011753,-0.760487,0.538575,-0.009430,-0.362641,-0.131807,1.256065,0.098642,-0.239818,0.887245,0.387845,-0.069717,0.000480,1.000025,0.226285,-0.136081,0.771722,0.614004,-0.094479,-0.222397,0.877892,0.210419,-0.268283,0.562423,-0.166772,-0.764128,-0.154934,1.270103,-0.061473,0.109604,-0.278244,0.713498,0.633631,-0.182362,1.274230,-0.144972,0.259211,-0.024460,-0.231412,-0.937369,-0.127833,1.008458,-0.305411,0.497875,-0.014401,-0.168995,-0.850502,-0.334113,0.911033,-0.267055,0.261336,0.593160,0.064041,-0.758791,0.084219,0.857231,0.007034,-0.099595,0.595713,-0.113371,-0.788894,-0.086322,0.499074,0.141311,-0.015645,0.630342,0.004407,-0.776147,0.034274,0.115192,0.132559,0.077517,0.662693,0.218756,-0.712022,0.042900,0.864791,-0.176406,-0.105518,0.695078,-0.142351,-0.696755,-0.130590,0.491109,-0.251600,0.025302,0.737202,-0.025027,-0.674735,0.008800,0.113426,-0.230506,-0.011981,0.636502,0.005266,-0.771164,-0.103061,0.051420,0.159646,0.028039,0.726397,-0.019288,-0.686432,-0.132006,0.052030,-0.238611
318,10.600000,-0.090016,0.630466,-0.040010,-0.769941,0.064964,0.860080,-0.071910,-0.219786,0.612157,-0.151589,-0.744298,0.051453,0.935739,-0.065107,-0.229327,0.609637,-0.164087,-0.740829,-0.044682,1.102349,-0.037596,-0.359504,0.652716,-0.155163,-0.648571,-0.167173,1.264554,-0.006156,-0.152586,0.775055,-0.164924,-0.590599,-0.235537,1.359918,0.027638,-0.274497,0.667730,-0.161219,-0.672902,-0.138475,1.265533,0.026449,-0.763025,0.543796,-0.013638,-0.349132,-0.133522,1.252369,0.113303,-0.239427,0.886845,0.391725,-0.052268,-0.004859,0.993801,0.239547,-0.139343,0.770056,0.617655,-0.078101,-0.228753,0.875323,0.215407,-0.271369,0.571078,-0.166728,-0.756592,-0.153705,1.268273,-0.047023,0.104420,-0.294492,0.711301,0.629620,-0.179409,1.273345,-0.131016,0.252110,-0.004830,-0.223726,-0.941469,-0.120987,1.010409,-0.294725,0.493362,0.002940,-0.155499,-0.855807,-0.329273,0.913467,-0.266512,0.258699,0.591834,0.071968,-0.760018,0.083955,0.855197,0.020119,-0.110621,0.597579,-0.111650,-0.786254,-0.090101,0.496794,0.149127,-0.016288,0.630301,0.004941,-0.776165,0.034344,0.115181,0.132816,0.070948,0.664327,0.224138,-0.709506,0.045974,0.864962,-0.163938,-0.108242,0.700547,-0.133494,-0.692602,-0.126704,0.492461,-0.246494,0.027910,0.736828,-0.025066,-0.675039,0.009302,0.113471,-0.231041,-0.012308,0.636792,0.005939,-0.770915,-0.102989,0.051366,0.159810,0.031724,0.726356,-0.018082,-0.686348,-0.131744,0.052587,-0.238812
319,10.633333,-0.095182,0.634030,-0.037097,-0.766531,0.066935,0.859441,-0.059774,-0.225352,0.617356,-0.148812,-0.738879,0.053234,0.934987,-0.052145,-0.233494,0.615829,-0.162758,-0.734674,-0.043490,1.100832,-0.023160,-0.363704,0.658452,-0.154834,-0.640458,-0.166816,1.262356,0.008520,-0.155534,0.781471,-0.162538,-0.581974,-0.236077,1.357041,0.042467,-0.277034,0.674069,-0.160174,-0.665754,-0.138602,1.262985,0.041554,-0.765717,0.548073,-0.016038,-0.336208,-0.135087,1.248889,0.128331,-0.238629,0.885561,0.396784,-0.037424,-0.009413,0.987732,0.252233,-0.147787,0.765653,0.622959,-0.062102,-0.233949,0.872751,0.220946,-0.273708,0.578410,-0.166307,-0.750245,-0.152758,1.266621,-0.032094,0.099742,-0.309955,0.708761,0.625810,-0.177004,1.272524,-0.116466,0.244407,0.014111,-0.215667,-0.945280,-0.114964,1.012402,-0.283310,0.488195,0.019986,-0.140860,-0.861060,-0.324878,0.916400,-0.265081,0.257152,0.590277,0.079117,-0.761043,0.085119,0.853435,0.032351,-0.120196,0.597315,-0.108445,-0.785498,-0.092452,0.495269,0.157154,-0.017203,0.630122,0.005414,-0.776286,0.034418,0.115159,0.133183,0.063738,0.663670,0.229033,-0.709242,0.048750,0.865446,-0.151899,-0.109884,0.703150,-0.125434,-0.691210,-0.122739,0.493989,-0.241351,0.030172,0.737110,-0.023367,-0.674695,0.009907,0.113224,-0.230951,-0.012367,0.637515,0.006790,-0.770309,-0.102877,0.051231,0.160109,0.034429,0.726271,-0.015696,-0.686367,-0.131470,0.053126,-0.238842
320,10.666667,-0.100594,0.636718,-0.033662,-0.763766,0.068623,0.859038,-0.047924,-0.231017,0.621606,-0.145653,-0.734181,0.054772,0.934459,-0.039375,-0.237889,0.621019,-0.161001,-0.729262,-0.042426,1.099504,-0.008699,-0.367593,0.663312,-0.154507,-0.633262,-0.166487,1.260348,0.023562,-0.159154,0.786784,-0.160602,-0.574324,-0.236620,1.354472,0.057694,-0.279842,0.679916,-0.158853,-0.658915,-0.138674,1.260612,0.056938,-0.768744,0.551910,-0.017343,-0.322688,-0.136478,1.245549,0.143596,-0.236675,0.884371,0.401614,-0.024081,-0.013492,0.981615,0.264271,-0.149338,0.762370,0.627711,-0.049680,-0.239022,0.870238,0.226758,-0.277118,0.584238,-0.166391,-0.744436,-0.151951,1.265165,-0.016822,0.096721,-0.323133,0.706666,0.621975,-0.175000,1.271858,-0.101470,0.232622,0.031561,-0.208213,-0.949494,-0.109570,1.014484,-0.271254,0.477987,0.032099,-0.133555,-0.867561,-0.320671,0.919495,-0.262702,0.255014,0.587231,0.085718,-0.763400,0.086211,0.851823,0.044230,-0.129290,0.597049,-0.104607,-0.784776,-0.094030,0.493651,0.165129,-0.018201,0.629797,0.007002,-0.776515,0.034616,0.115018,0.133533,0.057192,0.663932,0.232648,-0.708377,0.051036,0.866253,-0.140077,-0.112362,0.706456,-0.116257,-0.689042,-0.118806,0.495531,-0.235520,0.032758,0.736683,-0.023101,-0.675049,0.010311,0.113129,-0.231239,-0.012955,0.637775,0.008500,-0.770067,-0.102731,0.051158,0.160347,0.038090,0.726908,-0.014366,-0.685527,-0.131325,0.053603,-0.238809
321,10.700000,-0.107477,0.635869,-0.030658,-0.763662,0.070820,0.858640,-0.037168,-0.238785,0.624006,-0.143199,-0.730131,0.056661,0.933869,-0.027511,-0.242463,0.625325,-0.158176,-0.724680,-0.041907,1.098103,0.005528,-0.371703,0.667392,-0.153351,-0.626824,-0.166426,1.258375,0.038858,-0.162711,0.791356,-0.158607,-0.567561,-0.237300,1.351935,0.073399,-0.282760,0.684667,-0.156668,-0.653248,-0.138921,1.258205,0.072488,-0.771842,0.555260,-0.017345,-0.309266,-0.137744,1.242147,0.158987,-0.234110,0.881637,0.409571,-0.012708,-0.017096,0.975359,0.275680,-0.144869,0.756330,0.636446,-0.043745,-0.243591,0.867667,0.232584,-0.280235,0.589172,-0.165301,-0.739608,-0.151527,1.263760,-0.001321,0.094398,-0.336506,0.704084,0.618158,-0.173620,1.271300,-0.086152,0.223455,0.047471,-0.202628,-0.952237,-0.104926,1.016955,-0.259182,0.471354,0.041542,-0.129844,-0.871344,-0.316504,0.922653,-0.259151,0.253710,0.580716,0.093772,-0.767858,0.088647,0.850185,0.054834,-0.137248,0.597573,-0.100436,-0.783570,-0.095068,0.492668,0.172397,-0.019065,0.629952,0.008539,-0.776353,0.034731,0.114871,0.133880,0.050692,0.662692,0.236302,-0.708824,0.052993,0.867095,-0.129170,-0.114561,0.709737,-0.107918,-0.686661,-0.115439,0.497221,-0.230237,0.034099,0.736094,-0.023089,-0.675625,0.010508,0.113240,-0.231485,-0.013931,0.637666,0.010032,-0.770122,-0.102711,0.051103,0.160429,0.039873,0.727433,-0.014091,-0.684874,-0.131262,0.053992,-0.238725
322,10.733333,-0.113278,0.636654,-0.027465,-0.762290,0.071858,0.858167,-0.026522,-0.245697,0.626463,-0.138893,-0.726557,0.057498,0.933227,-0.015895,-0.246846,0.629209,-0.155505,-0.720403,-0.041586,1.096664,0.019683,-0.376057,0.670711,-0.151770,-0.621042,-0.166559,1.256361,0.054057,-0.166683,0.794941,-0.155547,-0.562219,-0.237967,1.349141,0.089091,-0.286416,0.688424,-0.153629,-0.648410,-0.139333,1.255782,0.087910,-0.775139,0.557507,-0.017333,-0.296724,-0.138898,1.238615,0.174202,-0.230467,0.879703,0.415938,-0.001832,-0.019826,0.969435,0.286956,-0.147161,0.750129,0.643908,-0.032123,-0.247242,0.865875,0.238995,-0.284038,0.593668,-0.164179,-0.734797,-0.151334,1.262283,0.014077,0.093560,-0.349072,0.701158,0.614633,-0.172556,1.270727,-0.070892,0.213629,0.060833,-0.198314,-0.954638,-0.101024,1.019644,-0.247497,0.462662,0.051244,-0.124313,-0.876279,-0.312798,0.925890,-0.254781,0.251633,0.576904,0.099938,-0.770633,0.089532,0.848535,0.065394,-0.145141,0.595476,-0.097304,-0.784139,-0.096567,0.491139,0.179526,-0.019599,0.629941,0.009669,-0.776335,0.034849,0.114734,0.134199,0.043490,0.659941,0.239484,-0.710798,0.054184,0.867799,-0.118438,-0.116610,0.710142,-0.100391,-0.687039,-0.112435,0.498624,-0.224924,0.034244,0.735219,-0.023190,-0.676567,0.010626,0.113622,-0.231648,-0.014808,0.637776,0.010852,-0.770003,-0.102661,0.051055,0.160608,0.039780,0.726736,-0.014541,-0.685610,-0.131172,0.054397,-0.238505
323,10.766667,-0.119121,0.637585,-0.023919,-0.760738,0.072550,0.857382,-0.016626,-0.252140,0.628660,-0.134277,-0.723313,0.058022,0.932261,-0.004995,-0.252017,0.632288,-0.152151,-0.716624,-0.041361,1.094919,0.033090,-0.380334,0.673846,-0.149331,-0.615612,-0.166754,1.253940,0.069032,-0.171091,0.798404,-0.151644,-0.557030,-0.238581,1.346030,0.104724,-0.289956,0.691656,-0.150008,-0.644233,-0.139728,1.252906,0.103034,-0.777245,0.559661,-0.016699,-0.287038,-0.139885,1.234621,0.189097,-0.227001,0.878585,0.420084,0.009434,-0.022316,0.963425,0.298548,-0.152754,0.747291,0.646496,-0.016250,-0.250341,0.864018,0.245839,-0.288695,0.596927,-0.161932,-0.730829,-0.151301,1.260461,0.029233,0.093759,-0.361578,0.697608,0.611404,-0.171969,1.269961,-0.055761,0.205164,0.072081,-0.195663,-0.956257,-0.097964,1.022456,-0.236354,0.454196,0.062206,-0.114369,-0.881338,-0.309585,0.928872,-0.249701,0.250151,0.574219,0.105393,-0.772392,0.090035,0.846513,0.075188,-0.153492,0.595458,-0.094198,-0.782941,-0.098463,0.489433,0.186334,-0.020610,0.629575,0.010409,-0.776596,0.034812,0.114848,0.134359,0.037656,0.657794,0.242644,-0.712049,0.055065,0.868250,-0.108440,-0.119678,0.713692,-0.093169,-0.683842,-0.110397,0.499955,-0.219669,0.033400,0.734019,-0.022556,-0.677932,0.010676,0.114114,-0.231685,-0.016243,0.637725,0.011166,-0.770012,-0.102665,0.051084,0.160734,0.038589,0.726608,-0.014612,-0.685813,-0.131133,0.054870,-0.238153
324,10.800000,-0.124613,0.637902,-0.020294,-0.759698,0.072892,0.856111,-0.007434,-0.258663,0.630242,-0.129231,-0.720547,0.058246,0.930808,0.005177,-0.257287,0.634780,-0.148186,-0.713372,-0.041398,1.092796,0.045999,-0.385698,0.676065,-0.144812,-0.610903,-0.167056,1.251175,0.083803,-0.174788,0.801281,-0.148304,-0.552634,-0.239202,1.342609,0.120783,-0.293820,0.694424,-0.146056,-0.640400,-0.140168,1.249650,0.117896,-0.778616,0.561972,-0.015484,-0.278755,-0.140794,1.230206,0.203703,-0.223982,0.876459,0.425731,0.020115,-0.024834,0.957091,0.310056,-0.155996,0.743334,0.650475,-0.001262,-0.253251,0.861673,0.252633,-0.293503,0.599784,-0.159630,-0.727072,-0.151445,1.258301,0.044170,0.096020,-0.372418,0.694422,0.608163,-0.171642,1.268855,-0.040812,0.197799,0.081542,-0.193902,-0.957407,-0.095416,1.025169,-0.225625,0.448168,0.073277,-0.104512,-0.884790,-0.306838,0.931572,-0.244052,0.248923,0.572018,0.111012,-0.773634,0.090331,0.844053,0.084240,-0.161454,0.595129,-0.092089,-0.781840,-0.100867,0.487478,0.192352,-0.021121,0.629309,0.010156,-0.776801,0.034651,0.114930,0.134439,0.031862,0.655408,0.245640,-0.713503,0.055453,0.868169,-0.099108,-0.122171,0.714348,-0.087395,-0.683479,-0.108839,0.500762,-0.214914,0.032141,0.733441,-0.022445,-0.678622,0.010562,0.114393,-0.231541,-0.016860,0.637783,0.010734,-0.769957,-0.102742,0.051009,0.160873,0.037584,0.725819,-0.014178,-0.686712,-0.131163,0.054930,-0.237859
325,10.833333,-0.129917,0.637910,-0.017412,-0.758874,0.073165,0.854808,0.001055,-0.265004,0.631212,-0.124607,-0.718204,0.058338,0.929314,0.014555,-0.263295,0.636281,-0.143870,-0.710721,-0.041536,1.090442,0.057992,-0.391376,0.677980,-0.141029,-0.606035,-0.167487,1.248016,0.098113,-0.178680,0.804353,-0.142835,-0.548349,-0.240113,1.338674,0.136289,-0.297982,0.696177,-0.141836,-0.637517,-0.140647,1.245991,0.132218,-0.780012,0.564214,-0.015082,-0.270215,-0.141488,1.225398,0.217755,-0.220418,0.874526,0.430937,0.030234,-0.027112,0.950534,0.321280,-0.160510,0.738134,0.655122,0.014495,-0.255834,0.859286,0.259632,-0.298931,0.601824,-0.156261,-0.723899,-0.151827,1.255793,0.058621,0.098828,-0.382778,0.691044,0.605121,-0.171780,1.267545,-0.026262,0.188801,0.089885,-0.192945,-0.958670,-0.093573,1.027784,-0.215330,0.439867,0.079929,-0.101567,-0.888714,-0.304536,0.934093,-0.238412,0.248054,0.570035,0.116460,-0.774575,0.090623,0.841699,0.092581,-0.169078,0.595782,-0.090107,-0.779960,-0.103369,0.485800,0.197908,-0.022110,0.629105,0.009883,-0.776943,0.034431,0.115110,0.134527,0.026837,0.652831,0.248254,-0.715165,0.055708,0.867918,-0.090471,-0.124770,0.714743,-0.081878,-0.683280,-0.107676,0.501345,-0.210143,0.029189,0.732812,-0.022244,-0.679441,0.010260,0.114695,-0.231328,-0.017982,0.637899,0.010269,-0.769842,-0.102842,0.050927,0.160948,0.034941,0.725381,-0.013708,-0.687323,-0.131240,0.054696,-0.237597
326,10.866667,-0.135214,0.637504,-0.014668,-0.758347,0.073353,0.853456,0.008716,-0.271988,0.631526,-0.119863,-0.716121,0.058334,0.927758,0.023097,-0.268976,0.637429,-0.139742,-0.708384,-0.041938,1.087995,0.069449,-0.396974,0.679298,-0.135625,-0.602139,-0.168146,1.244775,0.111810,-0.182795,0.806563,-0.137679,-0.545057,-0.240928,1.334687,0.151499,-0.302185,0.697997,-0.136643,-0.634675,-0.141331,1.242280,0.145902,-0.780858,0.566009,-0.012863,-0.264062,-0.142364,1.220425,0.231123,-0.217359,0.872448,0.436031,0.038310,-0.029228,0.943949,0.331675,-0.166124,0.734383,0.657574,0.026111,-0.258165,0.856224,0.266642,-0.304554,0.603617,-0.152239,-0.720914,-0.152467,1.253162,0.072451,0.101695,-0.391878,0.687945,0.602346,-0.172258,1.266198,-0.012282,0.179311,0.097276,-0.192371,-0.959885,-0.092300,1.030097,-0.205188,0.430256,0.086054,-0.100250,-0.892986,-0.302715,0.936338,-0.232508,0.247482,0.569121,0.120784,-0.774768,0.090924,0.839327,0.100069,-0.176086,0.596462,-0.088060,-0.778121,-0.105430,0.484050,0.203093,-0.023025,0.628910,0.010224,-0.777070,0.034322,0.115231,0.134626,0.022631,0.651782,0.250600,-0.715449,0.055781,0.867584,-0.082636,-0.127377,0.715071,-0.077045,-0.683017,-0.106748,0.501818,-0.205884,0.026074,0.731737,-0.022318,-0.680722,0.010107,0.115150,-0.231320,-0.019113,0.637931,0.010379,-0.769786,-0.102898,0.050912,0.160991,0.031525,0.725274,-0.014422,-0.687587,-0.131140,0.054534,-0.237348
327,10.900000,-0.141103,0.636758,-0.012054,-0.757947,0.073349,0.852251,0.015717,-0.278694,0.631958,-0.115021,-0.713953,0.058074,0.926313,0.031037,-0.275317,0.638526,-0.135250,-0.705828,-0.042463,1.085581,0.080202,-0.402129,0.680590,-0.130934,-0.598286,-0.168987,1.241413,0.125046,-0.186874,0.808342,-0.132058,-0.542423,-0.241984,1.330610,0.166059,-0.307261,0.699149,-0.132685,-0.631804,-0.142187,1.238409,0.159110,-0.781994,0.567409,-0.009644,-0.257759,-0.143316,1.215359,0.244015,-0.213257,0.870041,0.442166,0.045164,-0.031135,0.937214,0.340967,-0.164499,0.730700,0.661750,0.033234,-0.260449,0.853306,0.273266,-0.309972,0.604907,-0.148791,-0.718238,-0.153299,1.250473,0.085840,0.105825,-0.399268,0.685420,0.599654,-0.172998,1.264662,0.001271,0.171684,0.103259,-0.192363,-0.960655,-0.091541,1.032197,-0.195386,0.424053,0.091487,-0.096579,-0.895814,-0.301509,0.938192,-0.226104,0.246202,0.565414,0.125747,-0.777097,0.091112,0.837062,0.106862,-0.181982,0.595104,-0.086999,-0.777923,-0.107334,0.482281,0.207561,-0.023637,0.628642,0.010870,-0.777259,0.034332,0.115281,0.134807,0.018334,0.650141,0.252332,-0.716456,0.055585,0.867440,-0.075428,-0.129263,0.714477,-0.073020,-0.683727,-0.105823,0.502256,-0.201834,0.023804,0.731737,-0.021552,-0.680830,0.009901,0.115341,-0.230869,-0.019718,0.638326,0.010818,-0.769438,-0.102885,0.050946,0.161152,0.029393,0.725138,-0.013482,-0.687843,-0.131210,0.054429,-0.237121
328,10.933333,-0.146173,0.635814,-0.009487,-0.757816,0.072914,0.851249,0.022286,-0.285543,0.631836,-0.110686,-0.712038,0.057463,0.925095,0.038449,-0.280942,0.639228,-0.130987,-0.703777,-0.043428,1.083192,0.090362,-0.407757,0.681346,-0.124997,-0.594876,-0.170147,1.238179,0.137523,-0.191016,0.809940,-0.126721,-0.539863,-0.243133,1.326503,0.180131,-0.312254,0.700356,-0.127729,-0.629034,-0.143335,1.234710,0.171533,-0.783880,0.567769,-0.007034,-0.251240,-0.144534,1.210366,0.256074,-0.207629,0.871658,0.441094,0.050390,-0.032583,0.930915,0.349474,-0.169850,0.731914,0.657795,0.052516,-0.262445,0.850602,0.280920,-0.315622,0.605957,-0.145257,-0.715611,-0.154482,1.247835,0.098450,0.109845,-0.404982,0.683836,0.596902,-0.174141,1.263198,0.014077,0.164179,0.108323,-0.192431,-0.961396,-0.091154,1.033925,-0.185664,0.418061,0.096360,-0.096723,-0.898100,-0.300666,0.939773,-0.219352,0.245244,0.564154,0.128947,-0.777791,0.090914,0.835112,0.113222,-0.187824,0.594092,-0.085511,-0.777473,-0.108976,0.480618,0.212060,-0.024458,0.628201,0.011487,-0.777581,0.034336,0.115322,0.134904,0.015537,0.651230,0.253579,-0.715091,0.054914,0.867386,-0.068649,-0.131916,0.715044,-0.068938,-0.683050,-0.105443,0.502650,-0.197662,0.021591,0.731544,-0.020892,-0.681132,0.009656,0.115522,-0.230476,-0.019902,0.638301,0.011798,-0.769440,-0.102845,0.050919,0.161268,0.026975,0.724889,-0.013073,-0.688214,-0.131318,0.054308,-0.236863
329,10.966667,-0.151412,0.634607,-0.007283,-0.757823,0.072469,0.850228,0.028303,-0.292077,0.631626,-0.106381,-0.710228,0.056790,0.923839,0.045296,-0.287002,0.639717,-0.126959,-0.701622,-0.044403,1.080811,0.099874,-0.413089,0.682055,-0.119604,-0.591484,-0.171468,1.234772,0.149407,-0.194547,0.811468,-0.120859,-0.537648,-0.244526,1.322275,0.193488,-0.316947,0.701290,-0.123577,-0.626471,-0.144633,1.230856,0.183351,-0.786042,0.567744,-0.003151,-0.244529,-0.145879,1.205366,0.267553,-0.202995,0.869948,0.446169,0.054016,-0.033885,0.924525,0.356632,-0.168801,0.728211,0.661660,0.058489,-0.264427,0.847409,0.287067,-0.320611,0.607265,-0.141465,-0.713040,-0.155842,1.245050,0.110478,0.113519,-0.411130,0.681526,0.594649,-0.175413,1.261561,0.026301,0.157382,0.111868,-0.193103,-0.961991,-0.091251,1.035503,-0.176588,0.411254,0.098984,-0.095732,-0.901059,-0.300354,0.941048,-0.212460,0.244329,0.561771,0.132752,-0.779163,0.090765,0.833184,0.119014,-0.193057,0.593084,-0.084559,-0.777065,-0.110837,0.479150,0.216003,-0.025503,0.628036,0.011774,-0.777677,0.034140,0.115486,0.135116,0.011309,0.648739,0.254681,-0.717040,0.054173,0.867272,-0.062408,-0.134061,0.714809,-0.065357,-0.683231,-0.104930,0.502911,-0.194005,0.019695,0.731326,-0.020125,-0.681447,0.009449,0.115615,-0.230151,-0.021498,0.638755,0.011475,-0.769024,-0.102974,0.050910,0.161403,0.025236,0.724510,-0.012105,-0.688696,-0.131425,0.054184,-0.236653
330,11.000000,-0.156982,0.633157,-0.005057,-0.757920,0.071830,0.849352,0.033697,-0.299051,0.630872,-0.102129,-0.708618,0.055900,0.922703,0.051563,-0.292757,0.639819,-0.123078,-0.699840,-0.045682,1.078418,0.108957,-0.419123,0.682415,-0.115456,-0.587636,-0.173037,1.231370,0.160814,-0.197124,0.813333,-0.114420,-0.535294,-0.246400,1.317776,0.206187,-0.322350,0.701649,-0.119130,-0.624170,-0.146150,1.227039,0.194665,-0.787544,0.567863,0.001515,-0.239383,-0.147294,1.200323,0.278488,-0.199293,0.866978,0.453077,0.057901,-0.035380,0.918171,0.363429,-0.168319,0.723093,0.666721,0.065480,-0.266173,0.844153,0.292469,-0.326500,0.607616,-0.138772,-0.710593,-0.157485,1.242232,0.122013,0.116758,-0.417546,0.679003,0.592434,-0.177113,1.259790,0.038062,0.152153,0.114832,-0.194555,-0.962191,-0.091765,1.036937,-0.167854,0.405465,0.101624,-0.095392,-0.903422,-0.300278,0.941885,-0.205424,0.243749,0.559180,0.136176,-0.780616,0.090476,0.831369,0.124155,-0.198314,0.593410,-0.083468,-0.775609,-0.112724,0.477869,0.219747,-0.026488,0.627869,0.011921,-0.777777,0.034017,0.115679,0.135295,0.007007,0.645954,0.255273,-0.719396,0.053183,0.867336,-0.056761,-0.135775,0.714690,-0.062088,-0.683321,-0.104426,0.503161,-0.190653,0.017541,0.731399,-0.019208,-0.681454,0.009156,0.115647,-0.229702,-0.023839,0.637997,0.010778,-0.769594,-0.103022,0.050918,0.161522,0.023056,0.724572,-0.011228,-0.688722,-0.131601,0.053977,-0.236472
331,11.033333,-0.162995,0.631909,-0.003469,-0.757702,0.071202,0.848324,0.038619,-0.305639,0.630188,-0.098237,-0.706963,0.054902,0.921380,0.057339,-0.298563,0.639774,-0.119228,-0.698093,-0.047143,1.075945,0.117372,-0.424313,0.682918,-0.109730,-0.584414,-0.174799,1.227833,0.171566,-0.201039,0.814920,-0.108906,-0.532568,-0.248095,1.313328,0.218402,-0.327382,0.701848,-0.114157,-0.622253,-0.147849,1.223094,0.205313,-0.791040,0.566637,0.003635,-0.230576,-0.148838,1.195161,0.288740,-0.195929,0.865187,0.457598,0.060554,-0.036055,0.912069,0.369290,-0.169319,0.717901,0.671515,0.070835,-0.267537,0.840391,0.297490,-0.331732,0.608172,-0.135729,-0.708278,-0.159333,1.239279,0.132899,0.121608,-0.421573,0.677846,0.589926,-0.178990,1.257864,0.049176,0.145088,0.116865,-0.196460,-0.962650,-0.092500,1.038101,-0.159566,0.398865,0.102633,-0.098581,-0.905900,-0.300435,0.942402,-0.198576,0.243446,0.557513,0.139248,-0.781360,0.090149,0.829436,0.128830,-0.203292,0.593472,-0.082641,-0.774360,-0.114666,0.476521,0.223132,-0.028116,0.627464,0.011453,-0.778053,0.033783,0.116099,0.135366,0.003832,0.644499,0.256004,-0.720463,0.052255,0.867213,-0.051591,-0.137934,0.715223,-0.059195,-0.682588,-0.104301,0.503322,-0.187477,0.015596,0.731452,-0.018786,-0.681456,0.008993,0.115895,-0.229306,-0.024969,0.638041,0.010580,-0.769525,-0.103050,0.050904,0.161591,0.021488,0.724844,-0.010428,-0.688499,-0.131623,0.053928,-0.236280
332,11.066667,-0.168664,0.630539,-0.001574,-0.757608,0.070329,0.847360,0.043002,-0.312552,0.629286,-0.094331,-0.705275,0.053734,0.920127,0.062567,-0.304798,0.639457,-0.115159,-0.696371,-0.048717,1.073255,0.125262,-0.429744,0.682860,-0.104601,-0.581448,-0.176691,1.223948,0.181980,-0.204370,0.815909,-0.103877,-0.530787,-0.250074,1.308509,0.230266,-0.332668,0.701916,-0.110520,-0.620025,-0.149655,1.218786,0.215595,-0.793866,0.565041,0.007727,-0.224601,-0.150517,1.189755,0.298648,-0.193709,0.862122,0.464022,0.062501,-0.036624,0.905887,0.374784,-0.172340,0.712328,0.676269,0.074490,-0.268174,0.836207,0.302191,-0.337959,0.607923,-0.133728,-0.705925,-0.161343,1.236012,0.143455,0.126214,-0.426732,0.675747,0.587652,-0.181148,1.255554,0.059985,0.139274,0.118310,-0.199004,-0.962810,-0.093690,1.039174,-0.151865,0.392160,0.104809,-0.099084,-0.908520,-0.300983,0.942553,-0.191893,0.243170,0.554985,0.142917,-0.782582,0.089603,0.827570,0.132949,-0.207844,0.593461,-0.082587,-0.773165,-0.117115,0.475410,0.225908,-0.029987,0.627035,0.010621,-0.778341,0.033341,0.116614,0.135476,0.000130,0.643055,0.256654,-0.721533,0.051055,0.867149,-0.046946,-0.139301,0.716423,-0.056755,-0.681257,-0.104124,0.503526,-0.185106,0.014083,0.731477,-0.018511,-0.681469,0.008773,0.115986,-0.229016,-0.026473,0.638199,0.009885,-0.769353,-0.103227,0.050868,0.161708,0.019900,0.725083,-0.010301,-0.688297,-0.131730,0.053778,-0.236138
