Format Version,1.21,Take Name,piernaizquierdask,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 04.02.03.054 PM,Total Frames in Take,1714,Total Exported Frames,429,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
173,5.766667,0.066045,0.705184,-0.009634,-0.705876,-0.039869,0.917739,-0.181423,0.120574,0.678847,0.010278,-0.724239,-0.033731,0.994208,-0.189666,0.029902,0.674655,-0.005421,-0.737508,0.002591,1.191637,-0.222348,-0.044343,0.674968,-0.082621,-0.731865,-0.009319,1.396775,-0.231244,-0.117989,0.661698,-0.194882,-0.714322,-0.015556,1.551170,-0.240247,-0.014572,0.682557,-0.021112,-0.730382,0.013010,1.388281,-0.194956,-0.655341,0.649525,0.084628,-0.376143,0.018935,1.389244,-0.107176,-0.507198,0.778240,0.252015,-0.271258,0.063665,1.100844,0.011877,-0.518962,0.728854,0.344162,-0.284611,-0.020338,0.870892,0.053231,0.007793,0.705085,-0.014020,-0.708941,0.006281,1.384651,-0.269649,0.068471,0.234251,-0.638866,-0.729581,0.005813,1.381935,-0.357591,0.236911,0.230330,-0.505217,-0.797231,-0.017497,1.077994,-0.437753,0.388013,0.256519,-0.541099,-0.700611,-0.108764,0.860264,-0.468191,0.265334,0.728496,0.115245,-0.620975,-0.039375,0.927783,-0.087868,-0.177786,0.660420,-0.245529,-0.686988,-0.261220,0.579079,-0.020182,-0.133472,0.666453,-0.181394,-0.710719,-0.031092,0.249977,0.014545,-0.026678,0.670006,-0.048604,-0.740282,-0.040363,0.907694,-0.274978,0.050231,0.629550,-0.103106,-0.768449,0.004746,0.491472,-0.264244,-0.012866,0.703997,0.001663,-0.710084,0.041338,0.114844,-0.181217,-0.129548,0.651183,-0.178376,-0.726196,-0.131313,0.134117,0.028463,-0.019535,0.701012,-0.004930,-0.712865,-0.098817,0.051455,-0.181286
174,5.800000,0.067340,0.705812,-0.008659,-0.705138,-0.039039,0.917817,-0.181203,0.120897,0.679211,0.011011,-0.723834,-0.032647,0.994263,-0.189474,0.030071,0.674966,-0.005217,-0.737218,0.003984,1.191584,-0.222016,-0.044241,0.675277,-0.082580,-0.731590,-0.007815,1.396729,-0.230920,-0.117647,0.662128,-0.194260,-0.714149,-0.014013,1.551035,-0.239926,-0.014298,0.682969,-0.020924,-0.730008,0.014479,1.388223,-0.194612,-0.655003,0.650122,0.084281,-0.375779,0.020306,1.389193,-0.106826,-0.506192,0.779560,0.251654,-0.269680,0.064584,1.100786,0.012380,-0.518499,0.730292,0.343903,-0.282070,-0.020387,0.871036,0.053537,0.008357,0.705674,-0.014294,-0.708343,0.007812,1.384598,-0.269311,0.069031,0.234620,-0.639123,-0.729184,0.007492,1.381778,-0.357250,0.236941,0.231747,-0.505958,-0.796341,-0.015502,1.077780,-0.437286,0.388711,0.257278,-0.542402,-0.698936,-0.106037,0.859972,-0.468052,0.269717,0.729166,0.120264,-0.617337,-0.038709,0.927911,-0.087653,-0.178702,0.662553,-0.244052,-0.685221,-0.265623,0.582161,-0.021639,-0.133951,0.667491,-0.180754,-0.709818,-0.036021,0.252833,0.012462,-0.026520,0.670606,-0.047980,-0.739785,-0.039369,0.907724,-0.274754,0.050863,0.627492,-0.102639,-0.770151,0.005258,0.491444,-0.264236,-0.013945,0.703911,0.002415,-0.710147,0.041448,0.114775,-0.181124,-0.129801,0.651997,-0.177530,-0.725627,-0.136300,0.136965,0.025897,-0.019677,0.700257,-0.003039,-0.713613,-0.098678,0.051323,-0.181325
175,5.833333,0.068212,0.706411,-0.007694,-0.704465,-0.038217,0.917975,-0.181018,0.121225,0.679590,0.011819,-0.723410,-0.031618,0.994405,-0.189272,0.030467,0.675309,-0.004988,-0.736889,0.005335,1.191565,-0.221645,-0.044179,0.675548,-0.082205,-0.731386,-0.006281,1.396717,-0.230620,-0.117727,0.662261,-0.194104,-0.714055,-0.012378,1.551063,-0.239558,-0.014310,0.683151,-0.020308,-0.729854,0.015971,1.388203,-0.194288,-0.654550,0.650521,0.084333,-0.375865,0.021759,1.389090,-0.106498,-0.505360,0.780399,0.251900,-0.268579,0.065703,1.100687,0.012841,-0.517914,0.731289,0.343909,-0.280550,-0.019994,0.871115,0.053731,0.007932,0.705761,-0.014141,-0.708264,0.009373,1.384561,-0.268993,0.069488,0.234784,-0.639580,-0.728687,0.009074,1.381813,-0.356934,0.238064,0.233137,-0.506452,-0.795285,-0.013503,1.077731,-0.436768,0.389950,0.260442,-0.542444,-0.697039,-0.103519,0.859645,-0.467626,0.273257,0.728576,0.125681,-0.615395,-0.038043,0.928063,-0.087466,-0.178438,0.663615,-0.242787,-0.684711,-0.269581,0.585039,-0.023313,-0.133652,0.668199,-0.179677,-0.709481,-0.040895,0.255363,0.010465,-0.025942,0.672274,-0.047471,-0.738323,-0.038391,0.907887,-0.274569,0.050535,0.629071,-0.102076,-0.768958,0.005573,0.491541,-0.263882,-0.013596,0.703852,0.002433,-0.710213,0.041454,0.114750,-0.181177,-0.130420,0.652034,-0.177263,-0.725548,-0.141421,0.139678,0.023614,-0.019457,0.700300,-0.003176,-0.713576,-0.098705,0.051370,-0.181324
176,5.866667,0.068937,0.707121,-0.007008,-0.703690,-0.037359,0.918182,-0.180807,0.121964,0.680023,0.012287,-0.722871,-0.030598,0.994599,-0.189057,0.030370,0.675766,-0.004574,-0.736476,0.006687,1.191530,-0.221464,-0.043994,0.676022,-0.081467,-0.731042,-0.004826,1.396694,-0.230314,-0.118193,0.662576,-0.194085,-0.713691,-0.010715,1.551181,-0.239137,-0.014093,0.683205,-0.020172,-0.729812,0.017376,1.388144,-0.193960,-0.654258,0.650845,0.084598,-0.375753,0.023152,1.389041,-0.106170,-0.505076,0.780501,0.252449,-0.268303,0.066803,1.100567,0.013106,-0.517126,0.731640,0.344200,-0.280733,-0.019113,0.871036,0.053803,0.007648,0.706270,-0.014004,-0.707763,0.010871,1.384557,-0.268675,0.069337,0.234363,-0.640261,-0.728239,0.010697,1.381862,-0.356619,0.238183,0.233675,-0.506704,-0.794931,-0.011455,1.077689,-0.436224,0.390109,0.262321,-0.543378,-0.695516,-0.101235,0.859506,-0.467191,0.277207,0.728658,0.130289,-0.612567,-0.037372,0.928284,-0.087257,-0.177669,0.663077,-0.241487,-0.685891,-0.273406,0.588069,-0.024545,-0.133466,0.669111,-0.178775,-0.708884,-0.045730,0.257855,0.008704,-0.025434,0.673259,-0.046661,-0.737494,-0.037346,0.908081,-0.274357,0.050516,0.629573,-0.101771,-0.768588,0.005820,0.491649,-0.263755,-0.013547,0.703829,0.002511,-0.710236,0.041498,0.114723,-0.181171,-0.130236,0.654809,-0.176284,-0.723317,-0.146461,0.142308,0.021496,-0.019375,0.700378,-0.003081,-0.713503,-0.098672,0.051368,-0.181311
177,5.900000,0.069929,0.707816,-0.006233,-0.702900,-0.036541,0.918384,-0.180587,0.122397,0.680606,0.013060,-0.722235,-0.029579,0.994780,-0.188853,0.030432,0.676349,-0.004545,-0.735939,0.008057,1.191553,-0.221122,-0.044164,0.676512,-0.081472,-0.730578,-0.003424,1.396717,-0.230006,-0.118408,0.663152,-0.193024,-0.713408,-0.009339,1.551109,-0.238775,-0.014154,0.683281,-0.019818,-0.729749,0.018720,1.388169,-0.193616,-0.653996,0.650956,0.085281,-0.375863,0.024480,1.389012,-0.105824,-0.505196,0.780226,0.252934,-0.268418,0.067967,1.100432,0.013255,-0.516134,0.732234,0.343875,-0.281404,-0.017869,0.870817,0.053827,0.008039,0.706383,-0.013788,-0.707650,0.012333,1.384575,-0.268341,0.069493,0.234100,-0.640727,-0.727899,0.012186,1.381859,-0.356284,0.236822,0.233510,-0.508381,-0.794315,-0.009667,1.077598,-0.435635,0.389124,0.259495,-0.545853,-0.695190,-0.098636,0.859192,-0.466597,0.280810,0.727929,0.135138,-0.610740,-0.036737,0.928523,-0.087041,-0.177993,0.666868,-0.239374,-0.682865,-0.277080,0.591071,-0.025787,-0.134544,0.671083,-0.176225,-0.707453,-0.050524,0.260125,0.007322,-0.024407,0.688669,-0.043847,-0.723337,-0.036345,0.908245,-0.274133,0.049270,0.627762,-0.103083,-0.769975,0.004299,0.491557,-0.263629,-0.012898,0.703706,0.001800,-0.710372,0.041521,0.114623,-0.181242,-0.130279,0.656603,-0.172765,-0.722532,-0.151553,0.144726,0.019050,-0.018184,0.700598,-0.003276,-0.713317,-0.098643,0.051254,-0.181210
178,5.933333,0.070797,0.708340,-0.005510,-0.702291,-0.035688,0.918499,-0.180354,0.122879,0.680915,0.013537,-0.721853,-0.028547,0.994878,-0.188629,0.030145,0.676669,-0.004245,-0.735658,0.009357,1.191499,-0.220870,-0.044535,0.676764,-0.081141,-0.730358,-0.002110,1.396670,-0.229597,-0.117935,0.663425,-0.192577,-0.713353,-0.008023,1.550997,-0.238203,-0.014444,0.683532,-0.019816,-0.729509,0.020001,1.388091,-0.193195,-0.654535,0.650889,0.084913,-0.375123,0.025701,1.388898,-0.105399,-0.506141,0.779686,0.252838,-0.268297,0.069283,1.100251,0.013484,-0.517965,0.730836,0.344595,-0.280794,-0.016082,0.870508,0.053830,0.007980,0.706819,-0.014089,-0.707209,0.013679,1.384559,-0.267929,0.069572,0.233929,-0.641068,-0.727646,0.013642,1.381813,-0.355871,0.236623,0.233919,-0.508868,-0.793942,-0.007986,1.077493,-0.435059,0.389085,0.259859,-0.546219,-0.694789,-0.096623,0.858983,-0.466126,0.284499,0.727780,0.139848,-0.608144,-0.036022,0.928665,-0.086812,-0.177343,0.666878,-0.238020,-0.683499,-0.280684,0.594044,-0.027143,-0.134113,0.672950,-0.175526,-0.705933,-0.055113,0.262472,0.005508,-0.024745,0.673507,-0.045258,-0.737379,-0.035354,0.908334,-0.273897,0.050983,0.629569,-0.101057,-0.768656,0.006558,0.491765,-0.263649,-0.013121,0.703914,0.002332,-0.710160,0.041605,0.114636,-0.181126,-0.129467,0.658240,-0.171689,-0.721444,-0.156372,0.147212,0.016605,-0.018680,0.700432,-0.002966,-0.713468,-0.098587,0.051329,-0.181243
179,5.966667,0.071414,0.708712,-0.005218,-0.701854,-0.034830,0.918539,-0.179995,0.123111,0.681150,0.014131,-0.721581,-0.027585,0.994905,-0.188300,0.030297,0.676846,-0.004397,-0.735488,0.010531,1.191316,-0.220401,-0.044517,0.676972,-0.081067,-0.730175,-0.000938,1.396483,-0.229223,-0.117876,0.663781,-0.191785,-0.713245,-0.006827,1.550792,-0.237813,-0.014774,0.683650,-0.019473,-0.729401,0.021156,1.387921,-0.192807,-0.655335,0.650523,0.084531,-0.374447,0.026830,1.388643,-0.105008,-0.507064,0.779149,0.252808,-0.268142,0.070752,1.099946,0.013626,-0.518847,0.730039,0.344477,-0.281383,-0.014205,0.869959,0.053739,0.007802,0.707180,-0.013635,-0.706859,0.014870,1.384356,-0.267542,0.069850,0.234135,-0.641277,-0.727369,0.014921,1.381689,-0.355487,0.237272,0.234139,-0.509076,-0.793551,-0.006477,1.077335,-0.434607,0.389736,0.260387,-0.545986,-0.694410,-0.094943,0.858800,-0.465524,0.288057,0.727836,0.144477,-0.605313,-0.035263,0.928753,-0.086458,-0.178005,0.669988,-0.235958,-0.680995,-0.284122,0.596941,-0.028489,-0.135244,0.674403,-0.173089,-0.704933,-0.059465,0.264970,0.003567,-0.024041,0.686667,-0.043132,-0.725293,-0.034398,0.908325,-0.273532,0.050087,0.628295,-0.101774,-0.769661,0.005632,0.491571,-0.263329,-0.013218,0.703862,0.002832,-0.710208,0.041635,0.114585,-0.181051,-0.130782,0.659262,-0.169394,-0.720816,-0.160975,0.149848,0.013774,-0.018953,0.700537,-0.002682,-0.713360,-0.098593,0.051359,-0.181200
180,6.000000,0.071876,0.708733,-0.004873,-0.701789,-0.033921,0.918567,-0.179669,0.123418,0.681142,0.014177,-0.721535,-0.026588,0.994923,-0.187986,0.030143,0.676909,-0.003959,-0.735439,0.011598,1.191156,-0.220138,-0.044479,0.677085,-0.080636,-0.730120,0.000219,1.396335,-0.228794,-0.117966,0.663899,-0.191641,-0.713159,-0.005564,1.550711,-0.237303,-0.015114,0.683429,-0.019294,-0.729606,0.022303,1.387734,-0.192381,-0.656304,0.650202,0.084183,-0.373385,0.028031,1.388393,-0.104585,-0.508237,0.778626,0.251832,-0.268360,0.072254,1.099570,0.013630,-0.521472,0.728446,0.344398,-0.280754,-0.012015,0.869470,0.053838,0.007908,0.707201,-0.013330,-0.706843,0.016029,1.384233,-0.267120,0.069790,0.233892,-0.641477,-0.727276,0.016084,1.381590,-0.355066,0.237359,0.234498,-0.509330,-0.793255,-0.005224,1.077202,-0.434076,0.389833,0.261482,-0.545671,-0.694191,-0.093492,0.858579,-0.465048,0.291919,0.727625,0.149343,-0.602529,-0.034358,0.928797,-0.086134,-0.177867,0.669075,-0.235019,-0.682252,-0.287639,0.600058,-0.029828,-0.135475,0.676631,-0.171081,-0.703242,-0.063399,0.267639,0.001486,-0.024056,0.685445,-0.042730,-0.726471,-0.033483,0.908337,-0.273205,0.050582,0.628238,-0.101115,-0.769763,0.006329,0.491554,-0.263310,-0.013017,0.703836,0.003014,-0.710237,0.041699,0.114508,-0.181056,-0.131188,0.661189,-0.167499,-0.719419,-0.165246,0.152733,0.010715,-0.018702,0.700582,-0.002457,-0.713322,-0.098564,0.051358,-0.181191
181,6.033333,0.072171,0.708847,-0.004507,-0.701646,-0.032912,0.918704,-0.179338,0.123357,0.680931,0.014493,-0.721739,-0.025505,0.995054,-0.187645,0.030318,0.676558,-0.004056,-0.735754,0.012712,1.191111,-0.219674,-0.044817,0.677025,-0.080118,-0.730212,0.001349,1.396288,-0.228396,-0.118065,0.664046,-0.191595,-0.713018,-0.004390,1.550680,-0.236722,-0.015632,0.683093,-0.018716,-0.729924,0.023466,1.387698,-0.192001,-0.656111,0.650009,0.085407,-0.373781,0.029279,1.388223,-0.104210,-0.509465,0.777059,0.252777,-0.269682,0.073529,1.099249,0.013627,-0.522753,0.726601,0.344956,-0.282465,-0.009710,0.868933,0.053717,0.007796,0.706902,-0.013383,-0.707142,0.017121,1.384169,-0.266733,0.070159,0.234234,-0.641217,-0.727360,0.017102,1.381534,-0.354678,0.236783,0.234677,-0.509795,-0.793076,-0.004316,1.077162,-0.433720,0.389014,0.260695,-0.547443,-0.693551,-0.092292,0.858515,-0.464818,0.295745,0.727277,0.154602,-0.599750,-0.033379,0.928927,-0.085802,-0.179758,0.672555,-0.233312,-0.678913,-0.291200,0.603410,-0.031413,-0.136635,0.678536,-0.169279,-0.701616,-0.067097,0.271023,-0.001001,-0.023827,0.685225,-0.042058,-0.726726,-0.032444,0.908482,-0.272874,0.050878,0.628034,-0.100487,-0.769991,0.006832,0.491642,-0.263238,-0.012674,0.703800,0.003166,-0.710278,0.041704,0.114455,-0.181134,-0.133278,0.663362,-0.166523,-0.717257,-0.169086,0.156167,0.007228,-0.018466,0.700383,-0.002385,-0.713525,-0.098602,0.051402,-0.181236
182,6.066667,0.072656,0.709167,-0.003989,-0.701275,-0.031912,0.918891,-0.178968,0.123250,0.680641,0.014622,-0.722027,-0.024393,0.995231,-0.187268,0.030382,0.676027,-0.004223,-0.736238,0.013779,1.191091,-0.219212,-0.045005,0.676633,-0.080245,-0.730550,0.002379,1.396264,-0.227979,-0.118098,0.663913,-0.191118,-0.713265,-0.003432,1.550600,-0.236293,-0.015811,0.682557,-0.018542,-0.730426,0.024550,1.387687,-0.191612,-0.656450,0.649339,0.086198,-0.374169,0.030493,1.388171,-0.103830,-0.510342,0.775947,0.253263,-0.270768,0.075206,1.099128,0.013661,-0.523788,0.725195,0.344945,-0.284169,-0.007310,0.868521,0.053794,0.007367,0.706322,-0.013175,-0.707730,0.018097,1.384136,-0.266334,0.069972,0.233934,-0.641183,-0.727505,0.017932,1.381579,-0.354282,0.236630,0.234730,-0.510337,-0.792758,-0.003601,1.077204,-0.433285,0.388407,0.261687,-0.546837,-0.693995,-0.091330,0.858375,-0.464352,0.299991,0.728108,0.159167,-0.595424,-0.032464,0.929114,-0.085433,-0.181547,0.673830,-0.232391,-0.677486,-0.294797,0.606916,-0.032889,-0.139945,0.680184,-0.167745,-0.699733,-0.070402,0.274839,-0.003489,-0.023910,0.683365,-0.041725,-0.728491,-0.031360,0.908668,-0.272504,0.051544,0.628144,-0.099559,-0.769978,0.007785,0.491809,-0.263211,-0.012442,0.703800,0.003229,-0.710282,0.041788,0.114413,-0.181134,-0.136269,0.664833,-0.164727,-0.715747,-0.172125,0.159666,0.003504,-0.018402,0.700412,-0.002507,-0.713497,-0.098544,0.051419,-0.181219
183,6.100000,0.072799,0.709504,-0.003757,-0.700921,-0.030850,0.919111,-0.178610,0.122983,0.680381,0.014414,-0.722322,-0.023286,0.995448,-0.186896,0.030446,0.675528,-0.004292,-0.736693,0.014698,1.191115,-0.218800,-0.044748,0.676154,-0.079660,-0.731073,0.003290,1.396287,-0.227584,-0.118430,0.663238,-0.191444,-0.713749,-0.002343,1.550703,-0.235850,-0.015699,0.681834,-0.018121,-0.731114,0.025510,1.387715,-0.191247,-0.657041,0.648451,0.086703,-0.374554,0.031629,1.388163,-0.103476,-0.510976,0.774988,0.253922,-0.271698,0.077014,1.099106,0.013722,-0.524230,0.724092,0.346028,-0.284849,-0.004931,0.868292,0.053836,0.007302,0.705479,-0.013240,-0.708569,0.018956,1.384152,-0.265959,0.068268,0.232209,-0.641825,-0.727653,0.018582,1.381595,-0.353906,0.235009,0.234026,-0.511010,-0.793015,-0.002940,1.077191,-0.432801,0.387688,0.260896,-0.548042,-0.693745,-0.090508,0.858283,-0.463952,0.304355,0.727558,0.164390,-0.592456,-0.031491,0.929327,-0.085075,-0.184652,0.674901,-0.231665,-0.675828,-0.298541,0.610753,-0.034221,-0.142329,0.681818,-0.167452,-0.697729,-0.073100,0.279582,-0.006471,-0.023561,0.685228,-0.040719,-0.726807,-0.030208,0.908895,-0.272146,0.051616,0.628316,-0.099137,-0.769888,0.008103,0.491952,-0.263119,-0.012161,0.703798,0.003236,-0.710289,0.041813,0.114377,-0.181188,-0.139105,0.666522,-0.164889,-0.713590,-0.174499,0.164067,-0.000456,-0.017983,0.700492,-0.002366,-0.713430,-0.098545,0.051440,-0.181247
184,6.133333,0.073051,0.709968,-0.003663,-0.700425,-0.029736,0.919380,-0.178258,0.122387,0.680162,0.014344,-0.722631,-0.022129,0.995711,-0.186555,0.030537,0.674976,-0.004529,-0.737194,0.015605,1.191142,-0.218273,-0.044659,0.675587,-0.079730,-0.731595,0.004144,1.396308,-0.227128,-0.118653,0.662662,-0.191315,-0.714282,-0.001496,1.550776,-0.235444,-0.015860,0.681224,-0.018340,-0.731674,0.026420,1.387757,-0.190820,-0.657052,0.647583,0.088122,-0.375704,0.032685,1.388217,-0.103060,-0.511738,0.773716,0.254820,-0.273048,0.078622,1.099116,0.013815,-0.523786,0.723822,0.345923,-0.286474,-0.002550,0.868099,0.053941,0.007223,0.704595,-0.013175,-0.709451,0.019755,1.384160,-0.265521,0.066850,0.230766,-0.642127,-0.727977,0.019161,1.381620,-0.353467,0.233542,0.233404,-0.511669,-0.793206,-0.002536,1.077215,-0.432309,0.386977,0.259983,-0.549179,-0.693585,-0.089928,0.858229,-0.463533,0.309501,0.727661,0.169262,-0.588276,-0.030502,0.929623,-0.084726,-0.188103,0.674088,-0.231699,-0.675676,-0.302539,0.615056,-0.035386,-0.146224,0.682448,-0.166900,-0.696440,-0.075452,0.285055,-0.009620,-0.022988,0.686247,-0.040287,-0.725889,-0.028971,0.909137,-0.271789,0.051375,0.630599,-0.098184,-0.768158,0.008737,0.492142,-0.262609,-0.012314,0.703766,0.003422,-0.710317,0.041807,0.114344,-0.181173,-0.142283,0.667567,-0.163726,-0.712253,-0.176302,0.169018,-0.004507,-0.017815,0.700548,-0.001851,-0.713380,-0.098554,0.051413,-0.181250
185,6.166667,0.073314,0.710434,-0.003584,-0.699925,-0.028649,0.919718,-0.177866,0.121914,0.679790,0.014200,-0.723063,-0.020999,0.996043,-0.186177,0.030340,0.674225,-0.004931,-0.737886,0.016500,1.191277,-0.217781,-0.044935,0.675043,-0.079502,-0.732105,0.004856,1.396432,-0.226657,-0.118455,0.662306,-0.191343,-0.714637,-0.000797,1.550885,-0.234873,-0.016522,0.680324,-0.018410,-0.732494,0.027214,1.387906,-0.190393,-0.657281,0.646767,0.088911,-0.376522,0.033693,1.388301,-0.102648,-0.512438,0.772824,0.255025,-0.274069,0.080209,1.099212,0.014027,-0.526636,0.721518,0.346459,-0.286414,-0.000288,0.868118,0.054262,0.007273,0.703821,-0.013359,-0.710215,0.020397,1.384288,-0.265079,0.066068,0.229785,-0.642414,-0.728106,0.019612,1.381718,-0.353023,0.232855,0.232874,-0.511974,-0.793367,-0.002138,1.077283,-0.431737,0.386267,0.260059,-0.548994,-0.694098,-0.089491,0.858296,-0.462910,0.314801,0.726781,0.174629,-0.584973,-0.029539,0.929991,-0.084339,-0.193340,0.676582,-0.231338,-0.671817,-0.306737,0.619743,-0.036400,-0.151198,0.682214,-0.166628,-0.695671,-0.077420,0.291103,-0.012595,-0.022847,0.688865,-0.039370,-0.723459,-0.027759,0.909444,-0.271393,0.051623,0.630862,-0.097563,-0.768004,0.009280,0.492382,-0.262522,-0.012283,0.703718,0.003529,-0.710365,0.041850,0.114313,-0.181188,-0.147563,0.667583,-0.163832,-0.711138,-0.177481,0.174355,-0.008247,-0.017718,0.700587,-0.001688,-0.713345,-0.098523,0.051410,-0.181252
186,6.200000,0.073754,0.711054,-0.003194,-0.699252,-0.027631,0.920059,-0.177494,0.121500,0.679680,0.013690,-0.723247,-0.019883,0.996375,-0.185803,0.029939,0.673838,-0.004987,-0.738255,0.017322,1.191514,-0.217412,-0.045287,0.674682,-0.079836,-0.732379,0.005546,1.396666,-0.226165,-0.118360,0.662108,-0.191216,-0.714871,-0.000257,1.550980,-0.234372,-0.016829,0.679969,-0.018635,-0.732811,0.027948,1.388135,-0.189931,-0.657654,0.645947,0.089572,-0.377122,0.034511,1.388524,-0.102192,-0.513210,0.771722,0.255435,-0.275345,0.081620,1.099432,0.014238,-0.526139,0.721212,0.346633,-0.287882,0.001855,0.868078,0.054615,0.007191,0.702805,-0.014124,-0.711206,0.021053,1.384552,-0.264611,0.066051,0.229696,-0.642189,-0.728334,0.020021,1.381895,-0.352550,0.232361,0.232348,-0.512153,-0.793550,-0.001938,1.077478,-0.431272,0.385382,0.259098,-0.550710,-0.693591,-0.089294,0.858557,-0.462358,0.320131,0.726264,0.179455,-0.581252,-0.028687,0.930348,-0.083970,-0.198838,0.680461,-0.230779,-0.666467,-0.310795,0.624365,-0.037279,-0.156571,0.682965,-0.166421,-0.693793,-0.079249,0.297411,-0.015170,-0.022679,0.689754,-0.038678,-0.722654,-0.026576,0.909770,-0.271018,0.051783,0.631061,-0.096507,-0.767963,0.009938,0.492657,-0.262400,-0.010719,0.703798,0.002857,-0.710313,0.041778,0.114297,-0.181518,-0.152417,0.668250,-0.163249,-0.709621,-0.178445,0.179888,-0.012001,-0.017800,0.699751,-0.003947,-0.714154,-0.098674,0.051570,-0.181410
187,6.233333,0.074191,0.711382,-0.002913,-0.698873,-0.026559,0.920338,-0.177112,0.120910,0.679590,0.013480,-0.723434,-0.018729,0.996645,-0.185433,0.029526,0.673485,-0.005732,-0.738589,0.018215,1.191653,-0.216907,-0.045789,0.674411,-0.080010,-0.732579,0.006095,1.396783,-0.225726,-0.118486,0.661971,-0.191156,-0.714993,0.000147,1.551007,-0.233856,-0.017466,0.679611,-0.018900,-0.733121,0.028548,1.388302,-0.189511,-0.658519,0.645144,0.089219,-0.377070,0.035195,1.388651,-0.101778,-0.514177,0.770992,0.255223,-0.275781,0.082997,1.099627,0.014537,-0.527018,0.720332,0.346299,-0.288878,0.003842,0.868056,0.054914,0.006493,0.702143,-0.014295,-0.711863,0.021583,1.384680,-0.264183,0.064561,0.228155,-0.642681,-0.728517,0.020388,1.382087,-0.352122,0.231251,0.230924,-0.512586,-0.794010,-0.001617,1.077647,-0.430746,0.384342,0.258132,-0.550924,-0.694357,-0.089089,0.858696,-0.461573,0.325072,0.724313,0.185080,-0.579175,-0.027702,0.930654,-0.083592,-0.202313,0.678739,-0.232040,-0.666738,-0.314702,0.629059,-0.038180,-0.160037,0.683781,-0.168352,-0.691729,-0.080884,0.303888,-0.017669,-0.022203,0.691995,-0.037651,-0.720578,-0.025416,0.910023,-0.270632,0.052036,0.630846,-0.096295,-0.768149,0.010177,0.492826,-0.262210,-0.012468,0.703719,0.003717,-0.710360,0.041799,0.114291,-0.181208,-0.156431,0.669286,-0.165786,-0.707178,-0.179165,0.185583,-0.015200,-0.018937,0.700237,-0.002542,-0.713655,-0.098575,0.051389,-0.181306
188,6.266667,0.074930,0.711664,-0.002457,-0.698508,-0.025613,0.920537,-0.176734,0.120360,0.679415,0.013255,-0.723694,-0.017649,0.996827,-0.185080,0.029098,0.673064,-0.006183,-0.738986,0.019035,1.191691,-0.216437,-0.046356,0.674045,-0.080217,-0.732858,0.006656,1.396806,-0.225232,-0.118944,0.661623,-0.191617,-0.715116,0.000538,1.550984,-0.233282,-0.018196,0.679441,-0.019168,-0.733254,0.029162,1.388350,-0.189044,-0.659020,0.644579,0.089041,-0.377203,0.035847,1.388648,-0.101314,-0.515112,0.770279,0.254954,-0.276275,0.084129,1.099690,0.014966,-0.527981,0.719574,0.346043,-0.289315,0.005576,0.867888,0.055390,0.005564,0.701453,-0.014477,-0.712547,0.022112,1.384723,-0.263709,0.063207,0.226989,-0.643080,-0.728648,0.020747,1.382221,-0.351647,0.230847,0.229335,-0.512649,-0.794548,-0.001268,1.077787,-0.430287,0.384452,0.256454,-0.551620,-0.694366,-0.089066,0.858880,-0.460667,0.329964,0.723595,0.189468,-0.575879,-0.026831,0.930895,-0.083219,-0.205834,0.678470,-0.233151,-0.665546,-0.318205,0.633360,-0.038893,-0.165028,0.684083,-0.168937,-0.690113,-0.082258,0.310062,-0.019512,-0.022452,0.679560,-0.038843,-0.732247,-0.024395,0.910179,-0.270248,0.053473,0.632874,-0.094489,-0.766605,0.012208,0.493068,-0.261909,-0.014326,0.703620,0.004711,-0.710416,0.041922,0.114257,-0.180755,-0.161394,0.669884,-0.166441,-0.705340,-0.179582,0.190952,-0.017952,-0.018611,0.701327,0.000564,-0.712597,-0.098376,0.051186,-0.181075
