Format Version,1.21,Take Name,brazossk,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-16 03.47.48.523 PM,Total Frames in Take,2352,Total Exported Frames,589,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
324,10.800000,-0.006287,0.650660,-0.005912,-0.759320,-0.007137,0.915484,-0.006296,0.055919,0.648327,0.035410,-0.758479,-0.008461,0.992629,-0.006153,0.012959,0.649717,0.019274,-0.759821,0.017374,1.195511,-0.014117,-0.051261,0.653294,-0.054391,-0.753406,0.008446,1.400955,-0.010127,-0.121565,0.651694,-0.118190,-0.739289,0.007101,1.550131,-0.012194,0.032076,0.691586,-0.027376,-0.721062,0.032940,1.390008,0.024046,-0.171248,0.637772,0.085114,-0.746108,0.036628,1.397386,0.111644,0.129577,0.795725,0.196744,-0.557964,0.090844,1.288503,0.402426,0.306937,0.746212,0.373113,-0.457978,0.000277,1.284992,0.649796,-0.029003,0.673332,0.061434,-0.736212,0.021303,1.390943,-0.050124,0.088609,0.619153,-0.108544,-0.772668,0.013762,1.402339,-0.137042,0.260262,0.483538,0.202693,-0.810784,-0.052346,1.314883,-0.432559,0.499657,0.348664,0.342911,-0.714975,-0.164142,1.333999,-0.653463,0.012635,0.645463,-0.078578,-0.759634,0.007279,0.915559,0.086687,-0.013879,0.636609,-0.038033,-0.770123,0.050445,0.502067,0.137208,0.006492,0.630522,-0.000342,-0.776145,0.080245,0.112067,0.147663,-0.086244,0.640614,0.019828,-0.762747,-0.021554,0.915409,-0.099279,-0.019285,0.625917,-0.021007,-0.779368,0.012055,0.503171,-0.165017,-0.002888,0.713802,0.005927,-0.700317,0.033677,0.112613,-0.166018,0.007190,0.631451,-0.000121,-0.775382,-0.058366,0.052273,0.177211,-0.004880,0.711025,0.004344,-0.703137,-0.107693,0.052080,-0.169471
325,10.833333,-0.006600,0.651151,-0.006255,-0.758894,-0.007669,0.915502,-0.006389,0.055098,0.649217,0.034190,-0.757834,-0.009065,0.992646,-0.006245,0.012061,0.650698,0.019488,-0.758991,0.016194,1.195682,-0.014254,-0.052345,0.654137,-0.055247,-0.752537,0.007085,1.401112,-0.009963,-0.123184,0.652377,-0.118999,-0.738288,0.005340,1.550251,-0.011928,0.032332,0.691395,-0.028727,-0.721181,0.031499,1.390131,0.024257,-0.168219,0.629835,0.087202,-0.753264,0.035220,1.397711,0.111836,0.133647,0.785345,0.198301,-0.571006,0.095551,1.289513,0.401668,0.324001,0.729591,0.367018,-0.477514,0.013188,1.285150,0.652276,-0.029988,0.675229,0.061653,-0.734415,0.020054,1.391174,-0.049942,0.090917,0.628073,-0.106112,-0.765506,0.012968,1.402705,-0.136880,0.260010,0.496600,0.204947,-0.802359,-0.046456,1.315501,-0.433887,0.497043,0.362521,0.349164,-0.706832,-0.151412,1.333037,-0.658183,0.012428,0.645992,-0.078937,-0.759150,0.006626,0.915586,0.086612,-0.014146,0.636645,-0.038303,-0.770075,0.050095,0.502138,0.137226,0.006321,0.630528,-0.000484,-0.776141,0.080195,0.112093,0.147657,-0.086369,0.640952,0.019586,-0.762455,-0.021965,0.915417,-0.099391,-0.019354,0.626359,-0.021162,-0.779007,0.011895,0.503190,-0.165063,-0.002924,0.713830,0.005838,-0.700289,0.033653,0.112610,-0.166028,0.006941,0.631388,-0.000299,-0.775436,-0.058390,0.052235,0.177199,-0.005322,0.710831,0.003856,-0.703333,-0.107706,0.052053,-0.169487
326,10.866667,-0.006839,0.651579,-0.006586,-0.758521,-0.008379,0.915559,-0.006502,0.054550,0.649954,0.033549,-0.757270,-0.009838,0.992702,-0.006364,0.011463,0.651517,0.019656,-0.758292,0.015100,1.195897,-0.014356,-0.053882,0.655020,-0.056034,-0.751602,0.005874,1.401318,-0.009862,-0.124763,0.653294,-0.119757,-0.737089,0.003657,1.550393,-0.011612,0.032943,0.692249,-0.029628,-0.720297,0.030219,1.390313,0.024399,-0.167366,0.622370,0.088036,-0.759535,0.033723,1.398081,0.111970,0.136979,0.775329,0.198990,-0.583528,0.099855,1.290265,0.400677,0.333902,0.717898,0.365755,-0.489239,0.025498,1.285029,0.654124,-0.030987,0.676956,0.061768,-0.732772,0.018936,1.391429,-0.049824,0.093626,0.636777,-0.102516,-0.758446,0.012264,1.403085,-0.136777,0.260731,0.508784,0.206049,-0.794167,-0.040693,1.316487,-0.435182,0.493772,0.376437,0.355022,-0.698887,-0.139289,1.331861,-0.662357,0.012279,0.646183,-0.079321,-0.758950,0.005810,0.915661,0.086516,-0.014541,0.636941,-0.038734,-0.769801,0.049588,0.502260,0.137253,0.005837,0.630639,-0.000726,-0.776054,0.080155,0.112064,0.147687,-0.086855,0.641366,0.018926,-0.762069,-0.022569,0.915457,-0.099520,-0.019163,0.627046,-0.021075,-0.778461,0.012009,0.503279,-0.165126,-0.002949,0.713872,0.005803,-0.700246,0.033645,0.112614,-0.166018,0.007180,0.631317,0.000086,-0.775491,-0.058379,0.052057,0.177164,-0.005548,0.710963,0.003579,-0.703199,-0.107708,0.052044,-0.169494
327,10.900000,-0.007248,0.652536,-0.006731,-0.757693,-0.008797,0.915622,-0.006610,0.053071,0.650914,0.032621,-0.756591,-0.010314,0.992764,-0.006440,0.011071,0.652364,0.019376,-0.757577,0.013955,1.196061,-0.014193,-0.054826,0.655656,-0.056966,-0.750909,0.004529,1.401472,-0.009684,-0.125954,0.653774,-0.119917,-0.736434,0.001922,1.550443,-0.011385,0.034389,0.692741,-0.030993,-0.719699,0.028808,1.390483,0.024630,-0.166273,0.614855,0.089309,-0.765722,0.032178,1.398600,0.112174,0.140105,0.765559,0.199507,-0.595388,0.104028,1.291043,0.399608,0.340223,0.708024,0.365921,-0.499051,0.037536,1.284957,0.655127,-0.031684,0.679158,0.062573,-0.730634,0.017689,1.391603,-0.049618,0.091236,0.643610,-0.105190,-0.752580,0.011560,1.403434,-0.136588,0.257624,0.520797,0.206256,-0.787311,-0.035531,1.316513,-0.435881,0.490928,0.389247,0.360024,-0.691274,-0.127975,1.330519,-0.665795,0.012135,0.646839,-0.079607,-0.758363,0.005158,0.915692,0.086444,-0.014867,0.636781,-0.039102,-0.769910,0.049150,0.502326,0.137282,0.005707,0.630690,-0.000920,-0.776014,0.080111,0.112126,0.147699,-0.086714,0.641888,0.018853,-0.761646,-0.022751,0.915552,-0.099663,-0.019299,0.627417,-0.021206,-0.778155,0.011842,0.503351,-0.165119,-0.002992,0.713867,0.005771,-0.700252,0.033632,0.112630,-0.166008,0.006975,0.631267,-0.000130,-0.775535,-0.058399,0.052055,0.177160,-0.005558,0.711017,0.003569,-0.703143,-0.107715,0.052045,-0.169482
328,10.933333,-0.007059,0.653389,-0.006465,-0.756961,-0.009563,0.915591,-0.006724,0.052464,0.652283,0.031804,-0.755488,-0.011030,0.992734,-0.006551,0.010309,0.653845,0.019670,-0.756302,0.012856,1.196226,-0.014298,-0.055343,0.656832,-0.057934,-0.749768,0.003303,1.401625,-0.009528,-0.127144,0.654717,-0.120119,-0.735358,0.000386,1.550469,-0.011272,0.034813,0.693451,-0.032506,-0.718928,0.027452,1.390599,0.024865,-0.167591,0.607884,0.089130,-0.771003,0.030631,1.398960,0.112394,0.141772,0.756518,0.197123,-0.607226,0.107875,1.291417,0.398431,0.345452,0.698887,0.362854,-0.510448,0.049160,1.284846,0.655795,-0.032214,0.681305,0.062125,-0.728647,0.016625,1.391821,-0.049424,0.086023,0.647737,-0.112313,-0.748614,0.011000,1.403649,-0.136429,0.251127,0.533793,0.207394,-0.780377,-0.031755,1.315520,-0.436019,0.488359,0.399376,0.364928,-0.684713,-0.117116,1.329309,-0.668528,0.011730,0.647956,-0.080010,-0.757373,0.004182,0.915644,0.086361,-0.015329,0.637612,-0.039682,-0.769182,0.048572,0.502324,0.137225,0.005707,0.630732,-0.001088,-0.775979,0.080090,0.112136,0.147685,-0.087147,0.642150,0.018308,-0.761390,-0.023309,0.915538,-0.099809,-0.019135,0.628050,-0.021225,-0.777648,0.011889,0.503383,-0.165232,-0.002977,0.713886,0.005714,-0.700232,0.033629,0.112620,-0.166013,0.006971,0.631272,-0.000289,-0.775530,-0.058407,0.052036,0.177144,-0.005513,0.711027,0.003546,-0.703134,-0.107714,0.052028,-0.169489
329,10.966667,-0.007214,0.654301,-0.006446,-0.756173,-0.010247,0.915534,-0.006823,0.051377,0.653386,0.031480,-0.754623,-0.011728,0.992677,-0.006632,0.009933,0.655033,0.019344,-0.755287,0.011796,1.196363,-0.014101,-0.055823,0.657786,-0.058836,-0.748826,0.002028,1.401753,-0.009346,-0.127662,0.655539,-0.120079,-0.734542,-0.001176,1.550432,-0.011134,0.035455,0.694531,-0.033670,-0.717799,0.026080,1.390748,0.025121,-0.171047,0.600839,0.087746,-0.775910,0.028983,1.399334,0.112638,0.143034,0.748160,0.194051,-0.618177,0.111749,1.291628,0.397065,0.351487,0.690197,0.359896,-0.520154,0.060304,1.284792,0.656010,-0.032882,0.683730,0.062729,-0.726290,0.015485,1.391965,-0.049201,0.085540,0.653542,-0.114041,-0.743344,0.010456,1.403938,-0.136222,0.249160,0.543540,0.208795,-0.773879,-0.027290,1.315257,-0.436322,0.486901,0.408738,0.369347,-0.677823,-0.107147,1.328231,-0.670807,0.011292,0.649705,-0.080794,-0.755796,0.003274,0.915563,0.086294,-0.015891,0.639882,-0.039787,-0.767278,0.048276,0.502340,0.137410,0.005671,0.630758,-0.001166,-0.775958,0.080066,0.112143,0.147687,-0.087452,0.641683,0.017795,-0.761760,-0.023768,0.915505,-0.099941,-0.019079,0.628324,-0.021278,-0.777427,0.011881,0.503379,-0.165304,-0.002918,0.713902,0.005653,-0.700217,0.033629,0.112609,-0.166018,0.006940,0.631226,-0.000338,-0.775568,-0.058424,0.052020,0.177140,-0.005471,0.711043,0.003467,-0.703118,-0.107714,0.052015,-0.169490
330,11.000000,-0.007474,0.655169,-0.006746,-0.755415,-0.010843,0.915577,-0.006832,0.050245,0.654541,0.030842,-0.753724,-0.012385,0.992719,-0.006643,0.009795,0.656182,0.019341,-0.754291,0.010655,1.196515,-0.013901,-0.056088,0.658762,-0.059503,-0.747895,0.000838,1.401902,-0.009147,-0.127892,0.656386,-0.120379,-0.733696,-0.002558,1.550429,-0.010981,0.035922,0.695219,-0.035485,-0.717022,0.024787,1.390897,0.025393,-0.172486,0.593868,0.087825,-0.780933,0.027499,1.399769,0.112887,0.144714,0.740148,0.191505,-0.628144,0.115507,1.291959,0.395696,0.355612,0.682279,0.357243,-0.529540,0.070883,1.284998,0.655872,-0.032988,0.686067,0.062778,-0.724074,0.014418,1.392122,-0.048962,0.084663,0.658853,-0.116190,-0.738407,0.009953,1.404104,-0.136013,0.246508,0.552365,0.210162,-0.768087,-0.023087,1.314855,-0.436499,0.483504,0.418530,0.375570,-0.670824,-0.097831,1.327380,-0.672581,0.010898,0.650216,-0.081064,-0.755334,0.002463,0.915615,0.086316,-0.016161,0.639815,-0.040235,-0.767305,0.047814,0.502421,0.137360,0.005606,0.630875,-0.001308,-0.775863,0.080011,0.112171,0.147705,-0.087601,0.642101,0.017617,-0.761395,-0.024150,0.915540,-0.099980,-0.019166,0.628611,-0.021420,-0.777189,0.011729,0.503430,-0.165322,-0.002991,0.713911,0.005614,-0.700208,0.033615,0.112632,-0.166013,0.006422,0.631219,-0.000790,-0.775578,-0.058469,0.052009,0.177121,-0.005541,0.711025,0.003436,-0.703136,-0.107718,0.052016,-0.169491
331,11.033333,-0.007619,0.655787,-0.006862,-0.754876,-0.011529,0.915529,-0.006840,0.049301,0.655647,0.030408,-0.752843,-0.013099,0.992670,-0.006647,0.009793,0.657389,0.019298,-0.753241,0.009582,1.196677,-0.013703,-0.055669,0.659601,-0.060228,-0.747128,-0.000260,1.402065,-0.009005,-0.128362,0.656878,-0.120688,-0.733123,-0.003728,1.550463,-0.011053,0.036632,0.695796,-0.036945,-0.716353,0.023578,1.391064,0.025611,-0.173777,0.587067,0.087644,-0.785795,0.026130,1.400207,0.113083,0.145644,0.732519,0.189134,-0.637520,0.119222,1.292479,0.394291,0.359800,0.674816,0.353591,-0.538647,0.081013,1.285146,0.655438,-0.032581,0.688384,0.062619,-0.721904,0.013447,1.392280,-0.048776,0.084570,0.664159,-0.117003,-0.733519,0.009539,1.404182,-0.135864,0.244376,0.560339,0.211144,-0.762705,-0.018957,1.314671,-0.436738,0.481061,0.425567,0.378569,-0.666453,-0.089035,1.326614,-0.674055,0.010425,0.650588,-0.081554,-0.754968,0.001625,0.915564,0.086330,-0.016445,0.639975,-0.040519,-0.767151,0.047515,0.502429,0.137363,0.005616,0.630774,-0.001322,-0.775945,0.080034,0.112167,0.147684,-0.087876,0.642432,0.017303,-0.761091,-0.024683,0.915495,-0.100010,-0.019273,0.628813,-0.021574,-0.777018,0.011573,0.503417,-0.165341,-0.002973,0.713913,0.005585,-0.700206,0.033609,0.112634,-0.166019,0.006428,0.631365,-0.000892,-0.775459,-0.058438,0.052004,0.177138,-0.005532,0.711037,0.003396,-0.703124,-0.107723,0.052016,-0.169494
332,11.066667,-0.007788,0.656289,-0.006870,-0.754439,-0.012245,0.915533,-0.006816,0.047977,0.656560,0.030012,-0.752148,-0.013834,0.992674,-0.006605,0.010147,0.658337,0.019098,-0.752413,0.008375,1.196720,-0.013333,-0.055372,0.660524,-0.060735,-0.746293,-0.001442,1.402113,-0.008834,-0.128144,0.657834,-0.120722,-0.732298,-0.004955,1.550394,-0.011024,0.037552,0.696262,-0.038564,-0.715767,0.022308,1.391138,0.025852,-0.178716,0.580366,0.085727,-0.789865,0.024724,1.400596,0.113294,0.146627,0.725887,0.184822,-0.646088,0.122956,1.292525,0.392615,0.364853,0.667856,0.350497,-0.545896,0.090703,1.285673,0.654604,-0.032959,0.690454,0.063017,-0.719872,0.012363,1.392292,-0.048561,0.083161,0.668872,-0.119321,-0.729011,0.008966,1.404280,-0.135660,0.242387,0.567594,0.212733,-0.757516,-0.015224,1.314379,-0.436794,0.479487,0.431696,0.384372,-0.660295,-0.080878,1.326050,-0.675243,0.010032,0.650951,-0.081953,-0.754616,0.000784,0.915547,0.086371,-0.016777,0.639625,-0.040856,-0.767417,0.047114,0.502460,0.137395,0.005652,0.630804,-0.001399,-0.775921,0.080024,0.112163,0.147671,-0.088186,0.642723,0.016920,-0.760818,-0.025275,0.915520,-0.100004,-0.019439,0.628954,-0.021675,-0.776897,0.011417,0.503477,-0.165310,-0.002968,0.713921,0.005505,-0.700198,0.033597,0.112629,-0.166026,0.006370,0.631282,-0.001004,-0.775526,-0.058445,0.051995,0.177123,-0.005502,0.711074,0.003336,-0.703088,-0.107729,0.051995,-0.169497
333,11.100000,-0.008003,0.656829,-0.006990,-0.753965,-0.012953,0.915523,-0.006771,0.047040,0.657272,0.029826,-0.751593,-0.014577,0.992662,-0.006548,0.010260,0.659044,0.018793,-0.751800,0.007349,1.196936,-0.013024,-0.054998,0.661276,-0.061175,-0.745619,-0.002538,1.402329,-0.008668,-0.127740,0.658722,-0.120559,-0.731596,-0.006064,1.550342,-0.011006,0.038386,0.696684,-0.040011,-0.715232,0.021150,1.391382,0.026068,-0.182383,0.573601,0.085110,-0.794024,0.023443,1.401124,0.113482,0.149185,0.719369,0.181875,-0.653585,0.126663,1.292574,0.390812,0.371614,0.659732,0.348670,-0.552346,0.099940,1.286471,0.653592,-0.033182,0.692308,0.062941,-0.718086,0.011343,1.392489,-0.048364,0.081611,0.672665,-0.122863,-0.725097,0.008396,1.404485,-0.135478,0.238754,0.574793,0.214583,-0.752704,-0.012045,1.313718,-0.436630,0.481027,0.431306,0.383494,-0.659940,-0.073135,1.325722,-0.675855,0.009859,0.651208,-0.082356,-0.754353,-0.000057,0.915525,0.086435,-0.017359,0.639853,-0.041156,-0.767198,0.046601,0.502491,0.137585,0.005534,0.630806,-0.001498,-0.775920,0.079983,0.112190,0.147671,-0.088465,0.643092,0.016672,-0.760479,-0.025849,0.915520,-0.099977,-0.019575,0.629200,-0.021895,-0.776688,0.011184,0.503511,-0.165307,-0.003061,0.713951,0.005496,-0.700167,0.033579,0.112651,-0.166007,0.006228,0.631251,-0.001110,-0.775553,-0.058468,0.051978,0.177120,-0.005657,0.711089,0.003261,-0.703072,-0.107738,0.051998,-0.169498
334,11.133333,-0.008066,0.657299,-0.007084,-0.753554,-0.013591,0.915545,-0.006665,0.046445,0.657839,0.028893,-0.751170,-0.015233,0.992684,-0.006446,0.009946,0.659603,0.018803,-0.751313,0.006257,1.197080,-0.012977,-0.054864,0.661926,-0.061290,-0.745042,-0.003717,1.402467,-0.008543,-0.127076,0.659546,-0.120394,-0.730996,-0.007233,1.550299,-0.010915,0.039104,0.696427,-0.041728,-0.715346,0.019924,1.391514,0.026224,-0.188219,0.567417,0.083681,-0.797251,0.022256,1.401559,0.113603,0.151597,0.713350,0.177702,-0.660736,0.130075,1.292177,0.388847,0.379493,0.651636,0.346105,-0.558183,0.108689,1.287275,0.652313,-0.034307,0.693954,0.062502,-0.716480,0.010228,1.392650,-0.048222,0.082416,0.677470,-0.123262,-0.720450,0.007673,1.404720,-0.135338,0.237187,0.580379,0.216632,-0.748314,-0.008617,1.313540,-0.436619,0.478404,0.436263,0.388282,-0.655775,-0.066021,1.325615,-0.676486,0.009675,0.651508,-0.082388,-0.754093,-0.000812,0.915552,0.086557,-0.017846,0.639706,-0.041701,-0.767280,0.045947,0.502519,0.137627,0.005383,0.630912,-0.001698,-0.775834,0.079904,0.112235,0.147696,-0.088546,0.643902,0.016697,-0.759784,-0.026371,0.915538,-0.099887,-0.019951,0.629023,-0.022237,-0.776813,0.010759,0.503542,-0.165243,-0.003203,0.713955,0.005358,-0.700163,0.033538,0.112696,-0.165997,0.005982,0.631103,-0.001296,-0.775675,-0.058525,0.051954,0.177108,-0.005826,0.711105,0.003089,-0.703055,-0.107754,0.051986,-0.169489
335,11.166667,-0.007972,0.657473,-0.007139,-0.753402,-0.014205,0.915622,-0.006506,0.045806,0.657983,0.028202,-0.751109,-0.015844,0.992761,-0.006303,0.009779,0.659688,0.018602,-0.751246,0.005273,1.197302,-0.012825,-0.055090,0.661876,-0.061876,-0.745021,-0.004810,1.402684,-0.008397,-0.126175,0.659530,-0.120218,-0.731196,-0.008493,1.550231,-0.010829,0.038867,0.695976,-0.043271,-0.715705,0.018830,1.391744,0.026375,-0.190427,0.560874,0.084405,-0.801270,0.021248,1.401954,0.113732,0.155507,0.707494,0.176394,-0.666449,0.133645,1.291990,0.386906,0.387791,0.643573,0.345443,-0.562228,0.116897,1.288003,0.650810,-0.034595,0.694801,0.062357,-0.715658,0.009149,1.392874,-0.048073,0.081195,0.681170,-0.126496,-0.716529,0.006798,1.404956,-0.135193,0.233498,0.586653,0.218462,-0.744037,-0.005815,1.312953,-0.436400,0.476622,0.440980,0.391636,-0.651913,-0.059179,1.325569,-0.677030,0.009534,0.652254,-0.082617,-0.753424,-0.001469,0.915648,0.086722,-0.018505,0.640421,-0.041904,-0.766657,0.045459,0.502644,0.137875,0.005283,0.630895,-0.001828,-0.775848,0.079861,0.112247,0.147690,-0.088794,0.643856,0.016605,-0.759796,-0.026941,0.915596,-0.099734,-0.020245,0.629027,-0.022565,-0.776792,0.010376,0.503634,-0.165197,-0.003265,0.713975,0.005294,-0.700144,0.033510,0.112696,-0.165989,0.005805,0.631115,-0.001496,-0.775666,-0.058547,0.051921,0.177109,-0.005930,0.711140,0.002975,-0.703020,-0.107772,0.051961,-0.169489
336,11.200000,-0.007805,0.657395,-0.007158,-0.753472,-0.014819,0.915603,-0.006350,0.045288,0.658037,0.027120,-0.751133,-0.016443,0.992743,-0.006169,0.009517,0.659741,0.018575,-0.751203,0.004211,1.197433,-0.012826,-0.055361,0.661896,-0.062029,-0.744970,-0.005951,1.402809,-0.008327,-0.125735,0.659578,-0.120214,-0.731229,-0.009717,1.550177,-0.010726,0.039107,0.695386,-0.044208,-0.716208,0.017687,1.391866,0.026445,-0.193071,0.554678,0.084743,-0.804906,0.020236,1.402223,0.113781,0.159822,0.701819,0.175643,-0.671608,0.136954,1.291713,0.384915,0.397631,0.634885,0.345594,-0.565133,0.124569,1.288646,0.649232,-0.035357,0.695746,0.062227,-0.714713,0.008017,1.393018,-0.048005,0.088639,0.687514,-0.118399,-0.710950,0.005894,1.405173,-0.135120,0.237766,0.590056,0.222257,-0.738853,-0.002494,1.313693,-0.436633,0.474243,0.446088,0.397401,-0.646662,-0.052977,1.325480,-0.677527,0.009276,0.651832,-0.082808,-0.753771,-0.002063,0.915652,0.086875,-0.018812,0.640446,-0.042113,-0.766617,0.045154,0.502671,0.137942,0.005182,0.630888,-0.001906,-0.775854,0.079837,0.112273,0.147681,-0.088980,0.643392,0.016583,-0.760168,-0.027574,0.915554,-0.099576,-0.020699,0.628530,-0.023109,-0.777166,0.009819,0.503619,-0.165167,-0.003369,0.713996,0.005248,-0.700122,0.033492,0.112716,-0.165965,0.005611,0.631026,-0.001619,-0.775740,-0.058555,0.051911,0.177100,-0.006031,0.711199,0.002923,-0.702959,-0.107777,0.051952,-0.169478
337,11.233333,-0.007815,0.657258,-0.007278,-0.753590,-0.015376,0.915615,-0.006212,0.044742,0.657827,0.026062,-0.751387,-0.017015,0.992755,-0.006041,0.009269,0.659465,0.018526,-0.751450,0.003175,1.197608,-0.012827,-0.055400,0.661612,-0.062681,-0.745166,-0.007067,1.402979,-0.008254,-0.126079,0.659459,-0.119527,-0.731390,-0.010982,1.550133,-0.010774,0.039470,0.694499,-0.045512,-0.716967,0.016601,1.392034,0.026497,-0.197470,0.549380,0.084465,-0.807498,0.019346,1.402599,0.113802,0.163409,0.696282,0.174225,-0.676857,0.139781,1.291214,0.382944,0.407100,0.625399,0.345750,-0.568860,0.131751,1.289019,0.647590,-0.036102,0.696124,0.062164,-0.714314,0.006876,1.393206,-0.047945,0.087950,0.691191,-0.120797,-0.707056,0.004844,1.405442,-0.135052,0.234932,0.595448,0.223548,-0.735034,0.000013,1.313279,-0.436434,0.471977,0.450193,0.400766,-0.643391,-0.046997,1.325305,-0.677816,0.008939,0.651558,-0.083031,-0.753988,-0.002587,0.915681,0.087009,-0.018939,0.640341,-0.042200,-0.766696,0.044972,0.502725,0.137968,0.004811,0.630777,-0.002174,-0.775946,0.079758,0.112414,0.147664,-0.089345,0.643118,0.016313,-0.760362,-0.028165,0.915550,-0.099433,-0.020895,0.628897,-0.023287,-0.776859,0.009573,0.503662,-0.165122,-0.003498,0.713976,0.005166,-0.700142,0.033464,0.112761,-0.165961,0.005452,0.630970,-0.001740,-0.775787,-0.058572,0.051923,0.177108,-0.006139,0.711192,0.002860,-0.702965,-0.107786,0.051954,-0.169471
338,11.266667,-0.008024,0.656958,-0.007691,-0.753846,-0.015909,0.915671,-0.006093,0.044460,0.657383,0.025278,-0.751819,-0.017617,0.992809,-0.005939,0.008942,0.658940,0.018243,-0.751921,0.002259,1.197780,-0.012866,-0.055846,0.661043,-0.062882,-0.745620,-0.008154,1.403141,-0.008249,-0.126661,0.658865,-0.119437,-0.731839,-0.012200,1.550153,-0.010720,0.038736,0.693518,-0.046914,-0.717866,0.015572,1.392211,0.026467,-0.200095,0.544196,0.084781,-0.810324,0.018534,1.402865,0.113754,0.166427,0.690957,0.173759,-0.681680,0.142509,1.290913,0.381048,0.414252,0.617544,0.346499,-0.571816,0.138476,1.289084,0.645828,-0.036566,0.696591,0.061683,-0.713876,0.005741,1.393386,-0.047961,0.087162,0.694326,-0.123829,-0.703549,0.003813,1.405617,-0.135070,0.231052,0.601003,0.224655,-0.731396,0.002188,1.312547,-0.436209,0.471961,0.451214,0.399276,-0.643613,-0.041244,1.325060,-0.677883,0.008677,0.651826,-0.083350,-0.753725,-0.003047,0.915770,0.087118,-0.019200,0.640806,-0.042178,-0.766303,0.044835,0.502855,0.138102,0.004750,0.630752,-0.002218,-0.775967,0.079738,0.112411,0.147657,-0.089660,0.642733,0.015992,-0.760657,-0.028771,0.915572,-0.099304,-0.021159,0.629100,-0.023461,-0.776682,0.009308,0.503723,-0.165037,-0.003573,0.713996,0.005144,-0.700122,0.033445,0.112761,-0.165946,0.005382,0.630943,-0.001790,-0.775809,-0.058582,0.051899,0.177108,-0.006219,0.711260,0.002822,-0.702895,-0.107797,0.051935,-0.169469
339,11.300000,-0.008176,0.656455,-0.007757,-0.754281,-0.016453,0.915741,-0.005995,0.044181,0.656867,0.024208,-0.752322,-0.018184,0.992879,-0.005830,0.008482,0.658404,0.018387,-0.752392,0.001287,1.197953,-0.012976,-0.055977,0.660186,-0.063498,-0.746317,-0.009201,1.403306,-0.008157,-0.127378,0.657769,-0.119332,-0.732717,-0.013410,1.550180,-0.010736,0.039000,0.692078,-0.048157,-0.719158,0.014579,1.392354,0.026515,-0.204371,0.539532,0.084509,-0.812401,0.017871,1.403198,0.113767,0.169241,0.686019,0.173271,-0.686085,0.145062,1.290408,0.379192,0.422379,0.609071,0.347737,-0.574202,0.144719,1.288938,0.644096,-0.036929,0.696756,0.061386,-0.713723,0.004643,1.393593,-0.047898,0.087020,0.697770,-0.125211,-0.699905,0.002749,1.405830,-0.135007,0.229610,0.605466,0.226477,-0.727598,0.004363,1.312307,-0.436005,0.470089,0.455161,0.404556,-0.638889,-0.035973,1.324961,-0.677934,0.008487,0.651013,-0.083494,-0.754413,-0.003466,0.915832,0.087198,-0.019304,0.640559,-0.042246,-0.766503,0.044665,0.502935,0.138089,0.004634,0.630597,-0.002408,-0.776093,0.079661,0.112466,0.147598,-0.089906,0.642368,0.015633,-0.760944,-0.029439,0.915650,-0.099189,-0.021534,0.629400,-0.023660,-0.776423,0.008970,0.503828,-0.164903,-0.003662,0.714006,0.005110,-0.700111,0.033428,0.112762,-0.165938,0.005318,0.630879,-0.001972,-0.775860,-0.058620,0.051894,0.177109,-0.006307,0.711255,0.002792,-0.702900,-0.107803,0.051912,-0.169470
