,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.12007108330726624,-0.12143458425998688,0.2573906183242798,-0.0041947923600673676,-0.06770506501197815,-0.004166189581155777,-0.005134045612066984,0.06764136254787445,1.30385160446167e-06,0.11653108894824982,0.10001945495605469,0.26193857192993164,-0.010560601949691772,-0.010667383670806885,0.32956355810165405,-0.010657072067260742,-0.014512240886688232,0.45600801706314087
,,0.09268374741077423,-0.12249995023012161,0.2398497760295868,-0.004181628115475178,-0.06771793216466904,-0.004152245819568634,-0.005176514852792025,0.06764914840459824,1.0058283805847168e-06,0.08699960261583328,0.10301543772220612,0.24375542998313904,-0.010425925254821777,-0.010648787021636963,0.32956981658935547,-0.010526716709136963,-0.014497756958007812,0.4560117721557617
,,0.08358186483383179,-0.12355335056781769,0.2353724092245102,-0.004179535899311304,-0.06772006303071976,-0.004149869084358215,-0.005186488386243582,0.06765106320381165,8.493661880493164e-07,0.07823118567466736,0.10479000210762024,0.23971019685268402,-0.01034584641456604,-0.01063835620880127,0.32957330346107483,-0.010401606559753418,-0.0144844651222229,0.4560152292251587
,,0.07645459473133087,-0.12474755197763443,0.23226508498191833,-0.004176381975412369,-0.06772324442863464,-0.0041461363434791565,-0.0051953974179923534,0.06765279173851013,7.115304470062256e-07,0.07466025650501251,0.10571921616792679,0.2382214367389679,-0.010313242673873901,-0.01063448190689087,0.3295746147632599,-0.010352790355682373,-0.014479458332061768,0.456016480922699
,,0.0730733647942543,-0.12551762163639069,0.23090675473213196,-0.004175454843789339,-0.06772415339946747,-0.004144877195358276,-0.005199648905545473,0.06765347719192505,4.880130290985107e-07,0.07079826295375824,0.10690233111381531,0.23670923709869385,-0.010249316692352295,-0.010628223419189453,0.32957667112350464,-0.01026839017868042,-0.01447206735610962,0.456018328666687
,,0.06652181595563889,-0.12778721749782562,0.22844499349594116,-0.004174970090389252,-0.0677248015999794,-0.0041434913873672485,-0.005201257765293121,0.06765385717153549,2.644956111907959e-07,0.06663887202739716,0.10867878794670105,0.23520520329475403,-0.010239750146865845,-0.010627567768096924,0.32957690954208374,-0.010257810354232788,-0.014471292495727539,0.45601850748062134
,,0.06573516875505447,-0.12822352349758148,0.22816208004951477,-0.0041750515811145306,-0.06772486865520477,-0.004143349826335907,-0.005201266147196293,0.06765375286340714,2.0489096641540527e-07,0.06556496769189835,0.10931225121021271,0.23484325408935547,-0.010235905647277832,-0.010627269744873047,0.3295769989490509,-0.010253608226776123,-0.014471054077148438,0.4560185670852661
,,0.06495735049247742,-0.12871034443378448,0.22788524627685547,-0.004175038076937199,-0.06772477179765701,-0.004143349826335907,-0.005201270338147879,0.06765373051166534,1.1175870895385742e-07,0.06518055498600006,0.10956191271543503,0.23471669852733612,-0.010234296321868896,-0.010627150535583496,0.3295769989490509,-0.010252118110656738,-0.014470815658569336,0.4560185670852661
,,0.06468389183282852,-0.1288963407278061,0.22778862714767456,-0.004175058100372553,-0.06772489845752716,-0.0041433535516262054,-0.005201302468776703,0.06765366345643997,1.1548399925231934e-07,0.06484654545783997,0.10978938639163971,0.23460815846920013,-0.010233759880065918,-0.01062709093093872,0.3295769989490509,-0.010251283645629883,-0.014470815658569336,0.4560185670852661
,,0.06430995464324951,-0.12916424870491028,0.2276572436094284,-0.004175074864178896,-0.06772490590810776,-0.0041433535516262054,-0.005201323423534632,0.06765377521514893,8.568167686462402e-08,0.06454172730445862,0.1100061759352684,0.23451025784015656,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
,,0.06409639120101929,-0.12932495772838593,0.22758260369300842,-0.0041750650852918625,-0.06772484630346298,-0.004143357276916504,-0.005201280117034912,0.06765371561050415,8.195638656616211e-08,0.06431160867214203,0.11017610877752304,0.23443704843521118,-0.010233193635940552,-0.01062709093093872,0.3295769989490509,-0.010250598192214966,-0.01447075605392456,0.4560185670852661
