,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
C1,C2,X RArm,Y RArm,Z RArm,X RLeg,Y RLeg,Z RLeg,X LLeg,Y LLeg,Z LLeg,X LArm,Y LArm,Z LArm,X Torso,Y Torso,Z Torso,X Head,Y Head,Z Head
,,0.05360713601112366,-0.12508948147296906,0.224932461977005,-0.0028633559122681618,-0.06792056560516357,-0.004026126116514206,-0.005972926039248705,0.06771793961524963,1.7508864402770996e-07,0.05393709987401962,0.11002906411886215,0.2313581258058548,-0.011724233627319336,-0.010494470596313477,0.3295814096927643,-0.012588679790496826,-0.014314532279968262,0.4560207724571228
,,0.05423422157764435,-0.12489131093025208,0.22512724995613098,-0.0028666264843195677,-0.06791965663433075,-0.004026878625154495,-0.005969751626253128,0.0677175521850586,1.7508864402770996e-07,0.05459035933017731,0.10989352315664291,0.23155483603477478,-0.01172986626625061,-0.010496139526367188,0.3295809030532837,-0.01259833574295044,-0.014316678047180176,0.45602020621299744
,,0.05489252135157585,-0.12468676269054413,0.2253340184688568,-0.002870068419724703,-0.06791897863149643,-0.004027660936117172,-0.005966484546661377,0.067717045545578,1.7136335372924805e-07,0.055272843688726425,0.10974942147731781,0.23176294565200806,-0.011735677719116211,-0.010497689247131348,0.3295803666114807,-0.012608230113983154,-0.014318764209747314,0.45601963996887207
,,0.055581264197826385,-0.12447486817836761,0.22555294632911682,-0.0028735348023474216,-0.06791792809963226,-0.004028502851724625,-0.0059631564654409885,0.06771671772003174,1.4528632164001465e-07,0.05598367750644684,0.10959667712450027,0.23198260366916656,-0.0117417573928833,-0.010499358177185059,0.32957983016967773,-0.012618660926818848,-0.014320969581604004,0.4560190439224243
,,0.05629931762814522,-0.12425559759140015,0.22578412294387817,-0.0028808966744691133,-0.0679161474108696,-0.0040301792323589325,-0.005956016015261412,0.06771577149629593,1.7136335372924805e-07,0.056722600013017654,0.10943558812141418,0.2322140336036682,-0.011748015880584717,-0.01050114631652832,0.32957926392555237,-0.012640506029129028,-0.01432567834854126,0.4560178220272064
,,0.05782032012939453,-0.12379445135593414,0.22628383338451385,-0.0028847609646618366,-0.06791511178016663,-0.004031050950288773,-0.005952381528913975,0.06771538406610489,1.7508864402770996e-07,0.05748874321579933,0.10926607996225357,0.23245739936828613,-0.011754602193832397,-0.010502934455871582,0.329578697681427,-0.012652039527893066,-0.01432812213897705,0.4560171663761139
,,0.058621570467948914,-0.12355228513479233,0.2265525609254837,-0.0028927393723279238,-0.06791307777166367,-0.004032958298921585,-0.005944718141108751,0.0677143782377243,1.6391277313232422e-07,0.05910063534975052,0.10890273749828339,0.23298068344593048,-0.011768370866775513,-0.010506689548492432,0.3295774757862091,-0.012663960456848145,-0.014330744743347168,0.456016480922699
,,0.059448715299367905,-0.12330260127782822,0.22683405876159668,-0.0028927393723279238,-0.06791307777166367,-0.004032958298921585,-0.0059408084489405155,0.06771381199359894,1.9371509552001953e-07,0.059944961220026016,0.10870932787656784,0.2332608550786972,-0.011775702238082886,-0.010508716106414795,0.32957684993743896,-0.01267629861831665,-0.01433342695236206,0.45601579546928406
,,0.06030093878507614,-0.12304536998271942,0.22712847590446472,-0.002896972931921482,-0.06791207194328308,-0.004033911973237991,-0.005936687346547842,0.06771325320005417,2.0489096641540527e-07,0.06081417202949524,0.10850843787193298,0.2335536926984787,-0.011783123016357422,-0.010510683059692383,0.32957619428634644,-0.012688875198364258,-0.014336109161376953,0.45601508021354675
,,0.06117763742804527,-0.1227807030081749,0.22743582725524902,-0.0029011701699346304,-0.06791099160909653,-0.004034895449876785,-0.005936883389949799,0.06771322339773178,2.0489096641540527e-07,0.06170736998319626,0.10830019414424896,0.23385927081108093,-0.011790812015533447,-0.010512769222259521,0.3295755088329315,-0.012701809406280518,-0.014338850975036621,0.45601433515548706
,,0.06207772344350815,-0.12250882387161255,0.22775624692440033,-0.002905509900301695,-0.06790989637374878,-0.004035964608192444,-0.005928227677941322,0.06771200895309448,2.0116567611694336e-07,0.0626240074634552,0.10808485746383667,0.23417776823043823,-0.011798590421676636,-0.010515034198760986,0.3295748233795166,-0.01271510124206543,-0.01434183120727539,0.45601361989974976
,,0.06300053000450134,-0.12223014235496521,0.22808989882469177,-0.0029098447412252426,-0.06790885329246521,-0.004037007689476013,-0.0059238881804049015,0.06771150231361389,2.0116567611694336e-07,0.06356312334537506,0.10786300897598267,0.2345094233751297,-0.011806786060333252,-0.01051706075668335,0.3295741081237793,-0.012728869915008545,-0.014344573020935059,0.4560128450393677
,,0.06394504010677338,-0.12194444239139557,0.22843682765960693,-0.0029144405853003263,-0.06790761649608612,-0.004038073122501373,-0.005919486749917269,0.06771094352006912,2.0489096641540527e-07,0.06452435255050659,0.10763441026210785,0.2348543405532837,-0.011815071105957031,-0.01051938533782959,0.329573392868042,-0.012742877006530762,-0.014347612857818604,0.4560120403766632
,,0.16632911562919617,-0.10399029403924942,0.3134663701057434,-0.003418751060962677,-0.06778007000684738,-0.004163265228271484,-0.005431395024061203,0.06764696538448334,1.825392246246338e-07,0.17061541974544525,0.0945696085691452,0.3258996903896332,-0.012793183326721191,-0.010772407054901123,0.3294866979122162,-0.014369696378707886,-0.014685332775115967,0.4559163451194763
,,0.16747699677944183,-0.10392746329307556,0.3153485059738159,-0.0034342631697654724,-0.06777610629796982,-0.004167202860116959,-0.005423948634415865,0.06764595955610275,1.7508864402770996e-07,0.1717328131198883,0.09455391764640808,0.3278981149196625,-0.01280820369720459,-0.010776281356811523,0.32948532700538635,-0.014394670724868774,-0.014690518379211426,0.45591479539871216
,,0.1697048544883728,-0.10380540788173676,0.31913313269615173,-0.0034421407617628574,-0.06777424365282059,-0.004169195890426636,-0.005416499450802803,0.06764500588178635,1.341104507446289e-07,0.17282520234584808,0.09453889727592468,0.3299023509025574,-0.012823224067687988,-0.0107802152633667,0.32948392629623413,-0.014444500207901001,-0.01470094919204712,0.45591169595718384
,,0.1707848161458969,-0.10374592989683151,0.3210347890853882,-0.003449901007115841,-0.06777220964431763,-0.004171065986156464,-0.005409017205238342,0.06764411926269531,1.7508864402770996e-07,0.1738925576210022,0.09452454745769501,0.331912100315094,-0.012853085994720459,-0.01078784465789795,0.3294811546802521,-0.0144692063331604,-0.014706015586853027,0.4559101462364197
,,0.17184211313724518,-0.1036875769495964,0.32294192910194397,-0.003457604441791773,-0.06777029484510422,-0.004173099994659424,-0.005401532631367445,0.06764310598373413,1.7136335372924805e-07,0.17493516206741333,0.09451078623533249,0.33392682671546936,-0.012867867946624756,-0.010791659355163574,0.32947978377342224,-0.014493823051452637,-0.014711141586303711,0.4559085965156555
,,0.17287667095661163,-0.1036301702260971,0.3248541057109833,-0.0034652799367904663,-0.06776832044124603,-0.0041750334203243256,-0.005393984727561474,0.06764215975999832,2.0489096641540527e-07,0.17595288157463074,0.0944976955652237,0.33594608306884766,-0.012867867946624756,-0.010791659355163574,0.32947978377342224,-0.01456749439239502,-0.014726400375366211,0.4559039771556854
,,0.17600759863853455,-0.10348646342754364,0.33092933893203735,-0.0034884412307292223,-0.06776253134012222,-0.004180870950222015,-0.00537180295214057,0.06763925403356552,1.7508864402770996e-07,0.17885592579841614,0.09446214884519577,0.34202492237091064,-0.01291230320930481,-0.010803163051605225,0.32947567105293274,-0.014591872692108154,-0.014731526374816895,0.45590245723724365
,,0.17700129747390747,-0.10345125943422318,0.33296236395835876,-0.003496157471090555,-0.06776056438684464,-0.004182808101177216,-0.00535704055801034,0.06763742119073868,2.0489096641540527e-07,0.1806665062904358,0.09444156289100647,0.34608837962150574,-0.012941539287567139,-0.010810792446136475,0.32947292923927307,-0.014616161584854126,-0.014736592769622803,0.4559009075164795
,,0.17795777320861816,-0.1034201979637146,0.33497384190559387,-0.0035036983899772167,-0.0677587240934372,-0.004184752702713013,-0.0053497133776545525,0.06763647496700287,1.7508864402770996e-07,0.1815343201160431,0.09443240612745285,0.3481212854385376,-0.01295614242553711,-0.010814487934112549,0.32947155833244324,-0.014640390872955322,-0.014741599559783936,0.45589935779571533
,,0.17888054251670837,-0.10339237004518509,0.3369686007499695,-0.0035113890189677477,-0.0677567645907402,-0.004186652600765228,-0.005342443939298391,0.06763546913862228,2.0489096641540527e-07,0.18237711489200592,0.09442383050918579,0.35015392303466797,-0.01297062635421753,-0.010818302631378174,0.3294701874256134,-0.01466447114944458,-0.014746606349945068,0.45589780807495117
,,0.17977234721183777,-0.10336754471063614,0.33895018696784973,-0.0035189944319427013,-0.06775487214326859,-0.004188593477010727,-0.005342443939298391,0.06763546913862228,2.0489096641540527e-07,0.18237711489200592,0.09442383050918579,0.35015392303466797,-0.012985020875930786,-0.010821938514709473,0.32946884632110596,-0.014688432216644287,-0.01475149393081665,0.4558963179588318
,,0.18063519895076752,-0.10334484279155731,0.3409210741519928,-0.003526662476360798,-0.06775292009115219,-0.004190512001514435,-0.005335141904652119,0.06763464212417603,1.7136335372924805e-07,0.18398818373680115,0.09440897405147552,0.3542155921459198,-0.012999355792999268,-0.010825753211975098,0.3294675052165985,-0.014712214469909668,-0.014756560325622559,0.4558948278427124
,,0.181470587849617,-0.10332423448562622,0.34288308024406433,-0.0035415911115705967,-0.06774920225143433,-0.004194352775812149,-0.00532058859243989,0.06763269007205963,1.4528632164001465e-07,0.18475639820098877,0.0944027230143547,0.3562430441379547,-0.013013631105422974,-0.010829508304595947,0.3294661343097687,-0.014735937118530273,-0.014761567115783691,0.45589327812194824
,,0.18306289613246918,-0.10328793525695801,0.34678441286087036,-0.003549090353772044,-0.06774744391441345,-0.004196226596832275,-0.005277696065604687,0.06762726604938507,1.4156103134155273e-07,0.18885192275047302,0.09438201040029526,0.36831265687942505,-0.01309734582901001,-0.010851383209228516,0.32945817708969116,-0.014875292778015137,-0.014790773391723633,0.45588433742523193
,,0.18661773204803467,-0.10321890562772751,0.3564200699329376,-0.0035932399332523346,-0.0677362009882927,-0.004207354038953781,-0.005270725581794977,0.06762644648551941,1.7508864402770996e-07,0.1894502192735672,0.09438174962997437,0.37030118703842163,-0.013110995292663574,-0.010854840278625488,0.3294568657875061,-0.014898031949996948,-0.014795362949371338,0.45588284730911255
,,0.1872589886188507,-0.10320809483528137,0.3583257496356964,-0.0035932399332523346,-0.0677362009882927,-0.004207354038953781,-0.005263842176645994,0.06762544065713882,1.7508864402770996e-07,0.19002503156661987,0.09438233077526093,0.3722810745239258,-0.013124614953994751,-0.010858476161956787,0.32945558428764343,-0.014920651912689209,-0.014800190925598145,0.45588138699531555
,,0.18787768483161926,-0.10319842398166656,0.3602233827114105,-0.0036005573347210884,-0.06773447245359421,-0.004209183156490326,-0.005256836302578449,0.06762462109327316,1.4528632164001465e-07,0.19057664275169373,0.09438398480415344,0.37425151467323303,-0.01313793659210205,-0.010861873626708984,0.32945430278778076,-0.01494300365447998,-0.01480478048324585,0.45587995648384094
,,0.18847420811653137,-0.10318946838378906,0.36211228370666504,-0.0036149071529507637,-0.06773079186677933,-0.004212796688079834,-0.005249887239187956,0.0676237940788269,1.7508864402770996e-07,0.19110523164272308,0.09438642859458923,0.37621182203292847,-0.013151288032531738,-0.010865390300750732,0.3294530212879181,-0.014965146780014038,-0.014809489250183105,0.45587849617004395
,,0.18960171937942505,-0.10317429900169373,0.3658616840839386,-0.00362196983769536,-0.06772895902395248,-0.004214618355035782,-0.005242994986474514,0.06762291491031647,1.7508864402770996e-07,0.19161109626293182,0.09438995271921158,0.3781611919403076,-0.013228774070739746,-0.010885775089263916,0.3294455409049988,-0.015094488859176636,-0.014836668968200684,0.4558700621128082
,,0.1940041184425354,-0.1031455397605896,0.38387224078178406,-0.0036970581859350204,-0.06771039217710495,-0.004233337938785553,-0.005170568823814392,0.06761378049850464,2.0116567611694336e-07,0.19577200710773468,0.094499871134758,0.39867162704467773,-0.013301610946655273,-0.010905027389526367,0.3294384181499481,-0.015216141939163208,-0.014862358570098877,0.45586198568344116
,,0.1946563571691513,-0.10314875841140747,0.38728997111320496,-0.0037034666165709496,-0.06770876049995422,-0.004234928637742996,-0.005164327099919319,0.06761302798986435,2.0116567611694336e-07,0.19603300094604492,0.09451693296432495,0.4004327654838562,-0.013313144445419312,-0.010908186435699463,0.3294372856616974,-0.015254825353622437,-0.014870524406433105,0.4558594226837158
,,0.19495636224746704,-0.10315139591693878,0.3889715075492859,-0.0037099404726177454,-0.06770714372396469,-0.004236575216054916,-0.00515817292034626,0.06761226803064346,1.7136335372924805e-07,0.19650229811668396,0.09455448389053345,0.40389367938041687,-0.013335943222045898,-0.010914325714111328,0.3294350206851959,-0.015292435884475708,-0.014878630638122559,0.45585691928863525
,,0.19550639390945435,-0.10315879434347153,0.39227673411369324,-0.003722548019140959,-0.06770404428243637,-0.004239700734615326,-0.005145885515958071,0.06761075556278229,1.7508864402770996e-07,0.19671177864074707,0.09457521140575409,0.40559208393096924,-0.013379573822021484,-0.010926008224487305,0.3294306993484497,-0.015347003936767578,-0.014890134334564209,0.45585325360298157
,,0.19621281325817108,-0.10317465662956238,0.39708060026168823,-0.0037411486264318228,-0.06769952178001404,-0.00424421951174736,-0.005122169386595488,0.06760790944099426,2.0489096641540527e-07,0.19739261269569397,0.09467138350009918,0.412157267332077,-0.013390064239501953,-0.010928809642791748,0.32942965626716614,-0.015364617109298706,-0.014893889427185059,0.45585209131240845
,,0.19661004841327667,-0.10318870842456818,0.4001733660697937,-0.0037531342823058367,-0.06769657135009766,-0.004247196018695831,-0.005116352345794439,0.0676070973277092,2.0116567611694336e-07,0.19752633571624756,0.09469858556985855,0.4137382507324219,-0.013410359621047974,-0.010934412479400635,0.3294275999069214,-0.015398889780044556,-0.014901399612426758,0.4558497369289398
,,0.1967879682779312,-0.10319666564464569,0.4016849994659424,-0.0037589718122035265,-0.06769508123397827,-0.004248615354299545,-0.005105007905513048,0.06760576367378235,1.7136335372924805e-07,0.1977536678314209,0.09475739300251007,0.4168235957622528,-0.013420283794403076,-0.010937094688415527,0.3294265866279602,-0.015415608882904053,-0.014904916286468506,0.4558485746383667
,,0.1971045732498169,-0.10321438312530518,0.40463584661483765,-0.003770579816773534,-0.06769225001335144,-0.00425146147608757,-0.00509948143735528,0.06760518997907639,2.0116567611694336e-07,0.19784818589687347,0.094789057970047,0.418326735496521,-0.013439655303955078,-0.010942339897155762,0.329424649477005,-0.015448212623596191,-0.014911890029907227,0.45584636926651
,,0.1973724663257599,-0.1032346710562706,0.40748634934425354,-0.003781798528507352,-0.0676894560456276,-0.004254139959812164,-0.005088566802442074,0.06760380417108536,2.0489096641540527e-07,0.19800227880477905,0.09485611319541931,0.421251118183136,-0.013448983430862427,-0.010944843292236328,0.3294236958026886,-0.015479564666748047,-0.014918804168701172,0.4558442234992981
,,0.19785445928573608,-0.1032964363694191,0.4141440987586975,-0.0038136898074299097,-0.06768175214529037,-0.004261817783117294,-0.0050577810034155846,0.0676000714302063,1.6391277313232422e-07,0.19745293259620667,0.10546138137578964,0.44882699847221375,-0.013563573360443115,-0.011002957820892334,0.32940447330474854,-0.015709638595581055,-0.014990687370300293,0.4558233618736267
,,0.199005126953125,-0.11093498766422272,0.4364713728427887,-0.003971690312027931,-0.06764666736125946,-0.004287287592887878,-0.004903008695691824,0.06758546829223633,1.4528632164001465e-07,0.1974336802959442,0.10592450201511383,0.4487287104129791,-0.013560354709625244,-0.011002838611602783,0.3294045925140381,-0.015705734491348267,-0.014990448951721191,0.45582351088523865
,,0.19906339049339294,-0.11183612048625946,0.4363406002521515,-0.003973124548792839,-0.06764626502990723,-0.004287324845790863,-0.004901637323200703,0.06758541613817215,1.4528632164001465e-07,0.19738897681236267,0.10688449442386627,0.4485280513763428,-0.013553857803344727,-0.011002600193023682,0.3294048309326172,-0.015302002429962158,-0.014955401420593262,0.4558417797088623
,,0.19346821308135986,-0.1695510298013687,0.42863327264785767,-0.004045171197503805,-0.06763124465942383,-0.004278428852558136,-0.00482945004478097,0.06757982075214386,-7.450580596923828e-08,0.1864204704761505,0.16121186316013336,0.43974190950393677,-0.013244807720184326,-0.010979115962982178,0.3294210135936737,-0.015294909477233887,-0.014954745769500732,0.4558420777320862
,,0.19319771230220795,-0.17063364386558533,0.42850226163864136,-0.004045730922371149,-0.06763110309839249,-0.004278164356946945,-0.004828723147511482,0.0675797089934349,-6.705522537231445e-08,0.186070054769516,0.16219863295555115,0.4396107494831085,-0.01323932409286499,-0.010978639125823975,0.3294213116168976,-0.015294909477233887,-0.014954745769500732,0.4558420777320862
,,0.19291983544826508,-0.1717199832201004,0.4283713400363922,-0.00404652813449502,-0.06763096153736115,-0.00427791103720665,-0.004828084260225296,0.0675797089934349,-9.685754776000977e-08,0.18571293354034424,0.16318809986114502,0.439480185508728,-0.013234108686447144,-0.010978102684020996,0.32942163944244385,-0.015287905931472778,-0.014953970909118652,0.45584243535995483
,,0.19263491034507751,-0.17281003296375275,0.42824044823646545,-0.004047086928039789,-0.06763070821762085,-0.004277706146240234,-0.004827297758311033,0.06757964938879013,-6.705522537231445e-08,0.18534943461418152,0.1641799360513687,0.4393501877784729,-0.013228654861450195,-0.010977566242218018,0.3294219672679901,-0.01527366042137146,-0.014952421188354492,0.4558431804180145
,,0.19234243035316467,-0.17390356957912445,0.42810967564582825,-0.004047826398164034,-0.06763056665658951,-0.00427742674946785,-0.004826660733669996,0.06757958978414536,-3.725290298461914e-08,0.1849789172410965,0.16517405211925507,0.4392207860946655,-0.013223260641098022,-0.010977029800415039,0.3294222950935364,-0.01527366042137146,-0.014952421188354492,0.4558431804180145
,,0.19204272329807281,-0.17500042915344238,0.4279790222644806,-0.004048505332320929,-0.06763042509555817,-0.004277165979146957,-0.004825963173061609,0.06757953017950058,-7.450580596923828e-08,0.18261650204658508,0.17117831110954285,0.43845880031585693,-0.013190686702728271,-0.010973811149597168,0.3294242322444916,-0.015230655670166016,-0.014947891235351562,0.45584535598754883
,,0.19043222069740295,-0.18052947521209717,0.4273281693458557,-0.0040517267771065235,-0.06762974709272385,-0.0042760372161865234,-0.00482208514586091,0.06757912784814835,-9.313225746154785e-08,0.18219923973083496,0.17218425869941711,0.4383344054222107,-0.013185232877731323,-0.010973334312438965,0.32942456007003784,-0.015223383903503418,-0.014947175979614258,0.4558457136154175
,,0.19008751213550568,-0.18164309859275818,0.4271986782550812,-0.004052347969263792,-0.0676296129822731,-0.004275742918252945,-0.004821509122848511,0.06757912784814835,-3.3527612686157227e-08,0.1817752569913864,0.17319145798683167,0.4382108747959137,-0.013179808855056763,-0.010972857475280762,0.3294248878955841,-0.015208899974822998,-0.014945685863494873,0.4558464288711548
,,0.1893753856420517,-0.18387682735919952,0.42694053053855896,-0.0040535577572882175,-0.06762934476137161,-0.004275236278772354,-0.0048202695325016975,0.06757906824350357,-6.705522537231445e-08,0.18090727925300598,0.17520900070667267,0.43796634674072266,-0.013168811798095703,-0.010971605777740479,0.32942554354667664,-0.015201568603515625,-0.014944732189178467,0.45584678649902344
,,0.1890079230070114,-0.18499656021595,0.42681196331977844,-0.004054768942296505,-0.06762896478176117,-0.004274778068065643,-0.00481963437050581,0.06757906824350357,-6.332993507385254e-08,0.18046315014362335,0.17621880769729614,0.4378454089164734,-0.013163328170776367,-0.010971009731292725,0.3294258713722229,-0.015194326639175415,-0.014944016933441162,0.4558471441268921
,,0.1886327713727951,-0.18611812591552734,0.4266837239265442,-0.0040575675666332245,-0.06762843579053879,-0.004273470491170883,-0.004816188011318445,0.06757859885692596,-6.705522537231445e-08,0.17765837907791138,0.18228550255298615,0.43713992834091187,-0.013130009174346924,-0.010967791080474854,0.32942789793014526,-0.015150129795074463,-0.014939308166503906,0.45584940910339355
,,0.18622064590454102,-0.19287526607513428,0.425922691822052,-0.004058684688061476,-0.06762830168008804,-0.004272922873497009,-0.004815555643290281,0.06757842004299164,-1.2665987014770508e-07,0.17716766893863678,0.18329663574695587,0.4370259642601013,-0.013124406337738037,-0.01096731424331665,0.32942822575569153,-0.015142649412155151,-0.014938592910766602,0.4558497667312622
,,0.18535512685775757,-0.19513428211212158,0.4256727397441864,-0.004059272352606058,-0.06762811541557312,-0.004272673279047012,-0.004815011750906706,0.06757842004299164,-1.043081283569336e-07,0.17667028307914734,0.18430759012699127,0.43691301345825195,-0.013118892908096313,-0.010966658592224121,0.3294285833835602,-0.015127778053283691,-0.014936864376068115,0.4558505415916443
,,0.1849108189344406,-0.19626444578170776,0.4255485534667969,-0.004059740342199802,-0.06762798875570297,-0.004272375255823135,-0.004814468324184418,0.06757836788892746,-9.685754776000977e-08,0.17616640031337738,0.18531785905361176,0.4368011951446533,-0.013113319873809814,-0.010966122150421143,0.32942891120910645,-0.015120327472686768,-0.014936089515686035,0.45585089921951294
,,0.18445880711078644,-0.19739462435245514,0.4254249036312103,-0.0040602367371320724,-0.06762786209583282,-0.0042721182107925415,-0.004813895560801029,0.06757842749357224,-1.2665987014770508e-07,0.17565596103668213,0.18632769584655762,0.43669047951698303,-0.013102144002914429,-0.01096487045288086,0.32942959666252136,-0.015083074569702148,-0.014931976795196533,0.45585283637046814
,,0.18208426237106323,-0.2030426561832428,0.42481571435928345,-0.004063206259161234,-0.06762723624706268,-0.004270471632480621,-0.0048108212649822235,0.06757806986570358,-9.685754776000977e-08,0.172457754611969,0.19236554205417633,0.4360511898994446,-0.01307407021522522,-0.010962128639221191,0.32943132519721985,-0.015075504779815674,-0.014931201934814453,0.4558531939983368
,,0.18158668279647827,-0.20417062938213348,0.42469578981399536,-0.004063756205141544,-0.06762699037790298,-0.004270210862159729,-0.004810370039194822,0.06757801026105881,-9.685754776000977e-08,0.1719023883342743,0.1933671534061432,0.4359489679336548,-0.013068556785583496,-0.010961472988128662,0.3294316828250885,-0.015068113803863525,-0.014930307865142822,0.45585358142852783
,,0.18056875467300415,-0.2064232975244522,0.42445799708366394,-0.004064187407493591,-0.06762687116861343,-0.0042699240148067474,-0.004809858277440071,0.06757806986570358,-9.313225746154785e-08,0.17134085297584534,0.19436731934547424,0.43584802746772766,-0.013062864542007446,-0.010960817337036133,0.32943204045295715,-0.015053004026412964,-0.014928638935089111,0.4558543860912323
,,0.18004851043224335,-0.2075478434562683,0.42434021830558777,-0.004064677748829126,-0.06762686371803284,-0.004269644618034363,-0.004809346981346607,0.0675780177116394,-9.685754776000977e-08,0.17077317833900452,0.1953655332326889,0.4357483983039856,-0.013051629066467285,-0.010959625244140625,0.32943272590637207,-0.01504555344581604,-0.014927804470062256,0.45585474371910095
,,0.17952096462249756,-0.20867107808589935,0.4242230951786041,-0.004065137356519699,-0.06762668490409851,-0.0042693838477134705,-0.004808837082237005,0.06757783144712448,-1.341104507446289e-07,0.1701992303133011,0.1963617205619812,0.4356500506401062,-0.013045966625213623,-0.010958969593048096,0.3294330835342407,-0.015037953853607178,-0.014926910400390625,0.455855131149292
,,0.1784435510635376,-0.2109125256538391,0.4239911437034607,-0.004066052846610546,-0.06762650609016418,-0.004268810153007507,-0.0048074848018586636,0.06757766008377075,-9.313225746154785e-08,0.16844099760055542,0.19933772087097168,0.43536314368247986,-0.013034850358963013,-0.010957956314086914,0.32943376898765564,-0.015015482902526855,-0.014924407005310059,0.4558562934398651
,,0.1773369312286377,-0.21314682066440582,0.42376235127449036,-0.004066874273121357,-0.06762631982564926,-0.004268229007720947,-0.004807034973055124,0.06757771968841553,-9.685754776000977e-08,0.16723914444446564,0.20131003856658936,0.4351787567138672,-0.0130234956741333,-0.01095658540725708,0.32943445444107056,-0.015007853507995605,-0.014923512935638428,0.45585668087005615
,,0.1767728626728058,-0.21426057815551758,0.4236491322517395,-0.0040677511133253574,-0.06762608140707016,-0.004267659038305283,-0.004806134849786758,0.06757760047912598,-9.313225746154785e-08,0.16662940382957458,0.2022920846939087,0.4350886940956116,-0.01301795244216919,-0.010956048965454102,0.3294348120689392,-0.015000402927398682,-0.014922738075256348,0.4558570384979248
,,0.17562313377857208,-0.2164815366268158,0.42342525720596313,-0.004068231210112572,-0.06762608140707016,-0.0042673759162425995,-0.0048057460226118565,0.06757748126983643,-9.685754776000977e-08,0.16601388156414032,0.20327149331569672,0.43500009179115295,-0.013012349605560303,-0.010955572128295898,0.32943516969680786,-0.014992952346801758,-0.014921963214874268,0.45585745573043823
,,0.17503777146339417,-0.21758811175823212,0.42331457138061523,-0.004068561363965273,-0.06762584298849106,-0.004267118871212006,-0.0048052361235022545,0.0675775408744812,-1.2665987014770508e-07,0.16539284586906433,0.20424795150756836,0.43491286039352417,-0.013001084327697754,-0.01095426082611084,0.3294358551502228,-0.014977872371673584,-0.014920175075531006,0.4558582305908203
,,0.17444531619548798,-0.2186918705701828,0.42320480942726135,-0.0040689799934625626,-0.06762572377920151,-0.004266828298568726,-0.004804876632988453,0.0675775408744812,-9.313225746154785e-08,0.16413363814353943,0.2061917781829834,0.43474280834198,-0.01299545168876648,-0.010953664779663086,0.32943618297576904,-0.014970332384109497,-0.014919281005859375,0.45585858821868896
,,0.17323985695838928,-0.2208908647298813,0.42298781871795654,-0.004069693386554718,-0.06762555241584778,-0.004266262054443359,-0.004803978838026524,0.06757742166519165,-1.341104507446289e-07,0.160226970911026,0.21194173395633698,0.43426868319511414,-0.012961864471435547,-0.010950088500976562,0.32943829894065857,-0.014925211668014526,-0.014914274215698242,0.4558609127998352
,,0.17010867595672607,-0.22633057832717896,0.42246153950691223,-0.004071974195539951,-0.067625030875206,-0.00426454097032547,-0.004801531787961721,0.06757712364196777,-1.1548399925231934e-07,0.15955787897109985,0.2128870189189911,0.43419501185417175,-0.012956202030181885,-0.010949432849884033,0.3294386565685272,-0.01491767168045044,-0.014913380146026611,0.45586133003234863
,,0.16881079971790314,-0.22848065197467804,0.4222577214241028,-0.004072409123182297,-0.06762497127056122,-0.004264254122972488,-0.004801323637366295,0.06757712364196777,-1.2665987014770508e-07,0.15888375043869019,0.21382828056812286,0.43412286043167114,-0.012950688600540161,-0.01094883680343628,0.3294390141963959,-0.014910250902175903,-0.014912545680999756,0.4558616876602173
,,0.16815245151519775,-0.22954948246479034,0.42215728759765625,-0.004072663374245167,-0.06762485951185226,-0.0042639076709747314,-0.004800491034984589,0.06757712364196777,-9.685754776000977e-08,0.15752114355564117,0.21569837629795074,0.43398332595825195,-0.012939542531967163,-0.010947585105895996,0.3294397294521332,-0.014895319938659668,-0.014910757541656494,0.45586252212524414
,,0.1668175756931305,-0.23167449235916138,0.42195942997932434,-0.004073402378708124,-0.06762474775314331,-0.004263341426849365,-0.004800104070454836,0.06757700443267822,-6.332993507385254e-08,0.15683285892009735,0.21662691235542297,0.4339158833026886,-0.012933939695358276,-0.010947108268737793,0.32944008708000183,-0.014850616455078125,-0.014905750751495361,0.4558647871017456
,,0.16337740421295166,-0.23690642416477203,0.4214825928211212,-0.004075097385793924,-0.0676242932677269,-0.004261907190084457,-0.004798028618097305,0.06757676601409912,-9.685754776000977e-08,0.15261012315750122,0.22210243344306946,0.4335446357727051,-0.012900739908218384,-0.010943353176116943,0.3294421434402466,-0.014843165874481201,-0.01490485668182373,0.45586517453193665
,,0.16267268359661102,-0.23793800175189972,0.4213903248310089,-0.004075334873050451,-0.06762417405843735,-0.004261646419763565,-0.004798028618097305,0.06757676601409912,-9.685754776000977e-08,0.15189169347286224,0.2229979932308197,0.4334883689880371,-0.012895315885543823,-0.010942816734313965,0.32944250106811523,-0.014835834503173828,-0.0149039626121521,0.4558655619621277
,,0.16196244955062866,-0.23896440863609314,0.42129918932914734,-0.0040757497772574425,-0.06762412190437317,-0.004261337220668793,-0.00479779252782464,0.06757670640945435,-1.043081283569336e-07,0.151169553399086,0.2238886058330536,0.4334337115287781,-0.0128898024559021,-0.010942220687866211,0.3294428586959839,-0.014828354120254517,-0.01490318775177002,0.4558659791946411
